42.360773,0.000000,0.000000,-4.336739,-4.427719,42.360773,0.000000,0.000000,1.122093,9.340668,42.360773,0.000000,0.000000,1.091766,3.639221,-0.417360
42.396572,0.000000,0.000000,-16.619110,12.100410,42.396572,0.000000,0.000000,-1.516342,8.825111,42.396572,0.000000,0.000000,3.972816,2.911377,-0.417373
42.427357,0.000000,0.000000,6.307983,-2.790070,42.427357,0.000000,0.000000,0.121307,9.189034,42.427357,0.000000,0.000000,4.791641,2.972031,-0.417377
42.459675,0.000000,0.000000,6.065369,-7.096481,42.459675,0.000000,0.000000,-0.090981,8.521843,42.459675,0.000000,0.000000,5.549812,0.849152,-0.417358
42.494591,0.000000,0.000000,3.881836,-11.433220,42.494591,0.000000,0.000000,0.030327,7.945633,42.494591,0.000000,0.000000,5.519485,0.151634,-0.417361
42.525162,0.000000,0.000000,0.606537,-6.611252,42.525162,0.000000,0.000000,1.213074,8.764458,42.525162,0.000000,0.000000,5.246544,1.546669,-0.417388
42.558010,0.000000,0.000000,-6.641579,2.729416,42.558010,0.000000,0.000000,-0.242615,8.885765,42.558010,0.000000,0.000000,5.458832,1.880264,-0.417392
42.586257,0.000000,0.000000,3.790855,0.485229,42.586257,0.000000,0.000000,0.030327,8.855438,42.586257,0.000000,0.000000,3.396606,4.700661,-0.417370
42.616555,0.000000,0.000000,3.942490,-5.701447,42.616555,0.000000,0.000000,0.909805,8.885765,42.616555,0.000000,0.000000,5.398178,3.578568,-0.417374
42.653779,0.000000,0.000000,4.730988,-11.160278,42.653779,0.000000,0.000000,0.515556,8.946419,42.653779,0.000000,0.000000,3.578568,4.154778,-0.417373
42.681874,0.000000,0.000000,-8.521843,-7.642365,42.681874,0.000000,0.000000,0.636864,8.703804,42.681874,0.000000,0.000000,4.276085,3.608894,-0.417367
42.712441,0.000000,0.000000,-3.912163,-5.640793,42.712441,0.000000,0.000000,0.060654,8.127594,42.712441,0.000000,0.000000,3.821182,3.881836,-0.417382
42.744496,0.000000,0.000000,-3.002357,-0.363922,42.744496,0.000000,0.000000,0.424576,8.855438,42.744496,0.000000,0.000000,4.761314,3.214645,-0.417360
42.776619,0.000000,0.000000,3.578568,-4.488373,42.776619,0.000000,0.000000,0.667191,8.885765,42.776619,0.000000,0.000000,5.428505,2.274513,-0.417358
42.825955,0.000000,0.000000,0.333595,-11.402893,42.825955,0.000000,0.000000,0.576210,8.370209,42.825955,0.000000,0.000000,4.640007,2.062225,-0.417363
42.867117,0.000000,0.000000,-4.154778,-5.671120,42.867117,0.000000,0.000000,0.606537,7.551384,42.867117,0.000000,0.000000,4.670334,1.698303,-0.417370
42.904018,0.000000,0.000000,-2.426147,0.121307,42.904018,0.000000,0.000000,0.909805,8.188248,42.904018,0.000000,0.000000,5.428505,2.486801,-0.417371
42.944340,0.000000,0.000000,-4.033470,-5.276871,42.944340,0.000000,0.000000,0.363922,8.643150,42.944340,0.000000,0.000000,2.335167,7.187462,-0.417377
42.996635,0.000000,0.000000,-1.152420,-12.888908,42.996635,0.000000,0.000000,0.333595,8.703804,42.996635,0.000000,0.000000,3.578568,3.305626,-0.417366
43.033175,0.000000,0.000000,-4.912949,-9.461975,43.033175,0.000000,0.000000,0.363922,8.248901,43.033175,0.000000,0.000000,3.730202,3.608894,-0.417370
43.064093,0.000000,0.000000,-6.065369,-1.091766,43.064093,0.000000,0.000000,0.606537,8.309555,43.064093,0.000000,0.000000,4.670334,3.517914,-0.417371
43.099649,0.000000,0.000000,1.395035,-2.577782,43.099649,0.000000,0.000000,1.122093,8.097267,43.099649,0.000000,0.000000,4.670334,2.820396,-0.417380
43.132590,0.000000,0.000000,9.310341,-9.492302,43.132590,0.000000,0.000000,1.152420,8.097267,43.132590,0.000000,0.000000,3.699875,2.547455,-0.417362
43.160709,0.000000,0.000000,-0.181961,-9.431648,43.160709,0.000000,0.000000,1.061440,7.672691,43.160709,0.000000,0.000000,4.185104,1.940918,-0.417381
43.192767,0.000000,0.000000,-2.638435,-11.160278,43.192767,0.000000,0.000000,1.122093,7.945633,43.192767,0.000000,0.000000,3.639221,2.850723,-0.417377
43.224682,0.000000,0.000000,-3.699875,-0.758171,43.224682,0.000000,0.000000,0.909805,7.399750,43.224682,0.000000,0.000000,4.185104,2.304840,-0.417394
43.255623,0.000000,0.000000,2.001572,-2.244186,43.255623,0.000000,0.000000,0.485229,8.036613,43.255623,0.000000,0.000000,3.669548,2.395821,-0.417387
43.287942,0.000000,0.000000,8.430862,-7.703018,43.287942,0.000000,0.000000,0.697517,7.975960,43.287942,0.000000,0.000000,3.335953,1.940918,-0.417409
43.323365,0.000000,0.000000,-1.698303,-8.127594,43.323365,0.000000,0.000000,1.546669,8.157921,43.323365,0.000000,0.000000,4.003143,1.698303,-0.417383
43.353313,0.000000,0.000000,-4.488373,-9.765244,43.353313,0.000000,0.000000,0.788498,7.975960,43.353313,0.000000,0.000000,3.123665,2.820396,-0.417375
43.386162,0.000000,0.000000,-8.734131,3.760529,43.386162,0.000000,0.000000,-2.547455,7.884979,43.386162,0.000000,0.000000,3.608894,2.790070,-0.417389
43.421517,0.000000,0.000000,-19.196892,23.867226,43.421517,0.000000,0.000000,2.335167,7.248116,43.421517,0.000000,0.000000,3.942490,2.274513,-0.417399
43.449060,0.000000,0.000000,6.823540,-22.836113,43.449060,0.000000,0.000000,0.090981,9.370995,43.449060,0.000000,0.000000,4.215431,2.547455,-0.417392
43.481387,0.000000,0.000000,-6.489944,2.820396,43.481387,0.000000,0.000000,1.091766,8.097267,43.481387,0.000000,0.000000,3.881836,1.607323,-0.417374
43.515833,0.000000,0.000000,-3.972816,-7.703018,43.515833,0.000000,0.000000,0.060654,8.643150,43.515833,0.000000,0.000000,3.214645,1.789284,-0.417405
43.543046,0.000000,0.000000,-18.438721,18.681335,43.543046,0.000000,0.000000,-1.304054,9.886551,43.543046,0.000000,0.000000,3.669548,1.576996,-0.417405
43.577127,0.000000,0.000000,-3.821182,12.343025,43.577127,0.000000,0.000000,-0.454903,8.976746,43.577127,0.000000,0.000000,3.366280,2.031898,-0.417368
43.611465,0.000000,0.000000,13.859367,0.454903,43.611465,0.000000,0.000000,-0.394249,4.215431,43.611465,0.000000,0.000000,3.063011,1.667976,-0.417376
43.639767,0.000000,0.000000,-7.339096,3.760529,43.639767,0.000000,0.000000,1.213074,5.580139,43.639767,0.000000,0.000000,4.154778,1.364708,-0.417361
43.671007,0.000000,0.000000,16.588783,-34.420967,43.671007,0.000000,0.000000,9.916878,6.035042,43.671007,0.000000,0.000000,4.154778,0.272942,-0.417375
43.704774,0.000000,0.000000,2.517128,-17.225647,43.704774,0.000000,0.000000,1.910591,4.154778,43.704774,0.000000,0.000000,3.002357,1.849937,-0.417388
43.736126,0.000000,0.000000,3.942490,-0.697517,43.736126,0.000000,0.000000,1.576996,7.612038,43.736126,0.000000,0.000000,3.972816,3.639221,-0.417377
43.769994,0.000000,0.000000,10.007858,-7.096481,43.769994,0.000000,0.000000,2.213860,8.521843,43.769994,0.000000,0.000000,2.547455,3.123665,-0.417381
43.803054,0.000000,0.000000,-3.032684,-1.152420,43.803054,0.000000,0.000000,2.820396,7.430077,43.803054,0.000000,0.000000,3.396606,1.455688,-0.417410
43.831154,0.000000,0.000000,1.061440,-12.130737,43.831154,0.000000,0.000000,1.940918,7.975960,43.831154,0.000000,0.000000,2.941704,2.729416,-0.417367
43.864992,0.000000,0.000000,-18.620682,18.408394,43.864992,0.000000,0.000000,1.728630,7.035828,43.864992,0.000000,0.000000,2.881050,1.940918,-0.417381
43.898859,0.000000,0.000000,-4.852295,12.070084,43.898859,0.000000,0.000000,2.668762,7.521057,43.898859,0.000000,0.000000,3.275299,2.729416,-0.417369
43.926117,0.000000,0.000000,9.189034,-3.851509,43.926117,0.000000,0.000000,3.153992,6.641579,43.926117,0.000000,0.000000,3.002357,2.881050,-0.417371
43.958611,0.000000,0.000000,-3.851509,4.943275,43.958611,0.000000,0.000000,4.791641,3.972816,43.958611,0.000000,0.000000,4.094124,2.122879,-0.417375
43.992569,0.000000,0.000000,-29.477692,27.354813,43.992569,0.000000,0.000000,4.094124,5.367851,43.992569,0.000000,0.000000,3.275299,3.123665,-0.417376
44.024061,0.000000,0.000000,-6.823540,2.668762,44.024061,0.000000,0.000000,4.063797,5.701447,44.024061,0.000000,0.000000,3.669548,1.940918,-0.417394
44.056046,0.000000,0.000000,-1.546669,-4.185104,44.056046,0.000000,0.000000,1.728630,8.097267,44.056046,0.000000,0.000000,4.336739,3.153992,-0.417393
44.087265,0.000000,0.000000,21.228790,-17.437935,44.087265,0.000000,0.000000,1.395035,8.764458,44.087265,0.000000,0.000000,4.336739,2.638435,-0.417390
44.120011,0.000000,0.000000,39.606857,-41.699409,44.120011,0.000000,0.000000,0.545883,9.734917,44.120011,0.000000,0.000000,4.852295,1.304054,-0.417387
44.151925,0.000000,0.000000,21.653366,-41.638756,44.151925,0.000000,0.000000,0.030327,12.191391,44.151925,0.000000,0.000000,4.670334,2.183533,-0.417392
44.184039,0.000000,0.000000,5.489159,-25.322914,44.184039,0.000000,0.000000,-1.728630,7.187462,44.184039,0.000000,0.000000,3.002357,1.971245,-0.417391
44.214961,0.000000,0.000000,1.243401,-4.912949,44.214961,0.000000,0.000000,1.971245,7.490730,44.214961,0.000000,0.000000,3.244972,2.759743,-0.417387
44.247349,0.000000,0.000000,8.552170,-1.607323,44.247349,0.000000,0.000000,1.880264,8.885765,44.247349,0.000000,0.000000,4.124451,2.668762,-0.417385
44.283252,0.000000,0.000000,4.912949,-5.519485,44.283252,0.000000,0.000000,2.274513,8.309555,44.283252,0.000000,0.000000,3.639221,3.699875,-0.417385
44.310474,0.000000,0.000000,-18.165779,7.096481,44.310474,0.000000,0.000000,0.394249,9.522629,44.310474,0.000000,0.000000,3.972816,3.184319,-0.417360
44.346072,0.000000,0.000000,-3.063011,-9.674263,44.346072,0.000000,0.000000,-0.030327,7.490730,44.346072,0.000000,0.000000,3.608894,2.456474,-0.417369
44.378529,0.000000,0.000000,7.369423,-12.312698,44.378529,0.000000,0.000000,1.031113,8.157921,44.378529,0.000000,0.000000,5.155563,1.819611,-0.417372
44.405853,0.000000,0.000000,23.351669,-2.426147,44.405853,0.000000,0.000000,2.062225,9.431648,44.405853,0.000000,0.000000,4.367065,3.548241,-0.417364
44.440410,0.000000,0.000000,1.061440,2.850723,44.440410,0.000000,0.000000,1.637650,7.854652,44.440410,0.000000,0.000000,4.640007,3.821182,-0.417365
44.473373,0.000000,0.000000,4.670334,-14.162636,44.473373,0.000000,0.000000,1.334381,7.975960,44.473373,0.000000,0.000000,4.336739,2.395821,-0.417368
44.501653,0.000000,0.000000,2.729416,-8.097267,44.501653,0.000000,0.000000,1.000786,7.703018,44.501653,0.000000,0.000000,3.578568,2.365494,-0.417370
44.537714,0.000000,0.000000,-8.764458,6.702232,44.537714,0.000000,0.000000,1.758957,7.672691,44.537714,0.000000,0.000000,4.427719,2.972031,-0.417370
44.571607,0.000000,0.000000,4.852295,-4.458046,44.571607,0.000000,0.000000,1.091766,7.915306,44.571607,0.000000,0.000000,5.549812,4.367065,-0.417361
44.600859,0.000000,0.000000,3.184319,-5.034256,44.600859,0.000000,0.000000,2.517128,7.975960,44.600859,0.000000,0.000000,4.821968,0.394249,-0.417375
44.631759,0.000000,0.000000,4.458046,-9.643936,44.631759,0.000000,0.000000,1.061440,7.793999,44.631759,0.000000,0.000000,0.697517,2.456474,-0.417351
44.665534,0.000000,0.000000,-2.638435,-4.306412,44.665534,0.000000,0.000000,1.273727,7.399750,44.665534,0.000000,0.000000,7.278442,-1.546669,-0.417363
44.694978,0.000000,0.000000,-6.429291,-2.790070,44.694978,0.000000,0.000000,1.667976,8.006287,44.694978,0.000000,0.000000,-2.941704,5.307198,-0.417356
44.728239,0.000000,0.000000,4.458046,0.697517,44.728239,0.000000,0.000000,1.031113,7.703018,44.728239,0.000000,0.000000,-5.003929,4.336739,-0.417389
44.761958,0.000000,0.000000,10.644722,-6.338310,44.761958,0.000000,0.000000,1.182747,7.854652,44.761958,0.000000,0.000000,5.640793,9.037399,-0.417385
44.789987,0.000000,0.000000,5.822754,-11.797142,44.789987,0.000000,0.000000,1.455688,7.854652,44.789987,0.000000,0.000000,-3.487587,-4.063797,-0.417396
44.822931,0.000000,0.000000,-8.248901,-3.275299,44.822931,0.000000,0.000000,1.152420,7.399750,44.822931,0.000000,0.000000,3.578568,6.550598,-0.417370
44.857080,0.000000,0.000000,-7.854652,-2.608109,44.857080,0.000000,0.000000,1.273727,7.551384,44.857080,0.000000,0.000000,7.278442,11.948776,-0.417371
44.889995,0.000000,0.000000,1.364708,1.364708,44.889995,0.000000,0.000000,0.788498,7.157135,44.889995,0.000000,0.000000,4.124451,6.126022,-0.417370
44.919582,0.000000,0.000000,6.732559,-4.700661,44.919582,0.000000,0.000000,1.091766,7.217789,44.919582,0.000000,0.000000,-24.231148,10.644722,-0.417356
44.959941,0.000000,0.000000,0.727844,-4.094124,44.959941,0.000000,0.000000,1.910591,6.671906,44.959941,0.000000,0.000000,-538.089180,795.564079,-0.417367
45.022003,0.000000,0.000000,-2.547455,-4.367065,45.022003,0.000000,0.000000,1.243401,7.278442,45.022003,0.000000,0.000000,-117.243576,196.790886,-0.417373
45.073149,0.000000,0.000000,8.066940,-1.607323,45.073149,0.000000,0.000000,1.698303,7.035828,45.073149,0.000000,0.000000,-23.563957,44.216537,-0.417358
45.125875,0.000000,0.000000,12.919235,-18.074799,45.125875,0.000000,0.000000,3.063011,6.156349,45.125875,0.000000,0.000000,-12.343025,27.597427,-0.417382
45.171101,0.000000,0.000000,0.697517,-9.037399,45.171101,0.000000,0.000000,1.425362,6.004715,45.171101,0.000000,0.000000,-6.823540,17.255974,-0.417370
45.212275,0.000000,0.000000,-1.213074,-8.734131,45.212275,0.000000,0.000000,1.395035,7.217789,45.212275,0.000000,0.000000,1.819611,10.341454,-0.417370
45.276174,0.000000,0.000000,6.853867,-9.037399,45.276174,0.000000,0.000000,3.002357,7.793999,45.276174,0.000000,0.000000,1.000786,7.854652,-0.417340
45.336011,0.000000,0.000000,-2.699089,-12.888908,45.336011,0.000000,0.000000,3.214645,7.308769,45.336011,0.000000,0.000000,5.246544,3.942490,-0.417389
45.378207,0.000000,0.000000,-3.032684,1.789284,45.378207,0.000000,0.000000,2.456474,5.974388,45.378207,0.000000,0.000000,2.092552,5.580139,-0.417381
45.428168,0.000000,0.000000,15.466690,-13.465118,45.428168,0.000000,0.000000,1.789284,6.247330,45.428168,0.000000,0.000000,2.274513,5.913734,-0.417386
45.468458,0.000000,0.000000,10.098839,-20.622253,45.468458,0.000000,0.000000,2.668762,7.187462,45.468458,0.000000,0.000000,2.972031,3.517914,-0.417370
45.508482,0.000000,0.000000,-1.516342,-9.765244,45.508482,0.000000,0.000000,1.819611,7.339096,45.508482,0.000000,0.000000,1.637650,4.276085,-0.417375
45.541440,0.000000,0.000000,-3.002357,0.272942,45.541440,0.000000,0.000000,2.699089,6.671906,45.541440,0.000000,0.000000,2.062225,4.912949,-0.417393
45.572499,0.000000,0.000000,3.669548,-0.485229,45.572499,0.000000,0.000000,2.183533,7.157135,45.572499,0.000000,0.000000,3.457260,7.490730,-0.417378
45.604567,0.000000,0.000000,6.611252,-4.124451,45.604567,0.000000,0.000000,3.123665,7.278442,45.604567,0.000000,0.000000,-0.242615,4.852295,-0.417365
45.639725,0.000000,0.000000,2.759743,-10.675049,45.639725,0.000000,0.000000,2.699089,6.277657,45.639725,0.000000,0.000000,-0.485229,7.369423,-0.417371
45.668935,0.000000,0.000000,-1.758957,-10.371780,45.668935,0.000000,0.000000,2.335167,6.398964,45.668935,0.000000,0.000000,12.403679,9.856224,-0.417367
45.699965,0.000000,0.000000,-3.881836,-2.183533,45.699965,0.000000,0.000000,2.395821,6.277657,45.699965,0.000000,0.000000,4.185104,4.215431,-0.417364
45.735545,0.000000,0.000000,-3.790855,6.489944,45.735545,0.000000,0.000000,2.062225,5.731773,45.735545,0.000000,0.000000,6.580925,1.091766,-0.417338
45.763941,0.000000,0.000000,-8.097267,24.564743,45.763941,0.000000,0.000000,-1.546669,9.158707,45.763941,0.000000,0.000000,5.549812,-0.667191,-0.417370
45.797709,0.000000,0.000000,67.325592,-88.493729,45.797709,0.000000,0.000000,5.185890,2.213860,45.797709,0.000000,0.000000,4.458046,2.365494,-0.417380
45.830044,0.000000,0.000000,20.500946,-8.279228,45.830044,0.000000,0.000000,6.641579,11.342239,45.830044,0.000000,0.000000,3.335953,3.335953,-0.417376
45.864386,0.000000,0.000000,-2.062225,-6.611252,45.864386,0.000000,0.000000,2.183533,6.368637,45.864386,0.000000,0.000000,2.486801,2.668762,-0.417397
45.898458,0.000000,0.000000,2.638435,-0.121307,45.898458,0.000000,0.000000,2.335167,5.974388,45.898458,0.000000,0.000000,2.911377,2.304840,-0.417385
45.941868,0.000000,0.000000,9.886551,-5.731773,45.941868,0.000000,0.000000,2.365494,6.004715,45.941868,0.000000,0.000000,3.153992,2.153206,-0.417388
45.972984,0.000000,0.000000,3.669548,-11.433220,45.972984,0.000000,0.000000,2.335167,5.640793,45.972984,0.000000,0.000000,2.517128,2.244186,-0.417406
46.004241,0.000000,0.000000,-1.971245,-9.310341,46.004241,0.000000,0.000000,2.031898,4.943275,46.004241,0.000000,0.000000,2.274513,1.455688,-0.417399
46.039355,0.000000,0.000000,-2.668762,-1.486015,46.039355,0.000000,0.000000,1.849937,5.003929,46.039355,0.000000,0.000000,2.001572,1.637650,-0.417403
46.071702,0.000000,0.000000,3.699875,-0.121307,46.071702,0.000000,0.000000,1.728630,5.640793,46.071702,0.000000,0.000000,2.031898,2.577782,-0.417385
46.103650,0.000000,0.000000,9.037399,-4.791641,46.103650,0.000000,0.000000,1.971245,5.792427,46.103650,0.000000,0.000000,2.395821,1.971245,-0.417408
46.138227,0.000000,0.000000,4.245758,-8.521843,46.138227,0.000000,0.000000,1.940918,5.034256,46.138227,0.000000,0.000000,2.244186,1.364708,-0.417400
46.183137,0.000000,0.000000,-3.305626,-7.278442,46.183137,0.000000,0.000000,2.486801,5.246544,46.183137,0.000000,0.000000,2.608109,1.273727,-0.417403
46.213641,0.000000,0.000000,-2.062225,-2.426147,46.213641,0.000000,0.000000,1.607323,4.973602,46.213641,0.000000,0.000000,2.031898,1.940918,-0.417383
46.242704,0.000000,0.000000,1.758957,2.062225,46.242704,0.000000,0.000000,1.425362,4.670334,46.242704,0.000000,0.000000,2.395821,1.576996,-0.417392
46.275190,0.000000,0.000000,5.064583,-3.578568,46.275190,0.000000,0.000000,1.910591,5.216217,46.275190,0.000000,0.000000,3.032684,1.516342,-0.417398
46.307744,0.000000,0.000000,6.095695,-10.705376,46.307744,0.000000,0.000000,2.092552,5.458832,46.307744,0.000000,0.000000,2.335167,1.304054,-0.417388
46.340656,0.000000,0.000000,-2.820396,-8.006287,46.340656,0.000000,0.000000,2.122879,4.761314,46.340656,0.000000,0.000000,2.486801,0.818825,-0.417414
46.370981,0.000000,0.000000,-3.699875,-4.488373,46.370981,0.000000,0.000000,1.607323,4.912949,46.370981,0.000000,0.000000,2.062225,1.728630,-0.417401
46.403128,0.000000,0.000000,0.970459,1.364708,46.403128,0.000000,0.000000,1.486015,5.034256,46.403128,0.000000,0.000000,2.153206,1.486015,-0.417397
46.434809,0.000000,0.000000,5.034256,-4.185104,46.434809,0.000000,0.000000,1.364708,5.428505,46.434809,0.000000,0.000000,2.517128,2.122879,-0.417411
46.466955,0.000000,0.000000,11.220932,-10.098839,46.466955,0.000000,0.000000,1.607323,5.792427,46.466955,0.000000,0.000000,1.758957,1.940918,-0.417397
46.498665,0.000000,0.000000,1.243401,-11.069298,46.498665,0.000000,0.000000,1.576996,4.973602,46.498665,0.000000,0.000000,1.819611,1.667976,-0.417393
46.531628,0.000000,0.000000,0.545883,-9.552956,46.531628,0.000000,0.000000,1.213074,5.762100,46.531628,0.000000,0.000000,1.364708,2.729416,-0.417367
46.562842,0.000000,0.000000,0.940132,-1.910591,46.562842,0.000000,0.000000,1.000786,4.852295,46.562842,0.000000,0.000000,1.849937,2.122879,-0.417390
46.597081,0.000000,0.000000,3.244972,-2.153206,46.597081,0.000000,0.000000,1.304054,5.337524,46.597081,0.000000,0.000000,2.456474,2.244186,-0.417377
46.645029,0.000000,0.000000,6.217003,-9.461975,46.645029,0.000000,0.000000,1.304054,4.973602,46.645029,0.000000,0.000000,1.940918,0.940132,-0.417411
46.675117,0.000000,0.000000,-3.123665,-12.555313,46.675117,0.000000,0.000000,1.486015,5.094910,46.675117,0.000000,0.000000,1.758957,1.425362,-0.417383
46.723123,0.000000,0.000000,-0.030327,-0.909805,46.723123,0.000000,0.000000,1.576996,4.730988,46.723123,0.000000,0.000000,1.758957,0.788498,-0.417404
46.757173,0.000000,0.000000,1.637650,0.151634,46.757173,0.000000,0.000000,1.819611,4.882622,46.757173,0.000000,0.000000,2.699089,1.758957,-0.417407
46.786559,0.000000,0.000000,8.157921,-5.671120,46.786559,0.000000,0.000000,1.698303,5.398178,46.786559,0.000000,0.000000,2.335167,1.243401,-0.417401
46.819599,0.000000,0.000000,2.031898,-7.975960,46.819599,0.000000,0.000000,2.304840,4.397392,46.819599,0.000000,0.000000,2.304840,0.303268,-0.417398
46.852331,0.000000,0.000000,0.485229,-9.765244,46.852331,0.000000,0.000000,1.516342,4.336739,46.852331,0.000000,0.000000,1.486015,0.818825,-0.417394
46.882865,0.000000,0.000000,-4.579353,-0.454903,46.882865,0.000000,0.000000,1.667976,3.730202,46.882865,0.000000,0.000000,1.789284,0.454903,-0.417410
46.914897,0.000000,0.000000,-1.425362,0.394249,46.914897,0.000000,0.000000,2.031898,5.034256,46.914897,0.000000,0.000000,2.183533,1.395035,-0.417395
46.950935,0.000000,0.000000,6.580925,-5.731773,46.950935,0.000000,0.000000,2.213860,5.610466,46.950935,0.000000,0.000000,2.213860,1.213074,-0.417415
46.978238,0.000000,0.000000,4.427719,-9.370995,46.978238,0.000000,0.000000,2.244186,4.458046,46.978238,0.000000,0.000000,2.031898,0.667191,-0.417400
47.011770,0.000000,0.000000,3.244972,-12.191391,47.011770,0.000000,0.000000,1.667976,4.912949,47.011770,0.000000,0.000000,1.061440,1.667976,-0.417391
47.042658,0.000000,0.000000,-3.730202,-3.699875,47.042658,0.000000,0.000000,2.213860,4.609680,47.042658,0.000000,0.000000,1.789284,1.152420,-0.417399
47.075903,0.000000,0.000000,0.909805,1.637650,47.075903,0.000000,0.000000,2.001572,4.882622,47.075903,0.000000,0.000000,1.728630,1.940918,-0.417418
47.108922,0.000000,0.000000,6.459618,-5.216217,47.108922,0.000000,0.000000,1.971245,5.640793,47.108922,0.000000,0.000000,2.122879,2.062225,-0.417404
47.142174,0.000000,0.000000,3.426933,-8.127594,47.142174,0.000000,0.000000,3.002357,5.246544,47.142174,0.000000,0.000000,2.850723,1.243401,-0.417391
47.172063,0.000000,0.000000,1.637650,-10.007858,47.172063,0.000000,0.000000,2.486801,5.155563,47.172063,0.000000,0.000000,1.789284,1.334381,-0.417378
47.202014,0.000000,0.000000,-6.580925,-5.216217,47.202014,0.000000,0.000000,2.699089,4.761314,47.202014,0.000000,0.000000,2.335167,1.243401,-0.417383
47.237010,0.000000,0.000000,-3.548241,-0.454903,47.237010,0.000000,0.000000,2.092552,4.670334,47.237010,0.000000,0.000000,1.546669,1.758957,-0.417356
47.264968,0.000000,0.000000,1.698303,3.184319,47.264968,0.000000,0.000000,2.335167,4.579353,47.264968,0.000000,0.000000,2.486801,1.213074,-0.417384
47.299422,0.000000,0.000000,3.517914,-2.699089,47.299422,0.000000,0.000000,3.093338,4.518700,47.299422,0.000000,0.000000,3.123665,0.970459,-0.417397
47.332224,0.000000,0.000000,1.849937,-12.373352,47.332224,0.000000,0.000000,2.577782,4.882622,47.332224,0.000000,0.000000,2.456474,1.607323,-0.417391
47.363142,0.000000,0.000000,-5.792427,-4.609680,47.363142,0.000000,0.000000,3.093338,4.033470,47.363142,0.000000,0.000000,2.183533,0.363922,-0.417400
47.394399,0.000000,0.000000,-3.639221,-1.728630,47.394399,0.000000,0.000000,2.122879,4.154778,47.394399,0.000000,0.000000,1.880264,1.819611,-0.417397
47.425930,0.000000,0.000000,2.638435,-0.333595,47.425930,0.000000,0.000000,2.183533,4.336739,47.425930,0.000000,0.000000,2.304840,1.819611,-0.417399
47.458190,0.000000,0.000000,4.700661,-1.698303,47.458190,0.000000,0.000000,2.456474,4.124451,47.458190,0.000000,0.000000,2.517128,1.607323,-0.417385
47.489111,0.000000,0.000000,6.732559,-10.675049,47.489111,0.000000,0.000000,2.547455,4.791641,47.489111,0.000000,0.000000,2.153206,1.637650,-0.417426
47.522419,0.000000,0.000000,-4.670334,-8.157921,47.522419,0.000000,0.000000,3.002357,4.154778,47.522419,0.000000,0.000000,2.699089,0.940132,-0.417384
47.552794,0.000000,0.000000,-4.427719,-4.003143,47.552794,0.000000,0.000000,2.486801,4.276085,47.552794,0.000000,0.000000,1.758957,1.819611,-0.417404
47.585034,0.000000,0.000000,-0.272942,2.759743,47.585034,0.000000,0.000000,2.547455,3.730202,47.585034,0.000000,0.000000,2.547455,1.364708,-0.417382
47.617219,0.000000,0.000000,6.429291,-4.215431,47.617219,0.000000,0.000000,2.577782,4.154778,47.617219,0.000000,0.000000,2.304840,1.880264,-0.417400
47.648484,0.000000,0.000000,3.942490,-9.067726,47.648484,0.000000,0.000000,3.032684,4.306412,47.648484,0.000000,0.000000,2.608109,1.607323,-0.417399
47.680529,0.000000,0.000000,-3.639221,-8.188248,47.680529,0.000000,0.000000,3.002357,3.244972,47.680529,0.000000,0.000000,2.244186,0.758171,-0.417397
47.713487,0.000000,0.000000,-4.397392,-6.368637,47.713487,0.000000,0.000000,2.395821,3.881836,47.713487,0.000000,0.000000,1.758957,1.971245,-0.417379
47.744693,0.000000,0.000000,-1.849937,2.790070,47.744693,0.000000,0.000000,2.820396,3.578568,47.744693,0.000000,0.000000,2.577782,1.122093,-0.417385
47.793833,0.000000,0.000000,7.642365,-5.458832,47.793833,0.000000,0.000000,2.365494,3.821182,47.793833,0.000000,0.000000,2.365494,1.880264,-0.417404
47.827607,0.000000,0.000000,0.970459,-9.613609,47.827607,0.000000,0.000000,2.729416,3.184319,47.827607,0.000000,0.000000,2.759743,0.909805,-0.417378
47.857262,0.000000,0.000000,-2.668762,-6.702232,47.857262,0.000000,0.000000,2.365494,3.063011,47.857262,0.000000,0.000000,1.698303,1.486015,-0.417404
47.889519,0.000000,0.000000,-3.851509,-3.426933,47.889519,0.000000,0.000000,2.456474,4.003143,47.889519,0.000000,0.000000,2.122879,2.183533,-0.417371
47.922029,0.000000,0.000000,-0.636864,1.971245,47.922029,0.000000,0.000000,2.395821,3.305626,47.922029,0.000000,0.000000,2.335167,1.607323,-0.417383
47.954062,0.000000,0.000000,6.156349,-3.699875,47.954062,0.000000,0.000000,2.426147,3.608894,47.954062,0.000000,0.000000,2.365494,1.667976,-0.417411
47.986409,0.000000,0.000000,2.426147,-9.037399,47.986409,0.000000,0.000000,2.729416,3.305626,47.986409,0.000000,0.000000,2.486801,0.849152,-0.417394
48.022679,0.000000,0.000000,-6.156349,-5.671120,48.022679,0.000000,0.000000,2.608109,2.790070,48.022679,0.000000,0.000000,2.001572,0.636864,-0.417394
48.070626,0.000000,0.000000,-2.092552,-1.334381,48.070626,0.000000,0.000000,1.910591,3.184319,48.070626,0.000000,0.000000,1.607323,1.607323,-0.417371
48.113228,0.000000,0.000000,7.217789,-4.215431,48.113228,0.000000,0.000000,2.062225,3.730202,48.113228,0.000000,0.000000,1.910591,1.758957,-0.417410
