x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
4.183673469387756,3.36734693877551,-0.46745728514539486,-0.08242533169986345,-0.2176562843242261,-0.03837867544711398,-0.8300177449586207,-0.1463545229030023
4.387755102040817,3.36734693877551,-0.47435068278464765,-0.08364082369241574,-0.16402966663712476,-0.02892285586474024,-0.842257670499317,-0.1485127520176897
4.591836734693878,3.36734693877551,-0.479294871720436,-0.0845126175995155,-0.10972901586555818,-0.019348186063685123,-0.8510365786082278,-0.150060710378451
4.795918367346939,3.36734693877551,-0.4822695352198974,-0.08503713103299922,-0.05497746503099994,-0.009694010415921434,-0.8563183948688639,-0.15099203709234585
5.0,3.36734693877551,-0.4832624497526494,-0.08521220865466093,-5.254233292449859e-17,-9.264630923955805e-18,-0.858081415165264,-0.15130290513813782
-5.0,3.571428571428571,0.42729207018889753,0.07534312061707779,-5.433029956537431e-17,-9.579897683348879e-18,0.8872811263329343,0.15645160204589237
-4.795918367346939,3.571428571428571,0.4264141528037636,0.07518832009524566,-0.05684829694888586,-0.010023888559415285,0.8854581120982808,0.1561301554501074
-4.591836734693878,3.571428571428571,0.42378400819921014,0.07472455463829808,-0.11346299205168724,-0.02000658681062257,0.8799965605508464,0.1551671365557646
-4.387755102040816,3.571428571428571,0.41941244420358137,0.07395372995797503,-0.16961144338241296,-0.029907073705225627,0.8709189143774378,0.15356650261406773
-4.183673469387755,3.571428571428571,0.413317424511033,0.07287901353822933,-0.22506292491073962,-0.03968466601892668,0.8582624755733314,0.15133483097321818
-3.979591836734694,3.571428571428571,0.4055239948648593,0.07150482161935569,-0.2795895746047619,-0.049299185527621775,0.8420792521603705,0.14848129205068025
-3.7755102040816326,3.571428571428571,0.3960641801391616,0.06983680105071194,-0.3329673307649579,-0.058711124108341804,0.8224357444748492,0.14501761164996876
-3.571428571428571,3.571428571428571,0.384976852741772,0.06788180608660399,-0.384976852741772,-0.06788180608660399,0.7994126719033672,0.14095802277680744
-3.36734693877551,3.571428571428571,0.3723075728791906,0.06564787022068445,-0.4354044222533943,-0.0767735471630546,0.7731046411895537,0.13631920715265516
-3.163265306122449,3.571428571428571,0.3581084013399245,0.06314417317460409,-0.4840428216000216,-0.08534980926633795,0.7436197576746668,0.13112022666593437
-2.9591836734693877,3.571428571428571,0.3424376855655415,0.060381003176566625,-0.5306921851658349,-0.0935753506958693,0.7110791810695568,0.12538244504264281
-2.7551020408163263,3.571428571428571,0.3253598198885165,0.05736971468479208,-0.5751608207096852,-0.10141637093754154,0.675616627583426,0.11912944005822092
-2.5510204081632653,3.571428571428571,0.3069449809221071,0.05412268172961252,-0.61726599706963,-0.10884064955728803,0.637377820455243,0.11238690665141508
-2.3469387755102042,3.571428571428571,0.28726883918959684,0.05065324706592717,-0.6568346950444746,-0.11581767860175753,0.5965198911456956,0.10518255133826268
-2.142857142857143,3.571428571428571,0.2664122481778838,0.046975667344960496,-0.6937043183667813,-0.12231878796203828,0.553210733650315,0.09754597836007485
-1.9387755102040813,3.571428571428571,0.2444609120931597,0.04310505453062432,-0.7277233618458092,-0.12831726318528527,0.5076283145870352,0.08950856803325873
-1.7346938775510203,3.571428571428571,0.2215050336839437,0.03905731380121662,-0.7587520339348411,-0.13378845525013727,0.4599599418931851,0.08110334780086632
-1.5306122448979593,3.571428571428571,0.19763894357863965,0.03484907819163219,-0.7866628311646338,-0.1387098818548328,0.41040149513699803,0.07236485651574663
-1.3265306122448979,3.571428571428571,0.17296071266075047,0.0304976402446545,-0.811341062082523,-0.1430613198018105,0.35915662060644815,0.06332900251299066
-1.1224489795918364,3.571428571428571,0.14757174907458173,0.026020880952188206,-0.832685318544203,-0.1468248880991657,0.30643589448297287,0.054032916054880364
-0.9183673469387754,3.571428571428571,0.12157638151742473,0.021437196278427925,-0.8506078924215441,-0.14998512143748163,0.2524559575387739,0.04451479675467644
-0.7142857142857144,3.571428571428571,0.09508143053056053,0.016765421566895398,-0.8650351360141044,-0.15252903374010338,0.19743862491341513,0.0348137566062136
-0.5102040816326525,3.571428571428571,0.06819576955074329,0.012024754141972835,-0.8759077646833281,-0.15444617152571186,0.14160997462783467,0.024969659264328415
-0.3061224489795915,3.571428571428571,0.04102987752589543,0.0072346744229792445,-0.8831811004658416,-0.15572865686392132,0.0851994185812643,0.01502295623655102
-0.1020408163265305,3.571428571428571,0.013695384933412562,0.0024148658749488386,-0.8868252556647891,-0.15637121974738477,0.028438759848525584,0.005014520659183639
0.1020408163265305,3.571428571428571,-0.013695384933412562,-0.0024148658749488386,-0.8868252556647891,-0.15637121974738477,-0.028438759848525584,-0.005014520659183639
0.3061224489795915,3.571428571428571,-0.04102987752589543,-0.0072346744229792445,-0.8831811004658416,-0.15572865686392132,-0.0851994185812643,-0.01502295623655102
0.5102040816326534,3.571428571428571,-0.0681957695507434,-0.012024754141972854,-0.875907764683328,-0.15444617152571186,-0.1416099746278349,-0.024969659264328453
0.7142857142857144,3.571428571428571,-0.09508143053056053,-0.016765421566895398,-0.8650351360141044,-0.15252903374010338,-0.19743862491341513,-0.0348137566062136
0.9183673469387754,3.571428571428571,-0.12157638151742473,-0.021437196278427925,-0.8506078924215441,-0.14998512143748163,-0.2524559575387739,-0.04451479675467644
1.1224489795918373,3.571428571428571,-0.14757174907458184,-0.026020880952188227,-0.8326853185442029,-0.14682488809916566,-0.3064358944829731,-0.0540329160548804
1.3265306122448983,3.571428571428571,-0.17296071266075055,-0.030497640244654515,-0.8113410620825229,-0.14306131980181047,-0.3591566206064483,-0.06332900251299069
1.5306122448979593,3.571428571428571,-0.19763894357863965,-0.03484907819163219,-0.7866628311646338,-0.1387098818548328,-0.41040149513699803,-0.07236485651574663
1.7346938775510203,3.571428571428571,-0.2215050336839437,-0.03905731380121662,-0.7587520339348411,-0.13378845525013727,-0.4599599418931851,-0.08110334780086632
1.9387755102040813,3.571428571428571,-0.2444609120931597,-0.04310505453062432,-0.7277233618458092,-0.12831726318528527,-0.5076283145870352,-0.08950856803325873
2.1428571428571432,3.571428571428571,-0.26641224817788384,-0.0469756673449605,-0.6937043183667811,-0.12231878796203825,-0.5532107336503151,-0.09754597836007486
2.3469387755102042,3.571428571428571,-0.28726883918959684,-0.05065324706592717,-0.6568346950444746,-0.11581767860175753,-0.5965198911456956,-0.10518255133826268
2.5510204081632653,3.571428571428571,-0.3069449809221071,-0.05412268172961252,-0.61726599706963,-0.10884064955728803,-0.637377820455243,-0.11238690665141508
2.755102040816327,3.571428571428571,-0.3253598198885166,-0.0573697146847921,-0.575160820709685,-0.1014163709375415,-0.6756166275834262,-0.11912944005822096
2.959183673469388,3.571428571428571,-0.34243768556554155,-0.06038100317656663,-0.5306921851658348,-0.09357535069586928,-0.7110791810695569,-0.12538244504264284
3.163265306122449,3.571428571428571,-0.3581084013399245,-0.06314417317460409,-0.4840428216000216,-0.08534980926633795,-0.7436197576746668,-0.13112022666593437
3.36734693877551,3.571428571428571,-0.3723075728791906,-0.06564787022068445,-0.4354044222533943,-0.0767735471630546,-0.7731046411895537,-0.13631920715265516
3.571428571428571,3.571428571428571,-0.384976852741772,-0.06788180608660399,-0.384976852741772,-0.06788180608660399,-0.7994126719033672,-0.14095802277680744
3.775510204081632,3.571428571428571,-0.39606418013916156,-0.06983680105071194,-0.33296733076495805,-0.05871112410834183,-0.8224357444748491,-0.14501761164996876
3.979591836734695,3.571428571428571,-0.4055239948648593,-0.07150482161935569,-0.2795895746047617,-0.04929918552762174,-0.8420792521603705,-0.14848129205068025
4.183673469387756,3.571428571428571,-0.41331742451103304,-0.07287901353822934,-0.22506292491073926,-0.03968466601892662,-0.8582624755733315,-0.1513348309732182
4.387755102040817,3.571428571428571,-0.41941244420358137,-0.07395372995797503,-0.16961144338241277,-0.029907073705225592,-0.8709189143774378,-0.15356650261406773
4.591836734693878,3.571428571428571,-0.42378400819921014,-0.07472455463829808,-0.11346299205168724,-0.02000658681062257,-0.8799965605508464,-0.1551671365557646
4.795918367346939,3.571428571428571,-0.4264141528037636,-0.07518832009524566,-0.05684829694888586,-0.010023888559415285,-0.8854581120982808,-0.1561301554501074
5.0,3.571428571428571,-0.42729207018889753,-0.07534312061707779,-5.433029956537431e-17,-9.579897683348879e-18,-0.8872811263329343,-0.15645160204589237
-5.0,3.775510204081632,0.369565855854878,0.06516443153583042,-5.589501135152321e-17,-9.855798588279462e-18,0.9128348090312977,0.16095740576207693
-4.795918367346939,3.775510204081632,0.36880654316821043,0.0650305442223767,-0.058485527020687336,-0.010312576394701142,0.9109592920149165,0.16062670150931108
-4.591836734693878,3.775510204081632,0.36653172528690925,0.06462943245370523,-0.11673072446574041,-0.02058277620095575,0.9053404478674909,0.15963594768572412
-4.387755102040816,3.775510204081632,0.36275074992559564,0.0639627444841117,-0.17449625032530208,-0.03076839696480901,0.8960013656248607,0.15798921551129308
-4.183673469387755,3.775510204081632,0.3574791539230459,0.0630332198774673,-0.23154473366294856,-0.04082758378573339,0.8829804215791875,0.15569327176174566
-3.979591836734694,3.775510204081632,0.3507385993979884,0.06184467824976312,-0.2876417500237842,-0.0507190013073929,0.8663311215825393,0.15275755096242724
-3.7755102040816326,3.775510204081632,0.3425567847348108,0.06040200357348877,-0.34255678473481055,-0.060402003573488725,0.8461218811798654,0.14919411661981222
-3.571428571428571,3.775510204081632,0.33296733076495805,0.05871112410834183,-0.39606418013916156,-0.06983680105071194,0.8224357444748491,0.14501761164996876
-3.36734693877551,3.775510204081632,0.32200964261172366,0.05677898804073709,-0.44794406287182054,-0.07898462413247091,0.7953700428838718,0.14024519820767542
-3.163265306122449,3.775510204081632,0.3097287477661459,0.05461353493221822,-0.49798324736643895,-0.08780788245152081,0.7650359951803456,0.1348964871634461
-2.9591836734693877,3.775510204081632,0.296175111059389,0.052223663094096345,-0.5459761118805573,-0.09627031934684574,0.7315582504729167,0.12899345751825636
-2.7551020408163263,3.775510204081632,0.28140442729192694,0.04961919302238023,-0.5917254434394497,-0.10433716085005572,0.6950743759955421,0.12256036608711428
-2.5510204081632653,3.775510204081632,0.26547739237166207,0.04681082704325164,-0.6350432482265396,-0.11197525857908197,0.6557342918142158,0.11562364782260418
-2.3469387755102042,3.775510204081632,0.24845945390142,0.04381010533491142,-0.6757515240903171,-0.11915322595198914,0.6136996547732605,0.10821180718799632
-2.142857142857143,3.775510204081632,0.23042054224071115,0.04062935850651191,-0.7136829919933603,-0.12584156716117278,0.5691431942126786,0.1003553010262931
-1.9387755102040813,3.775510204081632,0.21143478314688396,0.03728165692903908,-0.7486817833977811,-0.1320127983779597,0.5222480021862445,0.0920864134065283
-1.7346938775510203,3.775510204081632,0.19158019317648747,0.033780757026354497,-0.7806040807624813,-0.13764156068955508,0.47320678109698194,0.08343912296160234
-1.5306122448979593,3.775510204081632,0.17093835909850627,0.030141044747098972,-0.8093187085202785,-0.14270472430425493,0.4222210518416558,0.07444896326279143
-1.3265306122448979,3.775510204081632,0.1495941026368262,0.026377476449743784,-0.8347076721064473,-0.1471814835967212,0.36950032571818053,0.06515287680468114
-1.1224489795918364,3.775510204081632,0.127635131919577,0.022505517443705637,-0.8566666428236963,-0.15105344260275932,0.3152612434987579,0.05558906320053216
-0.9183673469387754,3.775510204081632,0.10515168106762043,0.018541078439072968,-0.8751053865511642,-0.1543046906122809,0.25972668520647446,0.045796822211875574
-0.7142857142857144,3.775510204081632,0.08223613940319213,0.014500450166085295,-0.8899481345357766,-0.15692186754982426,0.2031248542534783,0.03581639225736282
-0.5102040816326525,3.775510204081632,0.058982671802359436,0.010400236433028353,-0.9011338947423054,-0.1588942188739704,0.14568833970420975,0.02568878506447248
-0.3061224489795915,3.775510204081632,0.035486831751347495,0.006257285897624391,-0.9086167024827239,-0.16021363977006028,0.08765316051704591,0.015455617143525138
-0.1020408163265305,3.775510204081632,0.011845168696767744,0.002088622832283479,-0.9123658092949691,-0.16087470845461704,0.02925779569177364,0.00515893877651558
0.1020408163265305,3.775510204081632,-0.011845168696767744,-0.002088622832283479,-0.9123658092949691,-0.16087470845461704,-0.02925779569177364,-0.00515893877651558
0.3061224489795915,3.775510204081632,-0.035486831751347495,-0.006257285897624391,-0.9086167024827239,-0.16021363977006028,-0.08765316051704591,-0.015455617143525138
0.5102040816326534,3.775510204081632,-0.058982671802359526,-0.010400236433028369,-0.9011338947423053,-0.15889421887397037,-0.14568833970420997,-0.02568878506447252
0.7142857142857144,3.775510204081632,-0.08223613940319213,-0.014500450166085295,-0.8899481345357766,-0.15692186754982426,-0.2031248542534783,-0.03581639225736282
0.9183673469387754,3.775510204081632,-0.10515168106762043,-0.018541078439072968,-0.8751053865511642,-0.1543046906122809,-0.25972668520647446,-0.045796822211875574
1.1224489795918373,3.775510204081632,-0.12763513191957712,-0.022505517443705658,-0.8566666428236962,-0.15105344260275932,-0.31526124349875817,-0.05558906320053221
1.3265306122448983,3.775510204081632,-0.14959410263682626,-0.026377476449743795,-0.8347076721064471,-0.1471814835967212,-0.3695003257181807,-0.06515287680468117
1.5306122448979593,3.775510204081632,-0.17093835909850627,-0.030141044747098972,-0.8093187085202785,-0.14270472430425493,-0.4222210518416558,-0.07444896326279143
1.7346938775510203,3.775510204081632,-0.19158019317648747,-0.033780757026354497,-0.7806040807624813,-0.13764156068955508,-0.47320678109698194,-0.08343912296160234
1.9387755102040813,3.775510204081632,-0.21143478314688396,-0.03728165692903908,-0.7486817833977811,-0.1320127983779597,-0.5222480021862445,-0.0920864134065283
2.1428571428571432,3.775510204081632,-0.23042054224071118,-0.04062935850651192,-0.7136829919933602,-0.12584156716117278,-0.5691431942126787,-0.10035530102629313
2.3469387755102042,3.775510204081632,-0.24845945390142,-0.04381010533491142,-0.6757515240903171,-0.11915322595198914,-0.6136996547732605,-0.10821180718799632
2.5510204081632653,3.775510204081632,-0.26547739237166207,-0.04681082704325164,-0.6350432482265396,-0.11197525857908197,-0.6557342918142158,-0.11562364782260418
2.755102040816327,3.775510204081632,-0.28140442729192705,-0.04961919302238025,-0.5917254434394494,-0.10433716085005568,-0.6950743759955423,-0.1225603660871143
2.959183673469388,3.775510204081632,-0.29617511105938904,-0.05222366309409636,-0.5459761118805572,-0.09627031934684571,-0.7315582504729168,-0.1289934575182564
3.163265306122449,3.775510204081632,-0.3097287477661459,-0.05461353493221822,-0.49798324736643895,-0.08780788245152081,-0.7650359951803456,-0.1348964871634461
3.36734693877551,3.775510204081632,-0.32200964261172366,-0.05677898804073709,-0.44794406287182054,-0.07898462413247091,-0.7953700428838718,-0.14024519820767542
3.571428571428571,3.775510204081632,-0.33296733076495805,-0.05871112410834183,-0.39606418013916156,-0.06983680105071194,-0.8224357444748491,-0.14501761164996876
3.775510204081632,3.775510204081632,-0.34255678473481077,-0.060402003573488766,-0.34255678473481077,-0.060402003573488766,-0.8461218811798653,-0.1491941166198122
3.979591836734695,3.775510204081632,-0.3507385993979884,-0.06184467824976312,-0.287641750023784,-0.05071900130739286,-0.8663311215825393,-0.15275755096242724
4.183673469387756,3.775510204081632,-0.35747915392304597,-0.0630332198774673,-0.2315447336629482,-0.040827583785733326,-0.8829804215791877,-0.1556932717617457
4.387755102040817,3.775510204081632,-0.36275074992559564,-0.0639627444841117,-0.1744962503253019,-0.03076839696480898,-0.8960013656248607,-0.15798921551129308
4.591836734693878,3.775510204081632,-0.36653172528690925,-0.06462943245370523,-0.11673072446574041,-0.02058277620095575,-0.9053404478674909,-0.15963594768572412
4.795918367346939,3.775510204081632,-0.36880654316821043,-0.0650305442223767,-0.058485527020687336,-0.010312576394701142,-0.9109592920149165,-0.16062670150931108
5.0,3.775510204081632,-0.369565855854878,-0.06516443153583042,-5.589501135152321e-17,-9.855798588279462e-18,-0.9128348090312977,-0.16095740576207693
-5.0,3.979591836734695,0.31032101614752255,0.05471796782767545,-5.723003854658637e-17,-1.0091199902748641e-17,0.9346374576968992,0.1648018009727299
-4.795918367346939,3.979591836734695,0.30968342833802287,0.05460554389428985,-0.05988242751685463,-0.010558887641540478,0.932717144800508,0.1644631979976937
-4.591836734693878,3.979591836734695,0.30777328489459516,0.054268734068190175,-0.11951878529430202,-0.021074386548887557,0.9269640970889313,0.16344878046483965
-4.387755102040816,3.979591836734695,0.304598435006373,0.053708922373197354,-0.1786640147462763,-0.03150328628146356,0.9174019550692408,0.16176271683340207
-4.183673469387755,3.979591836734695,0.30017192481255023,0.05292840919564534,-0.2370750754383469,-0.04180273225327527,0.9040700116340687,0.15941193550050214
-3.979591836734694,3.979591836734695,0.2945119437929968,0.05193040183160026,-0.294511943792997,-0.051930401831600304,0.887023050598683,0.15640609633087774
-3.7755102040816326,3.979591836734695,0.28764175002378406,0.050719001307392875,-0.3507385993979882,-0.06184467824976308,0.8663311215825394,0.15275755096242724
-3.571428571428571,3.979591836734695,0.2795895746047617,0.04929918552762174,-0.4055239948648593,-0.07150482161935569,0.8420792521603705,0.14848129205068025
-3.36734693877551,3.979591836734695,0.27038850565191275,0.047676788819875485,-0.45864300525220647,-0.08087113633917821,0.8143670984656414,0.14359489166075973
-3.163265306122449,3.979591836734695,0.2600763523311874,0.045858477960229224,-0.5098773531523563,-0.08990513421297869,0.7833085356821222,0.13811842905999752
-2.9591836734693877,3.979591836734695,0.24869548949253067,0.04385172477803171,-0.5590165056400539,-0.09856969260570728,0.7490311901063311,0.1320744082079176
-2.7551020408163263,3.979591836734695,0.2362926835425339,0.04166477545255579,-0.6058585393974121,-0.10682920698838623,0.7116759147037067,0.12548766528263966
-2.5510204081632653,3.979591836734695,0.2229189002712392,0.03930661662767902,-0.6502109704601371,-0.11464973724475687,0.6713962103135598,0.11838526662369554
-2.3469387755102042,3.979591836734695,0.20862909542277588,0.036786938483836296,-0.6918915451754255,-0.12199914713849727,0.6283575948811992,0.11079639751063465
-2.142857142857143,3.979591836734695,0.19348198887041967,0.03411609491898992,-0.7307289891213172,-0.1288472363679106,0.5827369233091901,0.10275224223444979
-1.9387755102040813,3.979591836734695,0.17753982332403845,0.03130506100224201,-0.7665637109100328,-0.13516586466544267,0.5347216607226255,0.09428585595463673
-1.7346938775510203,3.979591836734695,0.1608681085614461,0.02836538787492135,-0.7992484579832189,-0.1409290674320774,0.4845091121347152,0.08543202886845341
-1.5306122448979593,3.979591836734695,0.1435353522346737,0.025309155284466034,-0.8286489217042952,-0.14611316243144354,0.43230561167816484,0.07622714325053691
-1.3265306122448979,3.979591836734695,0.1256127783573325,0.022148921946150056,-0.8546442892614522,-0.1506968471052038,0.3783256747339658,0.06670902395033297
-1.1224489795918364,3.979591836734695,0.10717403462986456,0.018897673936628483,-0.8771277401134088,-0.15466128610983648,0.32279111644168207,0.05691678296167634
-0.9183673469387754,3.979591836734695,0.08829488980534422,0.01556877133136297,-0.896006884937929,-0.157990188715102,0.2659301402134624,0.04689065870321856
-0.7142857142857144,3.979591836734695,0.06905292233941925,0.012175893305205908,-0.9112041452793654,-0.160669875746148,0.20797639999726933,0.0366718506701345
-0.5102040816326525,3.979591836734695,0.049527201603796124,0.008732981921736814,-0.9226570723351728,-0.16268933579417277,0.1491680401426894,0.02630235013655952
-0.3061224489795915,3.979591836734695,0.029797962973231652,0.005254184842332571,-0.9303186035714334,-0.16404027046466618,0.08974671681471907,0.01582476760443704
-0.1020408163265305,3.979591836734695,0.009946278121167166,0.0017537971903920698,-0.9341572561129042,-0.16471712847729264,0.029956604976746716,0.005282157707825924
0.1020408163265305,3.979591836734695,-0.009946278121167166,-0.0017537971903920698,-0.9341572561129042,-0.16471712847729264,-0.029956604976746716,-0.005282157707825924
0.3061224489795915,3.979591836734695,-0.029797962973231652,-0.005254184842332571,-0.9303186035714334,-0.16404027046466618,-0.08974671681471907,-0.01582476760443704
0.5102040816326534,3.979591836734695,-0.04952720160379621,-0.008732981921736828,-0.9226570723351727,-0.16268933579417275,-0.1491680401426896,-0.026302350136559557
0.7142857142857144,3.979591836734695,-0.06905292233941925,-0.012175893305205908,-0.9112041452793654,-0.160669875746148,-0.20797639999726933,-0.0366718506701345
0.9183673469387754,3.979591836734695,-0.08829488980534422,-0.01556877133136297,-0.896006884937929,-0.157990188715102,-0.2659301402134624,-0.04689065870321856
1.1224489795918373,3.979591836734695,-0.10717403462986465,-0.018897673936628497,-0.8771277401134087,-0.15466128610983648,-0.32279111644168235,-0.05691678296167639
1.3265306122448983,3.979591836734695,-0.12561277835733256,-0.022148921946150067,-0.8546442892614521,-0.1506968471052038,-0.37832567473396594,-0.066709023950333
1.5306122448979593,3.979591836734695,-0.1435353522346737,-0.025309155284466034,-0.8286489217042952,-0.14611316243144354,-0.43230561167816484,-0.07622714325053691
1.7346938775510203,3.979591836734695,-0.1608681085614461,-0.02836538787492135,-0.7992484579832189,-0.1409290674320774,-0.4845091121347152,-0.08543202886845341
1.9387755102040813,3.979591836734695,-0.17753982332403845,-0.03130506100224201,-0.7665637109100328,-0.13516586466544267,-0.5347216607226255,-0.09428585595463673
2.1428571428571432,3.979591836734695,-0.1934819888704197,-0.034116094918989925,-0.7307289891213171,-0.1288472363679106,-0.5827369233091902,-0.10275224223444981
2.3469387755102042,3.979591836734695,-0.20862909542277588,-0.036786938483836296,-0.6918915451754255,-0.12199914713849727,-0.6283575948811992,-0.11079639751063465
2.5510204081632653,3.979591836734695,-0.2229189002712392,-0.03930661662767902,-0.6502109704601371,-0.11464973724475687,-0.6713962103135598,-0.11838526662369554
2.755102040816327,3.979591836734695,-0.23629268354253397,-0.0416647754525558,-0.6058585393974119,-0.10682920698838619,-0.7116759147037068,-0.12548766528263966
2.959183673469388,3.979591836734695,-0.24869548949253073,-0.04385172477803172,-0.5590165056400538,-0.09856969260570725,-0.7490311901063312,-0.1320744082079176
3.163265306122449,3.979591836734695,-0.2600763523311874,-0.045858477960229224,-0.5098773531523563,-0.08990513421297869,-0.7833085356821222,-0.13811842905999752
3.36734693877551,3.979591836734695,-0.27038850565191275,-0.047676788819875485,-0.45864300525220647,-0.08087113633917821,-0.8143670984656414,-0.14359489166075973
3.571428571428571,3.979591836734695,-0.2795895746047617,-0.04929918552762174,-0.4055239948648593,-0.07150482161935569,-0.8420792521603705,-0.14848129205068025
3.775510204081632,3.979591836734695,-0.287641750023784,-0.05071900130739286,-0.3507385993979884,-0.06184467824976312,-0.8663311215825393,-0.15275755096242724
3.979591836734695,3.979591836734695,-0.2945119437929968,-0.05193040183160026,-0.2945119437929968,-0.05193040183160026,-0.887023050598683,-0.15640609633087774
4.183673469387756,3.979591836734695,-0.30017192481255023,-0.05292840919564534,-0.23707507543834655,-0.04180273225327521,-0.9040700116340689,-0.15941193550050214
4.387755102040817,3.979591836734695,-0.304598435006373,-0.053708922373197354,-0.17866401474627608,-0.031503286281463524,-0.9174019550692408,-0.16176271683340207
4.591836734693878,3.979591836734695,-0.30777328489459516,-0.054268734068190175,-0.11951878529430202,-0.021074386548887557,-0.9269640970889313,-0.16344878046483965
4.795918367346939,3.979591836734695,-0.30968342833802287,-0.05460554389428985,-0.05988242751685463,-0.010558887641540478,-0.932717144800508,-0.1644631979976937
5.0,3.979591836734695,-0.31032101614752255,-0.05471796782767545,-5.723003854658637e-17,-1.0091199902748641e-17,-0.9346374576968992,-0.1648018009727299
-5.0,4.183673469387756,0.2498010008211683,0.04404665625274938,-5.832989523745683e-17,-1.0285134312261831e-17,0.9525994805697181,0.16796899023331044
-4.795918367346939,4.183673469387756,0.24928775787390786,0.04395615767348904,-0.061033258273614735,-0.010761810154186424,0.9506422627709138,0.1676238799282584
-4.591836734693878,4.183673469387756,0.2477501380574872,0.043685033813782075,-0.12181571779739027,-0.021479397722048245,0.9447786520022579,0.16658996714537164
-4.387755102040816,4.183673469387756,0.24519445978155036,0.04323439877972392,-0.18209761040734704,-0.03210872183735385,0.9350327430981392,0.16487150045404866
-4.183673469387755,4.183673469387756,0.24163122487632444,0.04260610432733042,-0.24163122487632482,-0.04260610432733049,0.9214445840887359,0.16247554140253406
-3.979591836734694,4.183673469387756,0.23707507543834655,0.04180273225327521,-0.30017192481255045,-0.05292840919564538,0.9040700116340689,0.15941193550050214
-3.7755102040816326,4.183673469387756,0.23154473366294823,0.04082758378573333,-0.35747915392304574,-0.06303321987746727,0.8829804215791878,0.15569327176174572
-3.571428571428571,4.183673469387756,0.22506292491073926,0.03968466601892662,-0.41331742451103304,-0.07287901353822934,0.8582624755733315,0.1513348309732182
-3.36734693877551,4.183673469387756,0.2176562843242261,0.03837867544711398,-0.46745728514539486,-0.08242533169986345,0.8300177449586207,0.1463545229030023
-3.163265306122449,4.183673469387756,0.20935524737829808,0.036914978665689074,-0.5196762635258211,-0.0916329464933646,0.7983622933916269,0.14077281270523123
-2.9591836734693877,4.183673469387756,0.20019392481433287,0.035299590318688755,-0.5697597806692108,-0.10046402185451916,0.7634261999129119,0.13461263682438074
-2.7551020408163263,4.183673469387756,0.1902099624718434,0.03353914838333057,-0.6175020326607413,-0.10888226900040843,0.7253530244243486,0.12789930874449884
-2.5510204081632653,4.183673469387756,0.17944438659364811,0.03164088689314052,-0.6627068363462979,-0.1168530955478015,0.6842992177706898,0.12066041497067008
-2.3469387755102042,4.183673469387756,0.16794143524023938,0.029612606211757608,-0.7051884354911367,-0.12434374766067827,0.6404334788494894,0.11292570167014902
-2.142857142857143,4.183673469387756,0.15574837650610354,0.027462640979566456,-0.7447722640920978,-0.1313234446427671,0.593936061391146,0.10472695243897825
-1.9387755102040813,4.183673469387756,0.14291531428498214,0.02519982586487225,-0.7812956637067549,-0.13776350542202828,0.5449980332576607,0.09609785769637488
-1.7346938775510203,4.183673469387756,0.12949498238222498,0.022833459260353593,-0.8146085518518463,-0.14363746640733108,0.4938204913038081,0.08707387624357127
-1.5306122448979593,4.183673469387756,0.11554252782027268,0.020373265073972496,-0.8445740387243922,-0.14892119023302625,0.4406137350270253,0.07769208955599498
-1.3265306122448979,4.183673469387756,0.10111528422771233,0.017829352771350785,-0.8710689897112565,-0.15359296494455876,0.3855964024016663,0.0679910494075321
-1.1224489795918364,4.183673469387756,0.08627253624309986,0.015212175833807413,-0.8939845313756848,-0.15763359321754647,0.32899457144866995,0.05801061945301932
-0.9183673469387754,4.183673469387756,0.07107527590166356,0.012532488802761454,-0.9132264988416097,-0.1610264712437035,0.27104083123247696,0.04779181141993527
-0.7142857142857144,4.183673469387756,0.05558595200594844,0.009801303087014528,-0.928715822737325,-0.16375765695945046,0.21197332610267366,0.03737661658241529
-0.5102040816326525,4.183673469387756,0.0398682135102915,0.007029841714510132,-0.9403888541084932,-0.16581592733684375,0.15203477710777843,0.026807833210099018
-0.3061224489795915,4.183673469387756,0.023986647973615847,0.004229493214504502,-0.948197625965353,-0.16719282450140507,0.09147148460239013,0.016128890700860293
-0.1020408163265305,4.183673469387756,0.008006516155296763,0.0014117648196570254,-0.9521100503893682,-0.16788269048734172,0.030532316146198713,0.005383671120095534
0.1020408163265305,4.183673469387756,-0.008006516155296763,-0.0014117648196570254,-0.9521100503893682,-0.16788269048734172,-0.030532316146198713,-0.005383671120095534
0.3061224489795915,4.183673469387756,-0.023986647973615847,-0.004229493214504502,-0.948197625965353,-0.16719282450140507,-0.09147148460239013,-0.016128890700860293
0.5102040816326534,4.183673469387756,-0.03986821351029156,-0.007029841714510142,-0.9403888541084932,-0.16581592733684375,-0.15203477710777868,-0.02680783321009906
0.7142857142857144,4.183673469387756,-0.05558595200594844,-0.009801303087014528,-0.928715822737325,-0.16375765695945046,-0.21197332610267366,-0.03737661658241529
0.9183673469387754,4.183673469387756,-0.07107527590166356,-0.012532488802761454,-0.9132264988416097,-0.1610264712437035,-0.27104083123247696,-0.04779181141993527
1.1224489795918373,4.183673469387756,-0.08627253624309993,-0.015212175833807426,-0.8939845313756847,-0.15763359321754644,-0.3289945714486702,-0.05801061945301937
