x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
1.1224489795918373,3.36734693877551,1.1467711223995878,0.5847383470266655,-0.42179518630200064,-0.5782048136979994,2.0,-0.19907696833212224
1.3265306122448983,3.36734693877551,1.1720223422670228,0.5993171456144956,-0.43661633368637465,-0.5633836663136254,2.0,-0.1473047020198624
1.5306122448979593,3.36734693877551,1.196566685431406,0.6134878287475348,-0.4537525454010487,-0.5462474545989513,2.0,-0.0969817363399072
1.7346938775510203,3.36734693877551,1.2203032939219298,0.6271921660491875,-0.47313340507638146,-0.5268665949236185,2.0,-0.048314859152477796
1.9387755102040813,3.36734693877551,1.2431346289228202,0.64037384345791,-0.49467927260278555,-0.5053207273972145,2.0,-0.001504053094949609
2.1428571428571432,3.36734693877551,1.2649668715812523,0.652978694633769,-0.5183016113890211,-0.48169838861097897,2.0,0.0432583261897006
2.3469387755102042,3.36734693877551,1.2857103085291413,0.6649549235395507,-0.5439033521780392,-0.45609664782196085,2.0,0.0857883404834916
2.5510204081632653,3.36734693877551,1.305279700534615,0.6762533172817883,-0.5713792919253818,-0.42862070807461816,2.0,0.12591122483503092
2.755102040816327,3.36734693877551,1.3235946327683017,0.6868274483370971,-0.600616526101057,-0.3993834738989431,2.0,0.16346210570618658
2.959183673469388,3.36734693877551,1.3405798452451123,0.6966338653328266,-0.6314949126384691,-0.36850508736153087,2.0,0.1982866784728201
3.163265306122449,3.36734693877551,1.3561655420836631,0.7056322715980718,-0.6638875656239431,-0.33611243437605687,2.0,0.2302418414955859
3.36734693877551,3.36734693877551,1.3702876783125228,0.7137856907513366,-0.6976613766981594,-0.3023386233018406,2.0,0.25919628415526264
3.571428571428571,3.36734693877551,1.3828882230447386,0.7210606186444172,-0.7326775620269543,-0.2673224379730456,2.0,0.2850310264362531
3.775510204081632,3.36734693877551,1.393915397939197,0.7274271610381339,-0.7687922325938635,-0.23120776740613644,2.0,0.3076399078409897
3.979591836734695,3.36734693877551,1.4033238899689358,0.732859156444172,-0.8058569854709556,-0.19414301452904437,2.0,0.32693002362619117
4.183673469387756,3.36734693877551,1.4110750376220889,0.7373342836282484,-0.8437195136382931,-0.15628048636170683,2.0,0.34282210656837864
4.387755102040817,3.36734693877551,1.4171369897703336,0.7408341533328522,-0.8822242318461501,-0.11777576815384994,2.0,0.35525085268990164
4.591836734693878,3.36734693877551,1.4214848365520085,0.7433443838426476,-0.9212129159481743,-0.07878708405182572,2.0,0.3641651896069893
4.795918367346939,3.36734693877551,1.4241007117320774,0.7448546600820267,-0.960525353078344,-0.03947464692165603,2.0,0.36952848639713
5.0,3.36734693877551,1.4249738661183216,0.7453587760019689,-1.0,-3.772618543734555e-17,2.0,0.3713187041233894
-5.0,3.571428571428571,0.6242456596352146,0.28305813044122097,-1.0,-3.90099723819868e-17,2.0,-1.400968867902419
-4.795918367346939,3.571428571428571,0.6250176872270208,0.283503860779172,-0.959182067618262,-0.040817932381738066,2.0,-1.3991177307347056
-4.591836734693878,3.571428571428571,0.6273305975754648,0.2848392201914577,-0.9185318648760995,-0.0814681351239005,2.0,-1.393571925951255
-4.387755102040816,3.571428571428571,0.6311748864358074,0.28705872139981914,-0.8782164321760212,-0.12178356782397878,2.0,-1.384354242453493
-4.183673469387755,3.571428571428571,0.6365347568005242,0.2901532439977098,-0.8384014342786252,-0.16159856572137482,2.0,-1.3715025576800999
-3.979591836734694,3.571428571428571,0.6433881838125974,0.29411007192800187,-0.799250479550562,-0.20074952044943795,2.0,-1.355069681960487
-3.7755102040816326,3.571428571428571,0.6517070052703797,0.2989129457359929,-0.7609244476626624,-0.23907555233733752,2.0,-1.3351231415058264
-3.571428571428571,3.571428571428571,0.661457037352119,0.3045421293829925,-0.7235808285008624,-0.27641917149913764,2.0,-1.3117449009293667
-3.36734693877551,3.571428571428571,0.6725982150846161,0.31097449134593924,-0.6873730750064784,-0.31262692499352157,2.0,-1.2850310264362532
-3.163265306122449,3.571428571428571,0.6850847569787933,0.31818359966978993,-0.6524499726051581,-0.34755002739484187,2.0,-1.2550912910668857
-2.9591836734693877,3.571428571428571,0.6988653531556525,0.32613983058209306,-0.6189550278156501,-0.3810449721843498,2.0,-1.2220487236159503
-2.7551020408163263,3.571428571428571,0.7138833761895741,0.3348104902234238,-0.5870258785507378,-0.4129741214492621,2.0,-1.1860391030807116
-2.5510204081632653,3.571428571428571,0.7300771138025561,0.34415994899346514,-0.556793728533532,-0.44320627146646796,2.0,-1.1472104007159882
-2.3469387755102042,3.571428571428571,0.747380022453201,0.3541497879606784,-0.528382808153229,-0.471617191846771,2.0,-1.105722171988527
-2.142857142857143,3.571428571428571,0.7657210007784009,0.36473895673393364,-0.5019098639757946,-0.4980901360242054,2.0,-1.0617449009293667
-1.9387755102040813,3.571428571428571,0.78502468176409,0.375883942147372,-0.47748367900728284,-0.5225163209927172,2.0,-1.0154592995783842
-1.7346938775510203,3.571428571428571,0.8052117424444718,0.38753894706533765,-0.4552046256811295,-0.5447953743188705,2.0,-0.9670555653997611
-1.5306122448979593,3.571428571428571,0.8261992298570993,0.399656078572632,-0.43516425340629383,-0.5648357465937062,2.0,-0.9167325997198059
-1.3265306122448979,3.571428571428571,0.8479009019143924,0.41218554477677516,-0.41744491237109926,-0.5825550876289007,2.0,-0.8646971903987396
-1.1224489795918364,3.571428571428571,0.8702275817908733,0.42507585941357207,-0.40211941514864635,-0.5978805848513536,2.0,-0.8111631620950228
-0.9183673469387754,3.571428571428571,0.893087524369872,0.43827405341521636,-0.3892507374943309,-0.6107492625056691,2.0,-0.7563504976139688
-0.7142857142857144,3.571428571428571,0.916386793243889,0.45172589257155155,-0.37889175956495713,-0.6211082404350429,2.0,-0.7004844339512095
-0.5102040816326525,3.571428571428571,0.9400296467194437,0.4653761003900738,-0.37108504862283076,-0.6289149513771692,2.0,-0.6437945367455684
-0.3061224489795915,3.571428571428571,0.9639189312402284,0.4791685852388965,-0.36586268411774725,-0.6341373158822528,2.0,-0.5865137569446086
-0.1020408163265305,3.571428571428571,0.987956480611912,0.4930466708392969,-0.3632461258656514,-0.6367538741343486,2.0,-0.5288774735592207
0.1020408163265305,3.571428571428571,1.0120435193880881,0.5069533291607031,-0.3632461258656514,-0.6367538741343486,2.0,-0.4711225264407793
0.3061224489795915,3.571428571428571,1.0360810687597717,0.5208314147611035,-0.36586268411774725,-0.6341373158822528,2.0,-0.4134862430553914
0.5102040816326534,3.571428571428571,1.0599703532805564,0.5346238996099262,-0.37108504862283087,-0.6289149513771691,2.0,-0.3562054632544313
0.7142857142857144,3.571428571428571,1.0836132067561108,0.5482741074284485,-0.37889175956495713,-0.6211082404350429,2.0,-0.2995155660487904
0.9183673469387754,3.571428571428571,1.1069124756301278,0.5617259465847837,-0.3892507374943309,-0.6107492625056691,2.0,-0.24364950238603128
1.1224489795918373,3.571428571428571,1.1297724182091267,0.5749241405864279,-0.40211941514864635,-0.5978805848513536,2.0,-0.18883683790497696
1.3265306122448983,3.571428571428571,1.1520990980856078,0.587814455223225,-0.4174449123710994,-0.5825550876289006,2.0,-0.13530280960126023
1.5306122448979593,3.571428571428571,1.1738007701429007,0.600343921427368,-0.43516425340629383,-0.5648357465937062,2.0,-0.08326740028019403
1.7346938775510203,3.571428571428571,1.1947882575555282,0.6124610529346624,-0.4552046256811295,-0.5447953743188705,2.0,-0.03294443460023888
1.9387755102040813,3.571428571428571,1.21497531823591,0.624116057852628,-0.47748367900728284,-0.5225163209927172,2.0,0.015459299578384211
2.1428571428571432,3.571428571428571,1.2342789992215992,0.6352610432660664,-0.5019098639757947,-0.49809013602420527,2.0,0.0617449009293668
2.3469387755102042,3.571428571428571,1.252619977546799,0.6458502120393216,-0.528382808153229,-0.471617191846771,2.0,0.10572217198852707
2.5510204081632653,3.571428571428571,1.2699228861974439,0.6558400510065349,-0.556793728533532,-0.44320627146646796,2.0,0.14721040071598812
2.755102040816327,3.571428571428571,1.286116623810426,0.6651895097765763,-0.5870258785507381,-0.41297412144926193,2.0,0.1860391030807117
2.959183673469388,3.571428571428571,1.3011346468443477,0.6738601694179069,-0.6189550278156503,-0.38104497218434974,2.0,0.2220487236159504
3.163265306122449,3.571428571428571,1.3149152430212068,0.6818164003302101,-0.6524499726051581,-0.34755002739484187,2.0,0.25509129106688566
3.36734693877551,3.571428571428571,1.3274017849153839,0.6890255086540608,-0.6873730750064784,-0.31262692499352157,2.0,0.2850310264362531
3.571428571428571,3.571428571428571,1.3385429626478809,0.6954578706170075,-0.7235808285008624,-0.27641917149913764,2.0,0.3117449009293668
3.775510204081632,3.571428571428571,1.3482929947296203,0.7010870542640071,-0.7609244476626624,-0.23907555233733763,2.0,0.33512314150582645
3.979591836734695,3.571428571428571,1.3566118161874026,0.7058899280719981,-0.7992504795505622,-0.2007495204494378,2.0,0.35506968196048694
4.183673469387756,3.571428571428571,1.3634652431994758,0.7098467560022902,-0.8384014342786255,-0.16159856572137454,2.0,0.3715025576801
4.387755102040817,3.571428571428571,1.3688251135641925,0.7129412786001809,-0.8782164321760213,-0.12178356782397864,2.0,0.38435424245349303
4.591836734693878,3.571428571428571,1.3726694024245352,0.7151607798085423,-0.9185318648760995,-0.0814681351239005,2.0,0.3935719259512548
4.795918367346939,3.571428571428571,1.3749823127729792,0.716496139220828,-0.959182067618262,-0.040817932381738066,2.0,0.3991177307347056
5.0,3.571428571428571,1.3757543403647854,0.716941869558779,-1.0,-3.90099723819868e-17,2.0,0.40096886790241915
-5.0,3.775510204081632,0.6750092405723629,0.3123664975603128,-1.0,-4.013345898249764e-17,2.0,-1.4269167573460217
-4.795918367346939,3.775510204081632,0.6756769689427565,0.31275201071470515,-0.9580065117977555,-0.0419934882022445,2.0,-1.4250123074565437
-4.591836734693878,3.775510204081632,0.6776774102148364,0.3139069660216386,-0.916185583846109,-0.08381441615389097,2.0,-1.4193067835812094
-4.387755102040816,3.775510204081632,0.6810023441463224,0.3158266175220197,-0.8747090673085747,-0.12529093269142536,2.0,-1.409823630941453
-4.183673469387755,3.775510204081632,0.6856381078704936,0.3185030769560694,-0.8337473980882902,-0.16625260191170976,2.0,-1.3966018178456012
-3.979591836734694,3.775510204081632,0.6915656520398392,0.32192534617787455,-0.7934688964703325,-0.20653110352966755,2.0,-1.3796956755597354
-3.7755102040816326,3.775510204081632,0.6987606191039135,0.32607936234912827,-0.7540390754575607,-0.24596092454243937,2.0,-1.3591746750488638
-3.571428571428571,3.775510204081632,0.7071934433997343,0.3309480557263492,-0.7156199606421867,-0.28438003935781336,2.0,-1.3351231415058264
-3.36734693877551,3.775510204081632,0.716829472643435,0.3365114198041189,-0.6783694244078611,-0.321630575592139,2.0,-1.3076399078409897
-3.163265306122449,3.775510204081632,0.7276291103239314,0.34274659352610404,-0.6424405371981856,-0.35755946280181433,2.0,-1.2768379085566175
-2.9591836734693877,3.775510204081632,0.7395479784134795,0.34962795522604023,-0.6079809385174271,-0.39201906148257293,2.0,-1.242843715674777
-2.7551020408163263,3.775510204081632,0.7525370997265101,0.3571272279126551,-0.5751322302481254,-0.42486776975187457,2.0,-1.2057970186257516
-2.5510204081632653,3.775510204081632,0.7665430991773899,0.3652135954658904,-0.5440293947785851,-0.45597060522141486,2.0,-1.1658500502342077
-2.3469387755102042,3.775510204081632,0.781508423110098,0.3738538292669493,-0.5148002403312877,-0.48519975966871226,2.0,-1.1231669611618633
-2.142857142857143,3.775510204081632,0.7973715757985431,0.38301242474181924,-0.487564875771491,-0.512435124228509,2.0,-1.077923145377211
-1.9387755102040813,3.775510204081632,0.8140673721456928,0.3926517472571812,-0.4624352170541386,-0.5375647829458614,2.0,-1.0303045194240774
-1.7346938775510203,3.775510204081632,0.8315272055431192,0.4027321867691914,-0.4395145273371953,-0.5604854726628047,2.0,-0.9805067584506678
-1.5306122448979593,3.775510204081632,0.84967932979027,0.4132123205896475,-0.4188969926511802,-0.5811030073488198,2.0,-0.9287344921384081
-1.3265306122448979,3.775510204081632,0.8684491539149954,0.4240490836006996,-0.40066733486856554,-0.5993326651314345,2.0,-0.8752004638346913
-1.1224489795918364,3.775510204081632,0.8877595486838521,0.4351979452186569,-0.38490046356342955,-0.6150995364365704,2.0,-0.8201246563448306
-0.9183673469387754,3.775510204081632,0.9075311635426679,0.44661309237970787,-0.3716611681919483,-0.6283388318080517,2.0,-0.7637333879755258
-0.7142857142857144,3.775510204081632,0.9276827526849902,0.4582476177956264,-0.3610038518586228,-0.6389961481413772,2.0,-0.7062583825443952
-0.5102040816326525,3.775510204081632,0.9481315089085309,0.47005371270588064,-0.3529723077622543,-0.6470276922377457,2.0,-0.6479358171771051
-0.3061224489795915,3.775510204081632,0.9687934038877228,0.48198286333408485,-0.3475995392402955,-0.6524004607597045,2.0,-0.5890053518049013
-0.1020408163265305,3.775510204081632,0.989583533464134,0.49398605024151304,-0.34490762415105825,-0.6550923758489418,2.0,-0.5297091443505431
0.1020408163265305,3.775510204081632,1.010416466535866,0.506013949758487,-0.34490762415105825,-0.6550923758489418,2.0,-0.47029085564945694
0.3061224489795915,3.775510204081632,1.0312065961122772,0.5180171366659151,-0.3475995392402955,-0.6524004607597045,2.0,-0.4109946481950987
0.5102040816326534,3.775510204081632,1.051868491091469,0.5299462872941194,-0.3529723077622544,-0.6470276922377456,2.0,-0.35206418282289464
0.7142857142857144,3.775510204081632,1.0723172473150098,0.5417523822043736,-0.3610038518586228,-0.6389961481413772,2.0,-0.2937416174556048
0.9183673469387754,3.775510204081632,1.092468836457332,0.5533869076202921,-0.3716611681919483,-0.6283388318080517,2.0,-0.2362666120244742
1.1224489795918373,3.775510204081632,1.1122404513161481,0.5648020547813432,-0.38490046356342966,-0.6150995364365703,2.0,-0.1798753436551691
1.3265306122448983,3.775510204081632,1.1315508460850046,0.5759509163993004,-0.40066733486856565,-0.5993326651314344,2.0,-0.12479953616530853
1.5306122448979593,3.775510204081632,1.15032067020973,0.5867876794103525,-0.4188969926511802,-0.5811030073488198,2.0,-0.07126550786159191
1.7346938775510203,3.775510204081632,1.1684727944568807,0.5972678132308086,-0.4395145273371953,-0.5604854726628047,2.0,-0.019493241549332185
1.9387755102040813,3.775510204081632,1.1859326278543072,0.6073482527428188,-0.4624352170541386,-0.5375647829458614,2.0,0.030304519424077414
2.1428571428571432,3.775510204081632,1.2026284242014569,0.6169875752581808,-0.4875648757714911,-0.5124351242285089,2.0,0.0779231453772109
2.3469387755102042,3.775510204081632,1.2184915768899018,0.6261461707330507,-0.5148002403312877,-0.48519975966871226,2.0,0.12316696116186332
2.5510204081632653,3.775510204081632,1.2334569008226102,0.6347864045341096,-0.5440293947785851,-0.45597060522141486,2.0,0.16585005023420762
2.755102040816327,3.775510204081632,1.24746290027349,0.642872772087345,-0.5751322302481255,-0.42486776975187446,2.0,0.20579701862575195
2.959183673469388,3.775510204081632,1.2604520215865205,0.6503720447739598,-0.6079809385174272,-0.3920190614825728,2.0,0.24284371567477714
3.163265306122449,3.775510204081632,1.2723708896760686,0.657253406473896,-0.6424405371981856,-0.35755946280181433,2.0,0.2768379085566175
3.36734693877551,3.775510204081632,1.283170527356565,0.6634885801958811,-0.6783694244078611,-0.321630575592139,2.0,0.3076399078409897
3.571428571428571,3.775510204081632,1.2928065566002656,0.6690519442736508,-0.7156199606421867,-0.28438003935781336,2.0,0.33512314150582645
3.775510204081632,3.775510204081632,1.3012393808960865,0.6739206376508717,-0.7540390754575604,-0.24596092454243954,2.0,0.3591746750488636
3.979591836734695,3.775510204081632,1.3084343479601608,0.6780746538221254,-0.7934688964703326,-0.2065311035296674,2.0,0.3796956755597354
4.183673469387756,3.775510204081632,1.3143618921295064,0.6814969230439306,-0.8337473980882906,-0.16625260191170949,2.0,0.39660181784560133
4.387755102040817,3.775510204081632,1.3189976558536776,0.6841733824779803,-0.8747090673085748,-0.12529093269142522,2.0,0.4098236309414529
4.591836734693878,3.775510204081632,1.3223225897851636,0.6860930339783614,-0.916185583846109,-0.08381441615389097,2.0,0.4193067835812093
4.795918367346939,3.775510204081632,1.3243230310572436,0.6872479892852948,-0.9580065117977555,-0.0419934882022445,2.0,0.4250123074565437
5.0,3.775510204081632,1.324990759427637,0.6876335024396871,-1.0,-4.013345898249764e-17,2.0,0.42691675734602164
-5.0,3.979591836734695,0.7271082782502992,0.34244589098818984,-1.0,-4.109202859144944e-17,2.0,-1.4490557470106689
-4.795918367346939,3.979591836734695,0.7276689635601794,0.3427696028027798,-0.9570035162278471,-0.04299648377215296,2.0,-1.4471058101925256
-4.591836734693878,3.979591836734695,0.7293487155136148,0.3437394080452676,-0.9141837142302307,-0.08581628576976924,2.0,-1.4412640124467424
-4.387755102040816,3.979591836734695,0.7321406316495234,0.34535132157788917,-0.8717165497583779,-0.12828345024162216,2.0,-1.4315543589733177
-4.183673469387755,3.979591836734695,0.7360332393856382,0.3475987197021848,-0.8297765295002817,-0.17022347049971828,2.0,-1.4180167488210884
-3.979591836734694,3.979591836734695,0.7410105431618101,0.35047236737719617,-0.788535993995289,-0.21146400600471105,2.0,-1.4007068109339786
-3.7755102040816326,3.979591836734695,0.7470520901691945,0.3539604561682313,-0.7481644094498564,-0.2518355905501436,2.0,-1.3796956755597356
-3.571428571428571,3.979591836734695,0.7541330543952302,0.3580486527702551,-0.7088276713645592,-0.29117232863544085,2.0,-1.355069681960487
-3.36734693877551,3.979591836734695,0.7622243386390501,0.36272015790651435,-0.6706874228338937,-0.32931257716610635,2.0,-1.3269300236261912
-3.163265306122449,3.979591836734695,0.7712926940781217,0.36795577536036955,-0.6339003903201299,-0.36609960967987004,2.0,-1.2953923324488816
-2.9591836734693877,3.979591836734695,0.7813008568947897,0.37373399085666636,-0.5986177396306608,-0.4013822603693392,2.0,-1.2605862035664193
-2.7551020408163263,3.979591836734695,0.7922077014012959,0.38003106046850715,-0.564984454745274,-0.43501554525472597,2.0,-1.2226546628282735
-2.5510204081632653,3.979591836734695,0.8039684090340525,0.3868211081861397,-0.5331387420458809,-0.46686125795411915,2.0,-1.1817535790716271
-2.3469387755102042,3.979591836734695,0.8165346525227326,0.3940762322470315,-0.503211462396847,-0.496788537603153,2.0,-1.1380510236228916
-2.142857142857143,3.979591836734695,0.8298547944773904,0.4017666197901972,-0.47532559340963154,-0.5246744065903685,2.0,-1.0917265796565743
-1.9387755102040813,3.979591836734695,0.8438740995775728,0.40986066936363896,-0.44959572410140325,-0.5504042758985968,2.0,-1.0429706042494944
-1.7346938775510203,3.979591836734695,0.8585349594914915,0.4183251207814913,-0.42612758402418915,-0.5738724159758108,2.0,-0.9919834461627244
-1.5306122448979593,3.979591836734695,0.8737771296010156,0.42712519179725916,-0.4050176087994668,-0.5949823912005332,2.0,-0.9389746225655535
-1.3265306122448979,3.979591836734695,0.88953797655973,0.4362247210315294,-0.38635254384351025,-0.6136474561564897,2.0,-0.8841619580844993
-1.1224489795918364,3.979591836734695,0.9057527356667903,0.44558631656683556,-0.37020908791186724,-0.6297909120881328,2.0,-0.8277706897151942
-0.9183673469387754,3.979591836734695,0.9223547769989704,0.45517150959906705,-0.35665357792772134,-0.6433464220722787,2.0,-0.7700325412752572
-0.7142857142857144,3.979591836734695,0.9392758792073099,0.464940912514037,-0.3457417163892452,-0.6542582836107548,2.0,-0.7111847712014217
-0.5102040816326525,3.979591836734695,0.9564465098532696,0.47485438073963754,-0.33751834247608725,-0.6624816575239127,2.0,-0.6514691976037279
-0.3061224489795915,3.979591836734695,0.9737961111324366,0.48487117770849725,-0.3320172477955652,-0.6679827522044348,2.0,-0.5911312045830396
-0.1020408163265305,3.979591836734695,0.991253389811677,0.49495014225327494,-0.329261037525702,-0.670738962474298,2.0,-0.5304187338951376
0.1020408163265305,3.979591836734695,1.0087466101883231,0.5050498577467251,-0.329261037525702,-0.670738962474298,2.0,-0.46958126610486245
0.3061224489795915,3.979591836734695,1.0262038888675633,0.5151288222915027,-0.3320172477955652,-0.6679827522044348,2.0,-0.4088687954169604
0.5102040816326534,3.979591836734695,1.0435534901467305,0.5251456192603625,-0.33751834247608736,-0.6624816575239126,2.0,-0.3485308023962719
0.7142857142857144,3.979591836734695,1.06072412079269,0.535059087485963,-0.3457417163892452,-0.6542582836107548,2.0,-0.28881522879857835
0.9183673469387754,3.979591836734695,1.0776452230010296,0.544828490400933,-0.35665357792772134,-0.6433464220722787,2.0,-0.22996745872474278
1.1224489795918373,3.979591836734695,1.0942472643332097,0.5544136834331644,-0.37020908791186735,-0.6297909120881326,2.0,-0.17222931028480548
1.3265306122448983,3.979591836734695,1.11046202344027,0.5637752789684706,-0.38635254384351037,-0.6136474561564896,2.0,-0.11583804191550057
1.5306122448979593,3.979591836734695,1.1262228703989843,0.5728748082027408,-0.4050176087994668,-0.5949823912005332,2.0,-0.061025377434446526
1.7346938775510203,3.979591836734695,1.1414650405085085,0.5816748792185087,-0.42612758402418915,-0.5738724159758108,2.0,-0.00801655383727562
1.9387755102040813,3.979591836734695,1.1561259004224271,0.590139330636361,-0.44959572410140325,-0.5504042758985968,2.0,0.042970604249494504
2.1428571428571432,3.979591836734695,1.1701452055226096,0.5982333802098029,-0.47532559340963165,-0.5246744065903683,2.0,0.09172657965657427
2.3469387755102042,3.979591836734695,1.1834653474772674,0.6059237677529685,-0.503211462396847,-0.496788537603153,2.0,0.13805102362289168
2.5510204081632653,3.979591836734695,1.1960315909659474,0.6131788918138603,-0.5331387420458809,-0.46686125795411915,2.0,0.18175357907162715
2.755102040816327,3.979591836734695,1.2077922985987042,0.6199689395314929,-0.5649844547452743,-0.4350155452547258,2.0,0.2226546628282735
2.959183673469388,3.979591836734695,1.2186991431052103,0.6262660091433336,-0.5986177396306609,-0.40138226036933916,2.0,0.26058620356641926
3.163265306122449,3.979591836734695,1.2287073059218783,0.6320442246396305,-0.6339003903201299,-0.36609960967987004,2.0,0.29539233244888163
3.36734693877551,3.979591836734695,1.2377756613609499,0.6372798420934856,-0.6706874228338937,-0.32931257716610635,2.0,0.32693002362619117
3.571428571428571,3.979591836734695,1.24586694560477,0.6419513472297449,-0.7088276713645592,-0.29117232863544085,2.0,0.35506968196048694
3.775510204081632,3.979591836734695,1.2529479098308054,0.6460395438317686,-0.7481644094498563,-0.25183559055014376,2.0,0.3796956755597354
3.979591836734695,3.979591836734695,1.2589894568381899,0.6495276326228039,-0.7885359939952892,-0.21146400600471088,2.0,0.40070681093397853
4.183673469387756,3.979591836734695,1.2639667606143616,0.6524012802978152,-0.829776529500282,-0.170223470499718,2.0,0.41801674882108864
4.387755102040817,3.979591836734695,1.2678593683504766,0.6546486784221108,-0.871716549758378,-0.128283450241622,2.0,0.43155435897331773
4.591836734693878,3.979591836734695,1.270651284486385,0.6562605919547324,-0.9141837142302307,-0.08581628576976924,2.0,0.4412640124467424
4.795918367346939,3.979591836734695,1.2723310364398206,0.6572303971972202,-0.9570035162278471,-0.04299648377215296,2.0,0.4471058101925257
5.0,3.979591836734695,1.2728917217497009,0.6575541090118102,-1.0,-4.109202859144944e-17,2.0,0.44905574701066875
-5.0,4.183673469387756,0.7803286865479953,0.3731727080452465,-1.0,-4.188174224070648e-17,2.0,-1.4672948630390295
-4.795918367346939,4.183673469387756,0.7807800248211569,0.3734332883187519,-0.9561772024324752,-0.04382279756752478,2.0,-1.465307452000867
-4.591836734693878,4.183673469387756,0.7821321849948657,0.37421395835903015,-0.912534482140116,-0.08746551785988395,2.0,-1.4593533855846341
-4.387755102040816,4.183673469387756,0.7843796107529302,0.3755115102254324,-0.8692511764219377,-0.13074882357806228,2.0,-1.449457130326378
-4.183673469387755,4.183673469387756,0.7875130669408394,0.3773206119990157,-0.8265051456653765,-0.17349485433462347,2.0,-1.4356593520616947
-3.979591836734694,4.183673469387756,0.7915196775149929,0.3796338296925412,-0.784472042479806,-0.21552795752019405,2.0,-1.4180167488210886
-3.7755102040816326,4.183673469387756,0.7963829784531262,0.3824416577983226,-0.7433245899022876,-0.2566754100977125,2.0,-1.3966018178456014
-3.571428571428571,4.183673469387756,0.8020829854085099,0.3857325583483961,-0.7032318716415635,-0.2967681283584365,2.0,-1.3715025576800999
-3.36734693877551,4.183673469387756,0.8085962758299163,0.38949300832650535,-0.6643586372768282,-0.3356413627231718,2.0,-1.3428221065683785
-3.163265306122449,4.183673469387756,0.8158960852099079,0.3937075552370764,-0.626864625266369,-0.37313537473363106,2.0,-1.310678318635993
-2.9591836734693877,4.183673469387756,0.8239524170659378,0.3983588806028362,-0.5909039065479771,-0.40909609345202297,2.0,-1.2752032796023776
-2.7551020408163263,4.183673469387756,0.8327321662023318,0.40342787113015066,-0.5566242514284162,-0.4433757485715838,2.0,-1.2365427640122943
-2.5510204081632653,4.183673469387756,0.8421992547466383,0.4088936972496481,-0.524166522363536,-0.475833477636464,2.0,-1.1948556362169571
-2.3469387755102042,4.183673469387756,0.8523147804013445,0.41473389870938726,-0.49366409512422504,-0.506335904875775,2.0,-1.150313197566338
-2.142857142857143,4.183673469387756,0.8630371763017619,0.420924476868851,-0.46524231072675937,-0.5347576892732406,2.0,-1.103098482495175
-1.9387755102040813,4.183673469387756,0.8743223818231889,0.4274399933145071,-0.4390179603796821,-0.5609820396203179,2.0,-1.053405506395221
-1.7346938775510203,4.183673469387756,0.8861240236354689,0.43425367439170653,-0.41509880556367496,-0.584901194436325,2.0,-1.00143846836438
-1.5306122448979593,4.183673469387756,0.8983936062609511,0.44133752122337305,-0.39358313521651933,-0.6064168647834807,2.0,-0.9474109121088157
-1.3265306122448979,4.183673469387756,0.9110807113528103,0.44866242476339496,-0.3745593618427686,-0.6254406381572314,2.0,-0.8915448484460564
-1.1224489795918364,4.183673469387756,0.9241332048748483,0.4561982854119395,-0.35810565820780216,-0.6418943417921978,2.0,-0.8340698430149256
-0.9183673469387754,4.183673469387756,0.937497451331432,0.4639141367011646,-0.3442896361091644,-0.6557103638908356,2.0,-0.7752220729410901
-0.7142857142857144,4.183673469387756,0.9511185341672497,0.4717782725430781,-0.333168068545186,-0.666831931454814,2.0,-0.7152433563345901
-0.5102040816326525,4.183673469387756,0.9649404814312156,0.4797583775166536,-0.3247866564225561,-0.6752133435774439,2.0,-0.6543801586073559
-0.3061224489795915,4.183673469387756,0.9789064957772237,0.4878216596588276,-0.31917984076149397,-0.680820159238506,2.0,-0.5928825796939641
-0.1020408163265305,4.183673469387756,0.9929591878566257,0.49593498521370927,-0.31637066117020907,-0.6836293388297909,2.0,-0.531003326337359
0.1020408163265305,4.183673469387756,1.0070408121433743,0.5040650147862907,-0.31637066117020907,-0.6836293388297909,2.0,-0.46899667366264103
0.3061224489795915,4.183673469387756,1.0210935042227762,0.5121783403411724,-0.31917984076149397,-0.680820159238506,2.0,-0.4071174203060359
0.5102040816326534,4.183673469387756,1.0350595185687845,0.5202416224833464,-0.3247866564225561,-0.6752133435774439,2.0,-0.3456198413926439
0.7142857142857144,4.183673469387756,1.0488814658327503,0.528221727456922,-0.333168068545186,-0.666831931454814,2.0,-0.2847566436654099
0.9183673469387754,4.183673469387756,1.062502548668568,0.5360858632988353,-0.3442896361091644,-0.6557103638908356,2.0,-0.22477792705890992
1.1224489795918373,4.183673469387756,1.0758667951251517,0.5438017145880606,-0.35810565820780216,-0.6418943417921978,2.0,-0.16593015698507413
1.3265306122448983,4.183673469387756,1.0889192886471897,0.551337575236605,-0.3745593618427687,-0.6254406381572313,2.0,-0.10845515155394347
1.5306122448979593,4.183673469387756,1.1016063937390488,0.558662478776627,-0.39358313521651933,-0.6064168647834807,2.0,-0.05258908789118433
1.7346938775510203,4.183673469387756,1.1138759763645312,0.5657463256082935,-0.41509880556367496,-0.584901194436325,2.0,0.0014384683643798857
1.9387755102040813,4.183673469387756,1.1256776181768111,0.5725600066854929,-0.4390179603796821,-0.5609820396203179,2.0,0.053405506395221014
