x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
-3.7755102040816326,3.163265306122449,0.49433455835083595,0.5,-0.6854931870522081,0.0,1.2231620914433825,-0.5
-3.571428571428571,3.163265306122449,0.508490037655074,0.5,-0.6363671993395799,0.0,1.2449087089331143,-0.5
-3.36734693877551,3.163265306122449,0.5246652368231435,0.5,-0.5887354568038563,0.0,1.269758158504414,-0.5
-3.163265306122449,3.163265306122449,0.5427936884920939,0.5,-0.5427936884920939,0.0,1.2976083284388031,-0.5
-2.9591836734693877,3.163265306122449,0.5628008989654764,0.5,-0.4987306789847633,0.0,1.328344776414178,-0.5
-2.7551020408163263,3.163265306122449,0.5846046543239228,0.5,-0.4567274926394166,0.0,1.3618411997728608,-0.5
-2.5510204081632653,3.163265306122449,0.6081153582597745,0.5,-0.4169567295584019,0.0,1.3979599545263102,-0.5
-2.3469387755102042,3.163265306122449,0.6332364002475287,0.5,-0.37958181633802124,0.0,1.4365526209637958,-0.5
-2.142857142857143,3.163265306122449,0.6598645525372113,0.5,-0.34475633451359056,0.0,1.4774606135408248,-0.5
-1.9387755102040813,3.163265306122449,0.6878903943393433,0.5,-0.3126233894599689,0.0,1.5205158325411616,-0.5
-1.7346938775510203,3.163265306122449,0.7171987614584352,0.5,-0.2833150223408769,0.0,1.5655413548346182,-0.5
-1.5306122448979593,3.163265306122449,0.7476692195273699,0.5,-0.2569516675234319,0.0,1.6123521608921463,-0.5
-1.3265306122448979,3.163265306122449,0.7791765588980493,0.5,-0.23364165768750056,0.0,1.6607558950707693,-0.5
-1.1224489795918364,3.163265306122449,0.8115913091546962,0.5,-0.21348077866348014,0.0,1.710553656044179,-0.5
-0.9183673469387754,3.163265306122449,0.844780271135564,0.5,-0.19655187582777545,0.0,1.761540814130949,-0.5
-0.7142857142857144,3.163265306122449,0.878607064276863,0.5,-0.1829245136733766,0.0,1.81350785216179,-0.5
-0.5102040816326525,3.163265306122449,0.9129326870297516,0.5,-0.1726546899544359,0.0,1.8662412264305386,-0.5
-0.3061224489795915,3.163265306122449,0.947616088047515,0.5,-0.16578460557948493,0.0,1.919524244191051,-0.5
-0.1020408163265305,3.163265306122449,0.9825147457958049,0.5,-0.16234249119884891,0.0,1.9731379540941778,-0.5
0.1020408163265305,3.163265306122449,1.0174852542041952,0.5,-0.16234249119884891,0.0,2.026862045905822,-0.5
0.3061224489795915,3.163265306122449,1.0523839119524852,0.5,-0.16578460557948493,0.0,2.080475755808949,-0.5
0.5102040816326534,3.163265306122449,1.0870673129702486,0.5,-0.172654689954436,0.0,2.1337587735694616,-0.5
0.7142857142857144,3.163265306122449,1.121392935723137,0.5,-0.1829245136733766,0.0,2.18649214783821,-0.5
0.9183673469387754,3.163265306122449,1.1552197288644361,0.5,-0.19655187582777545,0.0,2.238459185869051,-0.5
1.1224489795918373,3.163265306122449,1.188408690845304,0.5,-0.21348077866348025,0.0,2.289446343955821,-0.5
1.3265306122448983,3.163265306122449,1.2208234411019507,0.5,-0.23364165768750067,0.0,2.339244104929231,-0.5
1.5306122448979593,3.163265306122449,1.2523307804726302,0.5,-0.2569516675234319,0.0,2.3876478391078537,-0.5
1.7346938775510203,3.163265306122449,1.2828012385415648,0.5,-0.2833150223408769,0.0,2.434458645165382,-0.5
1.9387755102040813,3.163265306122449,1.3121096056606567,0.5,-0.3126233894599689,0.0,2.4794841674588386,-0.5
2.1428571428571432,3.163265306122449,1.3401354474627887,0.5,-0.34475633451359056,0.0,2.5225393864591754,-0.5
2.3469387755102042,3.163265306122449,1.3667635997524714,0.5,-0.37958181633802124,0.0,2.5634473790362042,-0.5
2.5510204081632653,3.163265306122449,1.3918846417402255,0.5,-0.4169567295584019,0.0,2.60204004547369,-0.5
2.755102040816327,3.163265306122449,1.4153953456760773,0.5,-0.4567274926394167,0.0,2.6381588002271394,-0.5
2.959183673469388,3.163265306122449,1.4371991010345238,0.5,-0.4987306789847634,0.0,2.671655223585822,-0.5
3.163265306122449,3.163265306122449,1.4572063115079061,0.5,-0.5427936884920939,0.0,2.702391671561197,-0.5
3.36734693877551,3.163265306122449,1.4753347631768565,0.5,-0.5887354568038563,0.0,2.730241841495586,-0.5
3.571428571428571,3.163265306122449,1.4915099623449262,0.5,-0.6363671993395799,0.0,2.7550912910668854,-0.5
3.775510204081632,3.163265306122449,1.505665441649164,0.5,-0.685493187052208,0.0,2.7768379085566175,-0.5
3.979591836734695,3.163265306122449,1.5177430331887685,0.5,-0.735911550720739,0.0,2.7953923324488814,-0.5
4.183673469387756,3.163265306122449,1.5276931075494682,0.5,-0.7874151104741528,0.0,2.810678318635993,-0.5
4.387755102040817,3.163265306122449,1.5354747777414302,0.5,-0.8397922271379439,0.0,2.8226330537218747,-0.5
4.591836734693878,3.163265306122449,1.5410560672126732,0.5,-0.8928276719048849,0.0,2.8312074131357767,-0.5
4.795918367346939,3.163265306122449,1.5444140412475769,0.5,-0.9463035107563609,0.0,2.836366162995673,-0.5
5.0,3.163265306122449,1.5455349012105486,0.5,-1.0,0.0,2.838088104891841,-0.5
-5.0,3.36734693877551,0.509282447996062,0.5,-1.0,0.0,1.1286812958766106,-0.5
-4.795918367346939,3.36734693877551,0.5102906798359466,0.5,-0.9441744189535047,0.0,1.13047151360287,-0.5
-4.591836734693878,3.36734693877551,0.5133112323147049,0.5,-0.8885782371940791,0.0,1.1358348103930107,-0.5
-4.387755102040816,3.36734693877551,0.5183316933342954,0.5,-0.833439911357916,0.0,1.1447491473100984,-0.5
-4.183673469387755,3.36734693877551,0.5253314327435031,0.5,-0.7789860166530104,0.0,1.1571778934316215,-0.5
-3.979591836734694,3.36734693877551,0.534281687111656,0.5,-0.7254403158130285,0.0,1.1730699763738088,-0.5
-3.7755102040816326,3.36734693877551,0.545145677923732,0.5,-0.673022839608238,0.0,1.19236009215901,-0.5
-3.571428571428571,3.36734693877551,0.5578787627111655,0.5,-0.6219489826918785,0.0,1.2149689735637468,-0.5
-3.36734693877551,3.36734693877551,0.5724286184973268,0.5,-0.5724286184973268,0.0,1.2408037158447374,-0.5
-3.163265306122449,3.36734693877551,0.5887354568038563,0.5,-0.5246652368231435,0.0,1.269758158504414,-0.5
-2.9591836734693877,3.36734693877551,0.6067322693343468,0.5,-0.47885510764984074,0.0,1.30171332152718,-0.5
-2.7551020408163263,3.36734693877551,0.6263451033258061,0.5,-0.4351864746244335,0.0,1.3365378942938135,-0.5
-2.5510204081632653,3.36734693877551,0.6474933654364234,0.5,-0.39383878152691587,0.0,1.374088775164969,-0.5
-2.3469387755102042,3.36734693877551,0.6700901529208985,0.5,-0.3549819348972778,0.0,1.4142116595165084,-0.5
-2.142857142857143,3.36734693877551,0.694042610732462,0.5,-0.31877560585308784,0.0,1.4567416738102996,-0.5
-1.9387755102040813,3.36734693877551,0.7192523130841799,0.5,-0.28536857396662174,0.0,1.5015040530949495,-0.5
-1.7346938775510203,3.36734693877551,0.745615667901625,0.5,-0.25489811589768707,0.0,1.5483148591524778,-0.5
-1.5306122448979593,3.36734693877551,0.7730243425049304,0.5,-0.22748944129438164,0.0,1.5969817363399073,-0.5
-1.3265306122448979,3.36734693877551,0.8013657087710089,0.5,-0.2032551782797929,0.0,1.6473047020198626,-0.5
-1.1224489795918364,3.36734693877551,0.8305233059466692,0.5,-0.1822949106388806,0.0,1.6990769683321225,-0.5
-0.9183673469387754,3.36734693877551,0.8603773192108314,0.5,-0.164694768607345,0.0,1.7520857919292934,-0.5
-0.7142857142857144,3.36734693877551,0.8908050720193275,0.5,-0.15052707494401185,0.0,1.8061133481848577,-0.5
-0.5102040816326525,3.36734693877551,0.9216815302091348,0.5,-0.13985004774110477,0.0,1.8609376262812871,-0.5
-0.3061224489795915,3.36734693877551,0.9528798157905718,0.5,-0.1327075611936157,0.0,1.9163333415001123,-0.5
-0.1020408163265305,3.36734693877551,0.984271728316173,0.5,-0.12912896531082685,0.0,1.9720728609651552,-0.5
0.1020408163265305,3.36734693877551,1.015728271683827,0.5,-0.12912896531082685,0.0,2.027927139034845,-0.5
0.3061224489795915,3.36734693877551,1.0471201842094282,0.5,-0.1327075611936157,0.0,2.083666658499888,-0.5
0.5102040816326534,3.36734693877551,1.0783184697908654,0.5,-0.13985004774110488,0.0,2.139062373718713,-0.5
0.7142857142857144,3.36734693877551,1.1091949279806725,0.5,-0.15052707494401185,0.0,2.1938866518151423,-0.5
0.9183673469387754,3.36734693877551,1.1396226807891685,0.5,-0.164694768607345,0.0,2.2479142080707066,-0.5
1.1224489795918373,3.36734693877551,1.169476694053331,0.5,-0.1822949106388807,0.0,2.3009230316678777,-0.5
1.3265306122448983,3.36734693877551,1.1986342912289911,0.5,-0.2032551782797929,0.0,2.3526952979801377,-0.5
1.5306122448979593,3.36734693877551,1.2269756574950696,0.5,-0.22748944129438164,0.0,2.4030182636600927,-0.5
1.7346938775510203,3.36734693877551,1.254384332098375,0.5,-0.25489811589768707,0.0,2.4516851408475224,-0.5
1.9387755102040813,3.36734693877551,1.28074768691582,0.5,-0.28536857396662174,0.0,2.4984959469050505,-0.5
2.1428571428571432,3.36734693877551,1.305957389267538,0.5,-0.31877560585308795,0.0,2.543258326189701,-0.5
2.3469387755102042,3.36734693877551,1.3299098470791015,0.5,-0.3549819348972778,0.0,2.5857883404834916,-0.5
2.5510204081632653,3.36734693877551,1.3525066345635766,0.5,-0.39383878152691587,0.0,2.625911224835031,-0.5
2.755102040816327,3.36734693877551,1.3736548966741942,0.5,-0.4351864746244337,0.0,2.6634621057061865,-0.5
2.959183673469388,3.36734693877551,1.3932677306656533,0.5,-0.47885510764984085,0.0,2.69828667847282,-0.5
3.163265306122449,3.36734693877551,1.4112645431961437,0.5,-0.5246652368231435,0.0,2.730241841495586,-0.5
3.36734693877551,3.36734693877551,1.4275713815026732,0.5,-0.5724286184973268,0.0,2.7591962841552626,-0.5
3.571428571428571,3.36734693877551,1.4421212372888346,0.5,-0.6219489826918785,0.0,2.785031026436253,-0.5
3.775510204081632,3.36734693877551,1.454854322076268,0.5,-0.6730228396082378,0.0,2.80763990784099,-0.5
3.979591836734695,3.36734693877551,1.465718312888344,0.5,-0.7254403158130287,0.0,2.826930023626191,-0.5
4.183673469387756,3.36734693877551,1.474668567256497,0.5,-0.7789860166530107,0.0,2.8428221065683785,-0.5
4.387755102040817,3.36734693877551,1.4816683066657046,0.5,-0.8334399113579162,0.0,2.8552508526899016,-0.5
4.591836734693878,3.36734693877551,1.4866887676852951,0.5,-0.8885782371940791,0.0,2.8641651896069895,-0.5
4.795918367346939,3.36734693877551,1.4897093201640534,0.5,-0.9441744189535047,0.0,2.86952848639713,-0.5
5.0,3.36734693877551,1.490717552003938,0.5,-1.0,0.0,2.8713187041233894,-0.5
-5.0,3.571428571428571,0.5661162608824418,0.5,-1.0,0.0,1.099031132097581,-0.5
-4.795918367346939,3.571428571428571,0.567007721558344,0.5,-0.9422747264377181,0.0,1.1008822692652944,-0.5
-4.591836734693878,3.571428571428571,0.5696784403829153,0.5,-0.884786658406536,0.0,1.106428074048745,-0.5
-4.387755102040816,3.571428571428571,0.5741174427996383,0.5,-0.8277720267091455,0.0,1.115645757546507,-0.5
-4.183673469387755,3.571428571428571,0.5803064879954196,0.5,-0.7714651166967919,0.0,1.1284974423199001,-0.5
-3.979591836734694,3.571428571428571,0.5882201438560037,0.5,-0.7160973055405099,0.0,1.144930318039513,-0.5
-3.7755102040816326,3.571428571428571,0.5978258914719857,0.5,-0.6618961114526987,0.0,1.1648768584941736,-0.5
-3.571428571428571,3.571428571428571,0.609084258765985,0.5,-0.609084258765985,0.0,1.1882550990706333,-0.5
-3.36734693877551,3.571428571428571,0.6219489826918785,0.5,-0.5578787627111655,0.0,1.2149689735637468,-0.5
-3.163265306122449,3.571428571428571,0.6363671993395799,0.5,-0.508490037655074,0.0,1.2449087089331143,-0.5
-2.9591836734693877,3.571428571428571,0.6522796611641861,0.5,-0.4611210324628138,0.0,1.2779512763840497,-0.5
-2.7551020408163263,3.571428571428571,0.6696209804468475,0.5,-0.4159663965373399,0.0,1.3139608969192884,-0.5
-2.5510204081632653,3.571428571428571,0.6883198979869302,0.5,-0.3732116799633094,0.0,1.3527895992840118,-0.5
-2.3469387755102042,3.571428571428571,0.7082995759213567,0.5,-0.3330325710419827,0.0,1.394277828011473,-0.5
-2.142857142857143,3.571428571428571,0.7294779134678673,0.5,-0.2955941743503091,0.0,1.4382550990706333,-0.5
-1.9387755102040813,3.571428571428571,0.751767884294744,0.5,-0.2610503322908059,0.0,1.4845407004216158,-0.5
-1.7346938775510203,3.571428571428571,0.7750778941306753,0.5,-0.22954299292012648,0.0,1.532944434600239,-0.5
-1.5306122448979593,3.571428571428571,0.799312157145264,0.5,-0.20120162665404806,0.0,1.583267400280194,-0.5
-1.3265306122448979,3.571428571428571,0.8243710895535503,0.5,-0.1761426942457618,0.0,1.6353028096012605,-0.5
-1.1224489795918364,3.571428571428571,0.8501517188271441,0.5,-0.15446916822365764,0.0,1.6888368379049772,-0.5
-0.9183673469387754,3.571428571428571,0.8765481068304327,0.5,-0.13627010975511722,0.0,1.7436495023860312,-0.5
-0.7142857142857144,3.571428571428571,0.9034517851431031,0.5,-0.12162030267507329,0.0,1.7995155660487905,-0.5
-0.5102040816326525,3.571428571428571,0.9307522007801476,0.5,-0.11057994618319167,0.0,1.8562054632544316,-0.5
-0.3061224489795915,3.571428571428571,0.9583371704777929,0.5,-0.10319440747244668,0.0,1.9134862430553914,-0.5
-0.1020408163265305,3.571428571428571,0.9860933416785937,0.5,-0.09949403530559364,0.0,1.9711225264407792,-0.5
0.1020408163265305,3.571428571428571,1.0139066583214063,0.5,-0.09949403530559364,0.0,2.0288774735592208,-0.5
0.3061224489795915,3.571428571428571,1.041662829522207,0.5,-0.10319440747244668,0.0,2.0865137569446084,-0.5
0.5102040816326534,3.571428571428571,1.0692477992198524,0.5,-0.11057994618319178,0.0,2.1437945367455686,-0.5
0.7142857142857144,3.571428571428571,1.096548214856897,0.5,-0.12162030267507329,0.0,2.2004844339512095,-0.5
0.9183673469387754,3.571428571428571,1.1234518931695674,0.5,-0.13627010975511722,0.0,2.2563504976139686,-0.5
1.1224489795918373,3.571428571428571,1.149848281172856,0.5,-0.15446916822365775,0.0,2.3111631620950233,-0.5
1.3265306122448983,3.571428571428571,1.17562891044645,0.5,-0.1761426942457619,0.0,2.36469719039874,-0.5
1.5306122448979593,3.571428571428571,1.200687842854736,0.5,-0.20120162665404806,0.0,2.416732599719806,-0.5
1.7346938775510203,3.571428571428571,1.2249221058693247,0.5,-0.22954299292012648,0.0,2.467055565399761,-0.5
1.9387755102040813,3.571428571428571,1.248232115705256,0.5,-0.2610503322908059,0.0,2.515459299578384,-0.5
2.1428571428571432,3.571428571428571,1.2705220865321327,0.5,-0.2955941743503092,0.0,2.5617449009293667,-0.5
2.3469387755102042,3.571428571428571,1.2917004240786434,0.5,-0.3330325710419827,0.0,2.605722171988527,-0.5
2.5510204081632653,3.571428571428571,1.31168010201307,0.5,-0.3732116799633094,0.0,2.6472104007159882,-0.5
2.755102040816327,3.571428571428571,1.3303790195531526,0.5,-0.41596639653734013,0.0,2.6860391030807116,-0.5
2.959183673469388,3.571428571428571,1.3477203388358139,0.5,-0.4611210324628139,0.0,2.7220487236159503,-0.5
3.163265306122449,3.571428571428571,1.3636328006604201,0.5,-0.508490037655074,0.0,2.7550912910668854,-0.5
3.36734693877551,3.571428571428571,1.3780510173081215,0.5,-0.5578787627111655,0.0,2.785031026436253,-0.5
3.571428571428571,3.571428571428571,1.390915741234015,0.5,-0.609084258765985,0.0,2.8117449009293667,-0.5
3.775510204081632,3.571428571428571,1.4021741085280142,0.5,-0.6618961114526984,0.0,2.8351231415058264,-0.5
3.979591836734695,3.571428571428571,1.4117798561439963,0.5,-0.7160973055405101,0.0,2.855069681960487,-0.5
4.183673469387756,3.571428571428571,1.4196935120045804,0.5,-0.7714651166967922,0.0,2.8715025576801,-0.5
4.387755102040817,3.571428571428571,1.4258825572003617,0.5,-0.8277720267091457,0.0,2.884354242453493,-0.5
4.591836734693878,3.571428571428571,1.4303215596170848,0.5,-0.884786658406536,0.0,2.893571925951255,-0.5
4.795918367346939,3.571428571428571,1.432992278441656,0.5,-0.9422747264377181,0.0,2.8991177307347056,-0.5
5.0,3.571428571428571,1.433883739117558,0.5,-1.0,0.0,2.900968867902419,-0.5
-5.0,3.775510204081632,0.6247329951206255,0.5,-0.9999999999999999,0.0,1.0730832426539783,-0.5
-4.795918367346939,3.775510204081632,0.6255040214294103,0.5,-0.9406122394530313,0.0,1.0749876925434563,-0.5
-4.591836734693878,3.775510204081632,0.6278139320432771,0.5,-0.8814685159527847,0.0,1.0806932164187906,-0.5
-4.387755102040816,3.775510204081632,0.6316532350440393,0.5,-0.8228118637454117,0.0,1.090176369058547,-0.5
-4.183673469387755,3.775510204081632,0.6370061539121388,0.5,-0.7648833155966449,0.0,1.1033981821543988,-0.5
-3.979591836734694,3.775510204081632,0.643850692355749,0.5,-0.7079209123364624,0.0,1.1203043244402646,-0.5
-3.7755102040816326,3.775510204081632,0.6521587246982565,0.5,-0.6521587246982568,0.0,1.1408253249511362,-0.5
-3.571428571428571,3.775510204081632,0.6618961114526984,0.5,-0.5978258914719858,0.0,1.1648768584941736,-0.5
-3.36734693877551,3.775510204081632,0.6730228396082378,0.5,-0.5451456779237321,0.0,1.1923600921590103,-0.5
-3.163265306122449,3.775510204081632,0.685493187052208,0.5,-0.49433455835083606,0.0,1.2231620914433825,-0.5
-2.9591836734693877,3.775510204081632,0.6992559104520804,0.5,-0.44560132654257323,0.0,1.257156284325223,-0.5
-2.7551020408163263,3.775510204081632,0.7142544558253101,0.5,-0.39914623780168956,0.0,1.2942029813742484,-0.5
-2.5510204081632653,3.775510204081632,0.7304271909317807,0.5,-0.35516018605240673,0.0,1.3341499497657923,-0.5
-2.3469387755102042,3.775510204081632,0.7477076585338986,0.5,-0.3138239194163409,0.0,1.3768330388381367,-0.5
-2.142857142857143,3.775510204081632,0.7660248494836385,0.5,-0.27530729747970084,0.0,1.422076854622789,-0.5
-1.9387755102040813,3.775510204081632,0.7853034945143624,0.5,-0.23976859330381384,0.0,1.4696954805759226,-0.5
-1.7346938775510203,3.775510204081632,0.8054643735383828,0.5,-0.20735384304716709,0.0,1.5194932415493323,-0.5
-1.5306122448979593,3.775510204081632,0.8264246411792949,0.5,-0.17819624587150673,0.0,1.5712655078615918,-0.5
-1.3265306122448979,3.775510204081632,0.8480981672013992,0.5,-0.15241561659791292,0.0,1.6247995361653087,-0.5
-1.1224489795918364,3.775510204081632,0.8703958904373138,0.5,-0.13011789336199842,0.0,1.6798753436551694,-0.5
-0.9183673469387754,3.775510204081632,0.8932261847594157,0.5,-0.11139470229138615,0.0,1.7362666120244743,-0.5
-0.7142857142857144,3.775510204081632,0.9164952355912528,0.5,-0.09632298099429715,0.0,1.7937416174556047,-0.5
-0.5102040816326525,3.775510204081632,0.9401074254117613,0.5,-0.0849646624064152,0.0,1.8520641828228948,-0.5
-0.3061224489795915,3.775510204081632,0.9639657266681697,0.5,-0.07736642029516971,0.0,1.9109946481950988,-0.5
-0.1020408163265305,3.775510204081632,0.9879721004830261,0.5,-0.0735594774672137,0.0,1.970290855649457,-0.5
0.1020408163265305,3.775510204081632,1.012027899516974,0.5,-0.0735594774672137,0.0,2.029709144350543,-0.5
0.3061224489795915,3.775510204081632,1.0360342733318302,0.5,-0.07736642029516971,0.0,2.0890053518049014,-0.5
0.5102040816326534,3.775510204081632,1.0598925745882388,0.5,-0.08496466240641531,0.0,2.1479358171771055,-0.5
0.7142857142857144,3.775510204081632,1.0835047644087472,0.5,-0.09632298099429715,0.0,2.2062583825443953,-0.5
0.9183673469387754,3.775510204081632,1.1067738152405842,0.5,-0.11139470229138615,0.0,2.2637333879755257,-0.5
1.1224489795918373,3.775510204081632,1.1296041095626863,0.5,-0.13011789336199853,0.0,2.320124656344831,-0.5
1.3265306122448983,3.775510204081632,1.1519018327986008,0.5,-0.15241561659791303,0.0,2.3752004638346915,-0.5
1.5306122448979593,3.775510204081632,1.173575358820705,0.5,-0.17819624587150673,0.0,2.428734492138408,-0.5
1.7346938775510203,3.775510204081632,1.1945356264616172,0.5,-0.20735384304716709,0.0,2.4805067584506677,-0.5
1.9387755102040813,3.775510204081632,1.2146965054856376,0.5,-0.23976859330381384,0.0,2.530304519424077,-0.5
2.1428571428571432,3.775510204081632,1.2339751505163616,0.5,-0.27530729747970095,0.0,2.577923145377211,-0.5
2.3469387755102042,3.775510204081632,1.2522923414661014,0.5,-0.3138239194163409,0.0,2.6231669611618633,-0.5
2.5510204081632653,3.775510204081632,1.2695728090682192,0.5,-0.35516018605240673,0.0,2.6658500502342077,-0.5
2.755102040816327,3.775510204081632,1.28574554417469,0.5,-0.3991462378016898,0.0,2.705797018625752,-0.5
2.959183673469388,3.775510204081632,1.3007440895479196,0.5,-0.44560132654257334,0.0,2.742843715674777,-0.5
3.163265306122449,3.775510204081632,1.314506812947792,0.5,-0.49433455835083606,0.0,2.7768379085566175,-0.5
3.36734693877551,3.775510204081632,1.3269771603917622,0.5,-0.5451456779237321,0.0,2.80763990784099,-0.5
3.571428571428571,3.775510204081632,1.3381038885473016,0.5,-0.5978258914719858,0.0,2.8351231415058264,-0.5
3.775510204081632,3.775510204081632,1.3478412753017435,0.5,-0.6521587246982565,0.0,2.8591746750488634,-0.5
3.979591836734695,3.775510204081632,1.356149307644251,0.5,-0.7079209123364626,0.0,2.879695675559735,-0.5
4.183673469387756,3.775510204081632,1.3629938460878612,0.5,-0.7648833155966452,0.0,2.8966018178456014,-0.5
4.387755102040817,3.775510204081632,1.3683467649559606,0.5,-0.8228118637454118,0.0,2.909823630941453,-0.5
4.591836734693878,3.775510204081632,1.372186067956723,0.5,-0.8814685159527847,0.0,2.9193067835812094,-0.5
4.795918367346939,3.775510204081632,1.3744959785705897,0.5,-0.9406122394530313,0.0,2.9250123074565435,-0.5
5.0,3.775510204081632,1.3752670048793745,0.5,-0.9999999999999999,0.0,2.9269167573460217,-0.5
-5.0,3.979591836734695,0.6848917819763796,0.5,-0.9999999999999999,0.0,1.0509442529893311,-0.5
-4.795918367346939,3.979591836734695,0.6855392056055596,0.5,-0.9391937895150666,0.0,1.0528941898074744,-0.5
-4.591836734693878,3.979591836734695,0.6874788160905351,0.5,-0.8786374447919071,0.0,1.0587359875532576,-0.5
-4.387755102040816,3.979591836734695,0.6907026431557783,0.5,-0.8185798048402839,0.0,1.0684456410266823,-0.5
-4.183673469387755,3.979591836734695,0.6951974394043695,0.5,-0.759267659385082,0.0,1.0819832511789116,-0.5
-3.979591836734694,3.979591836734695,0.7009447347543922,0.5,-0.700944734754392,0.0,1.0992931890660214,-0.5
-3.7755102040816326,3.979591836734695,0.7079209123364625,0.5,-0.6438506923557492,0.0,1.1203043244402644,-0.5
-3.571428571428571,3.979591836734695,0.7160973055405101,0.5,-0.5882201438560037,0.0,1.144930318039513,-0.5
-3.36734693877551,3.979591836734695,0.7254403158130287,0.5,-0.534281687111656,0.0,1.1730699763738088,-0.5
-3.163265306122449,3.979591836734695,0.735911550720739,0.5,-0.4822569668112314,0.0,1.2046076675511184,-0.5
-2.9591836734693877,3.979591836734695,0.7474679817133327,0.5,-0.43235976368971163,0.0,1.2394137964335807,-0.5
-2.7551020408163263,3.979591836734695,0.7600621209370142,0.5,-0.3847951160576397,0.0,1.2773453371717265,-0.5
-2.5510204081632653,3.979591836734695,0.7736422163722793,0.5,-0.33975847725472075,0.0,1.3182464209283729,-0.5
-2.3469387755102042,3.979591836734695,0.788152464494063,0.5,-0.29743491249012477,0.0,1.3619489763771084,-0.5
-2.142857142857143,3.979591836734695,0.8035332395803944,0.5,-0.2579983383698454,0.0,1.4082734203434257,-0.5
-1.9387755102040813,3.979591836734695,0.8197213387272779,0.5,-0.2216108082360616,0.0,1.4570293957505056,-0.5
-1.7346938775510203,3.979591836734695,0.8366502415629826,0.5,-0.18842184625519387,0.0,1.5080165538372756,-0.5
-1.5306122448979593,3.979591836734695,0.8542503835945183,0.5,-0.1585678329910316,0.0,1.5610253774344465,-0.5
-1.3265306122448979,3.979591836734695,0.8724494420630589,0.5,-0.13217144498774303,0.0,1.6158380419155007,-0.5
-1.1224489795918364,3.979591836734695,0.8911726331336711,0.5,-0.1093411506656411,0.0,1.6722293102848058,-0.5
-0.9183673469387754,3.979591836734695,0.9103430191981341,0.5,-0.09017076460117812,0.0,1.729967458724743,-0.5
-0.7142857142857144,3.979591836734695,0.929881825028074,0.5,-0.07473906202272773,0.0,1.7888152287985783,-0.5
-0.5102040816326525,3.979591836734695,0.9497087614792751,0.5,-0.06310945510627475,0.0,1.848530802396272,-0.5
-0.3061224489795915,3.979591836734695,0.9697423554169945,0.5,-0.055329732401181886,0.0,1.9088687954169603,-0.5
-0.1020408163265305,3.979591836734695,0.9899002845065499,0.5,-0.051431862456789434,0.0,1.9695812661048624,-0.5
0.1020408163265305,3.979591836734695,1.0100997154934501,0.5,-0.051431862456789434,0.0,2.0304187338951376,-0.5
0.3061224489795915,3.979591836734695,1.0302576445830054,0.5,-0.055329732401181886,0.0,2.0911312045830397,-0.5
0.5102040816326534,3.979591836734695,1.050291238520725,0.5,-0.06310945510627486,0.0,2.151469197603728,-0.5
0.7142857142857144,3.979591836734695,1.070118174971926,0.5,-0.07473906202272773,0.0,2.2111847712014217,-0.5
0.9183673469387754,3.979591836734695,1.089656980801866,0.5,-0.09017076460117812,0.0,2.270032541275257,-0.5
1.1224489795918373,3.979591836734695,1.1088273668663289,0.5,-0.1093411506656412,0.0,2.3277706897151944,-0.5
1.3265306122448983,3.979591836734695,1.1275505579369414,0.5,-0.13217144498774314,0.0,2.3841619580844995,-0.5
1.5306122448979593,3.979591836734695,1.1457496164054817,0.5,-0.1585678329910316,0.0,2.4389746225655533,-0.5
1.7346938775510203,3.979591836734695,1.1633497584370174,0.5,-0.18842184625519387,0.0,2.4919834461627244,-0.5
1.9387755102040813,3.979591836734695,1.180278661272722,0.5,-0.2216108082360616,0.0,2.5429706042494944,-0.5
2.1428571428571432,3.979591836734695,1.1964667604196058,0.5,-0.25799833836984554,0.0,2.5917265796565743,-0.5
2.3469387755102042,3.979591836734695,1.211847535505937,0.5,-0.29743491249012477,0.0,2.6380510236228916,-0.5
2.5510204081632653,3.979591836734695,1.2263577836277206,0.5,-0.33975847725472075,0.0,2.681753579071627,-0.5
2.755102040816327,3.979591836734695,1.2399378790629858,0.5,-0.38479511605763994,0.0,2.7226546628282735,-0.5
2.959183673469388,3.979591836734695,1.2525320182866673,0.5,-0.43235976368971174,0.0,2.7605862035664193,-0.5
3.163265306122449,3.979591836734695,1.264088449279261,0.5,-0.4822569668112314,0.0,2.7953923324488814,-0.5
3.36734693877551,3.979591836734695,1.2745596841869713,0.5,-0.534281687111656,0.0,2.826930023626191,-0.5
3.571428571428571,3.979591836734695,1.2839026944594898,0.5,-0.5882201438560037,0.0,2.855069681960487,-0.5
3.775510204081632,3.979591836734695,1.2920790876635375,0.5,-0.643850692355749,0.0,2.879695675559735,-0.5
3.979591836734695,3.979591836734695,1.2990552652456078,0.5,-0.7009447347543922,0.0,2.9007068109339786,-0.5
4.183673469387756,3.979591836734695,1.3048025605956304,0.5,-0.7592676593850823,0.0,2.9180167488210884,-0.5
4.387755102040817,3.979591836734695,1.3092973568442217,0.5,-0.8185798048402841,0.0,2.931554358973318,-0.5
4.591836734693878,3.979591836734695,1.3125211839094648,0.5,-0.8786374447919071,0.0,2.9412640124467426,-0.5
4.795918367346939,3.979591836734695,1.3144607943944404,0.5,-0.9391937895150666,0.0,2.9471058101925256,-0.5
