x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
-0.9183673469387754,2.755102040816327,-0.15972873898674367,-0.0922194304513159,0.5161693972784858,-0.5161693972784858,-1.3266132238906487e-17,-0.2166523808847234
-0.7142857142857144,2.755102040816327,-0.12491930431015025,-0.072122193970446,0.52492419687053,-0.52492419687053,-1.0375064754678803e-17,-0.16943766581356073
-0.5102040816326525,2.755102040816327,-0.08959654941703954,-0.051728591924389375,0.5315219703417462,-0.5315219703417462,-7.441363903929723e-18,-0.1215266950293046
-0.3061224489795915,2.755102040816327,-0.05390562308397476,-0.031122425998367325,0.535935606025723,-0.535935606025723,-4.4770848927318514e-18,-0.07311634498777889
-0.1020408163265305,2.755102040816327,-0.01799318698293805,-0.010388371348178552,0.5381469673467132,-0.5381469673467132,-1.4944085793780505e-18,-0.024405544201291603
0.1020408163265305,2.755102040816327,0.01799318698293805,0.010388371348178552,0.5381469673467132,-0.5381469673467132,1.4944085793780505e-18,0.024405544201291603
0.3061224489795915,2.755102040816327,0.05390562308397476,0.031122425998367325,0.535935606025723,-0.535935606025723,4.4770848927318514e-18,0.07311634498777889
0.5102040816326534,2.755102040816327,0.08959654941703968,0.05172859192438946,0.5315219703417461,-0.5315219703417461,7.441363903929733e-18,0.12152669502930478
0.7142857142857144,2.755102040816327,0.12491930431015025,0.072122193970446,0.52492419687053,-0.52492419687053,1.0375064754678803e-17,0.16943766581356073
0.9183673469387754,2.755102040816327,0.15972873898674367,0.0922194304513159,0.5161693972784858,-0.5161693972784858,1.3266132238906487e-17,0.2166523808847234
1.1224489795918373,2.755102040816327,0.19388181401313365,0.11193771751145565,0.5052935469150357,-0.5052935469150357,1.6102686340188075e-17,0.262976824851041
1.3265306122448983,2.755102040816327,0.22723818707822488,0.13119602847977563,0.49234133698218585,-0.49234133698218585,1.8873071049282432e-17,0.3082206406356935
1.5306122448979593,2.755102040816327,0.25966078969017337,0.14991522682561234,0.4773659908887906,-0.4773659908887906,2.156590226117424e-17,0.35219791169485376
1.7346938775510203,2.755102040816327,0.2910163904202201,0.16801839134770727,0.4604290455441494,-0.4604290455441494,2.4170114554803354e-17,0.3947279259886447
1.9387755102040813,2.755102040816327,0.3211761423792103,0.1854311322599226,0.44160009848964676,-0.44160009848964676,2.667500666325347e-17,0.4356359185656738
2.1428571428571432,2.755102040816327,0.350016112677098,0.20208189687482886,0.42095652190752597,-0.42095652190752597,2.907028544755331e-17,0.4747537897097052
2.3469387755102042,2.755102040816327,0.3774177916897746,0.2179022636290454,0.39858314468199646,-0.39858314468199646,3.134610819339246e-17,0.5119207956974507
2.5510204081632653,2.755102040816327,0.40326858004053545,0.23282722324212124,0.37457190381915234,-0.37457190381915234,3.3493123056945834e-17,0.546984209329009
2.755102040816327,2.755102040816327,0.4274622512950707,0.2467954458536125,0.3490214666580937,-0.3490214666580937,3.550250749360587e-17,0.5797999475166897
2.959183673469388,2.755102040816327,0.44989938846866917,0.2597495330406341,0.32203682542566725,-0.32203682542566725,3.7366004511710706e-17,0.6102331633533256
3.163265306122449,2.755102040816327,0.4704877925519336,0.2716362536802916,0.2937288658008843,-0.2937288658008843,3.9075956602294075e-17,0.6381588002271394
3.36734693877551,2.755102040816327,0.4891428613762871,0.2824067626877831,0.26421391126188143,-0.26421391126188143,4.0625337205432215e-17,0.6634621057061866
3.571428571428571,2.755102040816327,0.5057879372624308,0.2920168017313299,0.2336132450877972,-0.2336132450877972,4.2007779583885736e-17,0.6860391030807117
3.775510204081632,2.755102040816327,0.5203546220231907,0.30042688109915505,0.20205261197976346,-0.20205261197976346,4.3217602985388595e-17,0.705797018625752
3.979591836734695,2.755102040816327,0.5327830580263411,0.30760244197118,0.16966170134895503,-0.16966170134895503,4.4249835986077743e-17,0.7226546628282735
4.183673469387756,2.755102040816327,0.5430221741624537,0.3135139984286284,0.13657361439498328,-0.13657361439498328,4.5100236919140036e-17,0.7365427640122945
4.387755102040817,2.755102040816327,0.5510298957070416,0.3181372586179918,0.10292431716451422,-0.10292431716451422,4.5765311304731104e-17,0.7474042529910615
4.591836734693878,2.755102040816327,0.5567733172146274,0.32145322457146597,0.06885208183761929,-0.06885208183761929,4.624232620954254e-17,0.7551944975765789
4.795918367346939,2.755102040816327,0.5602288377342763,0.3234482702736755,0.034496918537728335,-0.034496918537728335,4.65293214770111e-17,0.7598814859828422
5.0,2.755102040816327,0.5613822577909662,0.3241141976538941,3.2968936957289566e-17,-3.2968936957289566e-17,4.6625117782022467e-17,0.7614459583691345
-5.0,2.959183673469388,-0.51797891367638,-0.2990552652456079,3.469944897030894e-17,-3.469944897030894e-17,-4.9072431340684024e-17,-0.8014136218679567
-4.795918367346939,2.959183673469388,-0.5169146704451677,-0.29844082412958417,0.03630763302994948,-0.03630763302994948,-4.897160676749283e-17,-0.7997670316304876
-4.591836734693878,2.959183673469388,-0.513726313955247,-0.296600025651856,0.07246607020781598,-0.07246607020781598,-4.866954735771731e-17,-0.7948340271105586
-4.387755102040816,2.959183673469388,-0.5084269458473355,-0.29354043404821833,0.10832672875927539,-0.10832672875927539,-4.816749433826374e-17,-0.786634879081868
-4.183673469387755,2.959183673469388,-0.5010383423616993,-0.2892746218368509,0.14374224954625237,-0.14374224954625237,-4.7467510752679124e-17,-0.7752032796023777
-3.979591836734694,2.959183673469388,-0.4915908648549116,-0.2838201181551441,0.17856710259722786,-0.17856710259722786,-4.657247298366263e-17,-0.7605862035664193
-3.7755102040816326,2.959183673469388,-0.4801233350385251,-0.2771993367287133,0.21265818512110818,-0.21265818512110818,-4.548605893339212e-17,-0.7428437156747772
-3.571428571428571,2.959183673469388,-0.46668287545233306,-0.269439483768593,0.24587540954728807,-0.24587540954728807,-4.421273291023528e-17,-0.7220487236159504
-3.36734693877551,2.959183673469388,-0.4513247158277444,-0.2605724461750795,0.27808227917552825,-0.27808227917552825,-4.275772728394881e-17,-0.6982866784728201
-3.163265306122449,2.959183673469388,-0.43411196613697167,-0.25063466050761823,0.30914644907017425,-0.30914644907017425,-4.1127020984748845e-17,-0.6716552235858221
-2.9591836734693877,2.959183673469388,-0.41511535726061743,-0.2396669632591651,0.3389402698938857,-0.3389402698938857,-3.9327314934604207e-17,-0.6422637933155162
-2.7551020408163263,2.959183673469388,-0.39441295033931434,-0.2277144230502776,0.36734131244614326,-0.36734131244614326,-3.736600451171069e-17,-0.6102331633533253
-2.5510204081632653,2.959183673469388,-0.3720898160037545,-0.21482615543248595,0.39423287075109514,-0.39423287075109514,-3.525114916129572e-17,-0.5756949544283126
-2.3469387755102042,2.959183673469388,-0.3482376848012201,-0.20105512106195642,0.4195044416274451,-0.4195044416274451,-3.2991439277629217e-17,-0.5387910914493736
-2.142857142857143,2.959183673469388,-0.3229545702550882,-0.18645790807279505,0.4430521787697275,-0.4430521787697275,-3.0596160493329385e-17,-0.4996732203053423
-1.9387755102040813,2.959183673469388,-0.29634436610624015,-0.17109449954426673,0.4647793194750508,-0.4647793194750508,-2.807515552270662e-17,-0.4585020847195067
-1.7346938775510203,2.959183673469388,-0.26851641939139437,-0.15502802701745594,0.48459658226179964,-0.48459658226179964,-2.5438783715939088e-17,-0.41544686571916994
-1.5306122448979593,2.959183673469388,-0.23958508111267807,-0.13832451107422297,0.5024225337463939,-0.5024225337463939,-2.269787849028077e-17,-0.37068448643452
-1.3265306122448979,2.959183673469388,-0.20966923634483095,-0.12105259004447139,0.5181839232705286,-0.5181839232705286,-1.986370281322621e-17,-0.3243988850835375
-1.1224489795918364,2.959183673469388,-0.17889181571093274,-0.10328323795652791,0.5318159839038419,-0.5318159839038419,-1.6947902920561213e-17,-0.276780259130404
-0.9183673469387754,2.959183673469388,-0.1473792902341043,-0.08508947288963607,0.5432626985851233,-0.5432626985851233,-1.3962460459481865e-17,-0.2280242837233245
-0.7142857142857144,2.959183673469388,-0.11526115164094526,-0.066546056927006,0.5524770303084352,-0.5524770303084352,-1.0919643253436125e-17,-0.17833130762337035
-0.5102040816326525,2.959183673469388,-0.08266938025225398,-0.047729188942378355,0.5594211154082583,-0.5594211154082583,-7.831954891005871e-18,-0.12790552992844603
-0.3061224489795915,2.959183673469388,-0.049737902647579844,-0.028716191482507616,0.564066419149416,-0.564066419149416,-4.712083345979431e-18,-0.0769541609753958
-0.1020408163265305,2.959183673469388,-0.016602041332180156,-0.009585193032231504,0.5663938529824212,-0.5663938529824212,-1.5728488397456548e-18,-0.025686570868281914
0.1020408163265305,2.959183673469388,0.016602041332180156,0.009585193032231504,0.5663938529824212,-0.5663938529824212,1.5728488397456548e-18,0.025686570868281914
0.3061224489795915,2.959183673469388,0.049737902647579844,0.028716191482507616,0.564066419149416,-0.564066419149416,4.712083345979431e-18,0.0769541609753958
0.5102040816326534,2.959183673469388,0.08266938025225411,0.04772918894237843,0.5594211154082583,-0.5594211154082583,7.831954891005884e-18,0.12790552992844623
0.7142857142857144,2.959183673469388,0.11526115164094526,0.066546056927006,0.5524770303084352,-0.5524770303084352,1.0919643253436125e-17,0.17833130762337035
0.9183673469387754,2.959183673469388,0.1473792902341043,0.08508947288963607,0.5432626985851233,-0.5432626985851233,1.3962460459481865e-17,0.2280242837233245
1.1224489795918373,2.959183673469388,0.17889181571093288,0.103283237956528,0.5318159839038419,-0.5318159839038419,1.6947902920561225e-17,0.2767802591304042
1.3265306122448983,2.959183673469388,0.20966923634483103,0.12105259004447144,0.5181839232705286,-0.5181839232705286,1.986370281322622e-17,0.3243988850835376
1.5306122448979593,2.959183673469388,0.23958508111267807,0.13832451107422297,0.5024225337463939,-0.5024225337463939,2.269787849028077e-17,0.37068448643452
1.7346938775510203,2.959183673469388,0.26851641939139437,0.15502802701745594,0.48459658226179964,-0.48459658226179964,2.5438783715939088e-17,0.41544686571916994
1.9387755102040813,2.959183673469388,0.29634436610624015,0.17109449954426673,0.4647793194750508,-0.4647793194750508,2.807515552270662e-17,0.4585020847195067
2.1428571428571432,2.959183673469388,0.3229545702550883,0.18645790807279508,0.44305217876972747,-0.44305217876972747,3.059616049332939e-17,0.4996732203053424
2.3469387755102042,2.959183673469388,0.3482376848012201,0.20105512106195642,0.4195044416274451,-0.4195044416274451,3.2991439277629217e-17,0.5387910914493736
2.5510204081632653,2.959183673469388,0.3720898160037545,0.21482615543248595,0.39423287075109514,-0.39423287075109514,3.525114916129572e-17,0.5756949544283126
2.755102040816327,2.959183673469388,0.39441295033931445,0.22771442305027764,0.3673413124461432,-0.3673413124461432,3.7366004511710706e-17,0.6102331633533256
2.959183673469388,2.959183673469388,0.41511535726061743,0.23966696325916512,0.33894026989388565,-0.33894026989388565,3.932731493460421e-17,0.6422637933155163
3.163265306122449,2.959183673469388,0.43411196613697167,0.25063466050761823,0.30914644907017425,-0.30914644907017425,4.1127020984748845e-17,0.6716552235858221
3.36734693877551,2.959183673469388,0.4513247158277444,0.2605724461750795,0.27808227917552825,-0.27808227917552825,4.275772728394881e-17,0.6982866784728201
3.571428571428571,2.959183673469388,0.46668287545233306,0.269439483768593,0.24587540954728807,-0.24587540954728807,4.421273291023528e-17,0.7220487236159504
3.775510204081632,2.959183673469388,0.4801233350385251,0.2771993367287133,0.2126581851211083,-0.2126581851211083,4.5486058933392117e-17,0.7428437156747771
3.979591836734695,2.959183673469388,0.4915908648549116,0.2838201181551441,0.17856710259722774,-0.17856710259722774,4.657247298366263e-17,0.7605862035664193
4.183673469387756,2.959183673469388,0.5010383423616993,0.2892746218368509,0.14374224954625214,-0.14374224954625214,4.746751075267913e-17,0.7752032796023778
4.387755102040817,2.959183673469388,0.5084269458473355,0.29354043404821833,0.10832672875927528,-0.10832672875927528,4.816749433826374e-17,0.786634879081868
4.591836734693878,2.959183673469388,0.513726313955247,0.296600025651856,0.07246607020781598,-0.07246607020781598,4.866954735771731e-17,0.7948340271105586
4.795918367346939,2.959183673469388,0.5169146704451677,0.29844082412958417,0.03630763302994948,-0.03630763302994948,4.897160676749283e-17,0.7997670316304876
5.0,2.959183673469388,0.51797891367638,0.2990552652456079,3.469944897030894e-17,-3.469944897030894e-17,4.9072431340684024e-17,0.8014136218679567
-5.0,3.163265306122449,-0.4724470830993692,-0.27276745060527424,3.6287373504500846e-17,-3.6287373504500846e-17,-5.13180957529632e-17,-0.8380881048918407
-4.795918367346939,3.163265306122449,-0.4714763898973508,-0.2722070206237884,0.03796915167008769,-0.03796915167008769,-5.121265722139022e-17,-0.836366162995673
-4.591836734693878,3.163265306122449,-0.4685682990778757,-0.27052803360633654,0.07578227995160547,-0.07578227995160547,-5.089677489621404e-17,-0.8312074131357768
-4.387755102040816,3.163265306122449,-0.4637347606099046,-0.267737388870715,0.11328400258955415,-0.11328400258955415,-5.0371746805665325e-17,-0.8226330537218747
-4.183673469387755,3.163265306122449,-0.45699563653979325,-0.2638465537747339,0.15032021696151987,-0.15032021696151987,-4.963973040278633e-17,-0.8106783186359927
-3.979591836734694,3.163265306122449,-0.44837861937388335,-0.25887151659438423,0.1867387333184052,-0.1867387333184052,-4.8703733699993516e-17,-0.7953923324488816
-3.7755102040816326,3.163265306122449,-0.43791911828405383,-0.25283272082458197,0.2223899001647527,-0.2223899001647527,-4.756760290850929e-17,-0.7768379085566175
-3.571428571428571,3.163265306122449,-0.4256601136038389,-0.245754981172463,0.2571272192088392,-0.2571272192088392,-4.6236006633455196e-17,-0.7550912910668857
-3.36734693877551,3.163265306122449,-0.4116519802130177,-0.2376673815884282,0.29080794735558096,-0.29080794735558096,-4.4714416689551907e-17,-0.7302418414955859
-3.163265306122449,3.163265306122449,-0.39595228053642834,-0.22860315575395307,0.32329368326852953,-0.32329368326852953,-4.3009085616258946e-17,-0.702391671561197
-2.9591836734693877,3.163265306122449,-0.37862552800761695,-0.2185995505172618,0.35445093609065026,-0.35445093609065026,-4.112702098474884e-17,-0.671655223585822
-2.7551020408163263,3.163265306122449,-0.35974292196930124,-0.20769767283803856,0.3841516739868871,-0.3841516739868871,-3.907595660229406e-17,-0.6381588002271392
-2.5510204081632653,3.163265306122449,-0.3393820550999989,-0.19594232087011274,0.4122738502544362,-0.4122738502544362,-3.6864320732394064e-17,-0.6020400454736898
-2.3469387755102042,3.163265306122449,-0.3176265945690682,-0.18338179987623562,0.4387019048388261,-0.4387019048388261,-3.4501201461232655e-17,-0.5634473790362043
-2.142857142857143,3.163265306122449,-0.2945659382303623,-0.1700677237313943,0.4633272391949699,-0.4633272391949699,-3.1996309352782535e-17,-0.5225393864591752
-1.9387755102040813,3.163265306122449,-0.2702948472672722,-0.15605480283032835,0.4860486625418805,-0.4860486625418805,-2.9359937546015e-17,-0.47948416745883843
-1.7346938775510203,3.163265306122449,-0.24491305679869804,-0.14140061927078237,0.5067728076772953,-0.5067728076772953,-2.660291945818403e-17,-0.4344586451653819
-1.5306122448979593,3.163265306122449,-0.21852486604605206,-0.12616539023631504,0.5254145146435377,-0.5254145146435377,-2.3736584267991068e-17,-0.38764783910785383
-1.3265306122448979,3.163265306122449,-0.19123870974538607,-0.11041172055097533,0.5418971806680498,-0.5418971806680498,-2.077271036155956e-17,-0.3392441049292307
-1.1224489795918364,3.163265306122449,-0.16316671256580165,-0.09420434542265185,0.5561530749406163,-0.5561530749406163,-1.7723476932520003e-17,-0.28944634395582103
-0.9183673469387754,3.163265306122449,-0.13442422836513432,-0.07760986443221801,0.5681236169337913,-0.5681236169337913,-1.460141393509085e-17,-0.23845918586905096
-0.7142857142857144,3.163265306122449,-0.10512936617620813,-0.060696467861568494,0.5777596171228516,-0.5777596171228516,-1.1419350595808942e-17,-0.18649214783821
-0.5102040816326525,3.163265306122449,-0.07540250487148545,-0.04353365648512418,0.585021479116105,-0.585021479116105,-8.190362695485823e-18,-0.13375877356946136
-0.3061224489795915,3.163265306122449,-0.04536579850045935,-0.026191955976242524,0.5898793623649566,-0.5898793623649566,-4.927718838019673e-18,-0.08047575580894904
-0.1020408163265305,3.163265306122449,-0.015142674332461635,-0.008742627102097559,0.5923133047851241,-0.5923133047851241,-1.644825926855726e-18,-0.02686204590582228
0.1020408163265305,3.163265306122449,0.015142674332461635,0.008742627102097559,0.5923133047851241,-0.5923133047851241,1.644825926855726e-18,0.02686204590582228
0.3061224489795915,3.163265306122449,0.04536579850045935,0.026191955976242524,0.5898793623649566,-0.5898793623649566,4.927718838019673e-18,0.08047575580894904
0.5102040816326534,3.163265306122449,0.07540250487148557,0.04353365648512425,0.585021479116105,-0.585021479116105,8.190362695485837e-18,0.1337587735694616
0.7142857142857144,3.163265306122449,0.10512936617620813,0.060696467861568494,0.5777596171228516,-0.5777596171228516,1.1419350595808942e-17,0.18649214783821
0.9183673469387754,3.163265306122449,0.13442422836513432,0.07760986443221801,0.5681236169337913,-0.5681236169337913,1.460141393509085e-17,0.23845918586905096
1.1224489795918373,3.163265306122449,0.16316671256580176,0.09420434542265192,0.5561530749406163,-0.5561530749406163,1.7723476932520016e-17,0.28944634395582125
1.3265306122448983,3.163265306122449,0.19123870974538612,0.11041172055097537,0.5418971806680498,-0.5418971806680498,2.077271036155957e-17,0.33924410492923085
1.5306122448979593,3.163265306122449,0.21852486604605206,0.12616539023631504,0.5254145146435377,-0.5254145146435377,2.3736584267991068e-17,0.38764783910785383
1.7346938775510203,3.163265306122449,0.24491305679869804,0.14140061927078237,0.5067728076772953,-0.5067728076772953,2.660291945818403e-17,0.4344586451653819
1.9387755102040813,3.163265306122449,0.2702948472672722,0.15605480283032835,0.4860486625418805,-0.4860486625418805,2.9359937546015e-17,0.47948416745883843
2.1428571428571432,3.163265306122449,0.29456593823036237,0.17006772373139434,0.4633272391949699,-0.4633272391949699,3.199630935278254e-17,0.5225393864591753
2.3469387755102042,3.163265306122449,0.3176265945690682,0.18338179987623562,0.4387019048388261,-0.4387019048388261,3.4501201461232655e-17,0.5634473790362043
2.5510204081632653,3.163265306122449,0.3393820550999989,0.19594232087011274,0.4122738502544362,-0.4122738502544362,3.6864320732394064e-17,0.6020400454736898
2.755102040816327,3.163265306122449,0.35974292196930135,0.20769767283803864,0.38415167398688704,-0.38415167398688704,3.9075956602294075e-17,0.6381588002271394
2.959183673469388,3.163265306122449,0.378625528007617,0.21859955051726182,0.35445093609065015,-0.35445093609065015,4.1127020984748845e-17,0.6716552235858221
3.163265306122449,3.163265306122449,0.39595228053642834,0.22860315575395307,0.32329368326852953,-0.32329368326852953,4.3009085616258946e-17,0.702391671561197
3.36734693877551,3.163265306122449,0.4116519802130177,0.2376673815884282,0.29080794735558096,-0.29080794735558096,4.4714416689551907e-17,0.7302418414955859
3.571428571428571,3.163265306122449,0.4256601136038389,0.245754981172463,0.2571272192088392,-0.2571272192088392,4.6236006633455196e-17,0.7550912910668857
3.775510204081632,3.163265306122449,0.4379191182840537,0.2528327208245819,0.22238990016475282,-0.22238990016475282,4.756760290850929e-17,0.7768379085566175
3.979591836734695,3.163265306122449,0.44837861937388335,0.25887151659438423,0.18673873331840504,-0.18673873331840504,4.8703733699993516e-17,0.7953923324488816
4.183673469387756,3.163265306122449,0.45699563653979336,0.263846553774734,0.15032021696151965,-0.15032021696151965,4.9639730402786336e-17,0.8106783186359928
4.387755102040817,3.163265306122449,0.4637347606099046,0.267737388870715,0.11328400258955403,-0.11328400258955403,5.0371746805665325e-17,0.8226330537218747
4.591836734693878,3.163265306122449,0.4685682990778757,0.27052803360633654,0.07578227995160547,-0.07578227995160547,5.089677489621404e-17,0.8312074131357768
4.795918367346939,3.163265306122449,0.4714763898973508,0.2722070206237884,0.03796915167008769,-0.03796915167008769,5.121265722139022e-17,0.836366162995673
5.0,3.163265306122449,0.4724470830993692,0.27276745060527424,3.6287373504500846e-17,-3.6287373504500846e-17,5.13180957529632e-17,0.8380881048918407
-5.0,3.36734693877551,-0.4249738661183216,-0.24535877600196893,3.772618543734555e-17,-3.772618543734555e-17,-5.335288310209643e-17,-0.8713187041233894
-4.795918367346939,3.36734693877551,-0.4241007117320773,-0.24485466008202666,0.03947464692165603,-0.03947464692165603,-5.3243263881684404e-17,-0.86952848639713
-4.591836734693878,3.36734693877551,-0.4214848365520086,-0.24334438384264753,0.07878708405182572,-0.07878708405182572,-5.291485666933825e-17,-0.8641651896069893
-4.387755102040816,3.36734693877551,-0.41713698977033364,-0.24083415333285224,0.11777576815385007,-0.11777576815385007,-5.2369010960736626e-17,-0.8552508526899016
-4.183673469387755,3.36734693877551,-0.4110750376220887,-0.2373342836282484,0.15628048636170708,-0.15628048636170708,-5.160796975297971e-17,-0.8428221065683785
-3.979591836734694,3.36734693877551,-0.40332388996893564,-0.23285915644417196,0.1941430145290445,-0.1941430145290445,-5.063486032763301e-17,-0.8269300236261912
-3.7755102040816326,3.36734693877551,-0.39391539793919705,-0.22742716103813393,0.23120776740613633,-0.23120776740613633,-4.9453681400056577e-17,-0.8076399078409898
-3.571428571428571,3.36734693877551,-0.3828882230447385,-0.2210606186444172,0.2673224379730456,-0.2673224379730456,-4.806928668782593e-17,-0.7850310264362531
-3.36734693877551,3.36734693877551,-0.3702876783125228,-0.21378569075133655,0.3023386233018406,-0.3023386233018406,-4.648736496576534e-17,-0.7591962841552626
-3.163265306122449,3.36734693877551,-0.356165542083663,-0.2056322715980718,0.33611243437605687,-0.33611243437605687,-4.4714416689551907e-17,-0.7302418414955859
-2.9591836734693877,3.36734693877551,-0.34057984524511226,-0.1966338653328266,0.368505087361531,-0.368505087361531,-4.27577272839488e-17,-0.69828667847282
-2.7551020408163263,3.36734693877551,-0.3235946327683016,-0.18682744833709697,0.39938347389894324,-0.39938347389894324,-4.062533720543221e-17,-0.6634621057061865
-2.5510204081632653,3.36734693877551,-0.305279700534615,-0.17625331728178828,0.42862070807461816,-0.42862070807461816,-3.8326008902230996e-17,-0.6259112248350309
-2.3469387755102042,3.36734693877551,-0.2857103085291413,-0.1649549235395507,0.45609664782196085,-0.45609664782196085,-3.5869190807547395e-17,-0.5857883404834916
-2.142857142857143,3.36734693877551,-0.2649668715812523,-0.15297869463376898,0.4816983886109791,-0.4816983886109791,-3.326497851391827e-17,-0.5432583261897005
-1.9387755102040813,3.36734693877551,-0.24313462892282023,-0.14037384345790999,0.5053207273972145,-0.5053207273972145,-3.052407328825994e-17,-0.4984959469050504
-1.7346938775510203,3.36734693877551,-0.22030329392192993,-0.12719216604918746,0.5268665949236185,-0.5268665949236185,-2.7657738098066973e-17,-0.4516851408475222
-1.5306122448979593,3.36734693877551,-0.19656668543140612,-0.1134878287475348,0.5462474545989513,-0.5462474545989513,-2.4677751329462836e-17,-0.4030182636600928
-1.3265306122448979,3.36734693877551,-0.17202234226702282,-0.09931714561449555,0.5633836663136254,-0.5633836663136254,-2.1596358387284863e-17,-0.35269529798013743
-1.1224489795918364,3.36734693877551,-0.1467711223995876,-0.08473834702666538,0.5782048136979994,-0.5782048136979994,-1.842622137608919e-17,-0.3009230316678775
-0.9183673469387754,3.36734693877551,-0.12091678850790552,-0.06981134039458428,0.5906499934783446,-0.5906499934783446,-1.5180367068847086e-17,-0.24791420807070655
-0.7142857142857144,3.36734693877551,-0.09456558159567466,-0.05459746399033627,0.6006680657414611,-0.6006680657414611,-1.1872133377140562e-17,-0.1938866518151422
-0.5102040816326525,3.36734693877551,-0.06782578442441342,-0.039159234895432604,0.6082178640795499,-0.6082178640795499,-8.515114542822733e-18,-0.13906237371871283
-0.3061224489795915,3.36734693877551,-0.040807276556367233,-0.02356009210471412,0.6132683647518132,-0.6132683647518132,-5.1231052763621155e-18,-0.08366665849988782
-0.1020408163265305,3.36734693877551,-0.013621082835817571,-0.007864135841913464,0.6157988141676595,-0.6157988141676595,-1.7100440714182922e-18,-0.027927139034844846
0.1020408163265305,3.36734693877551,0.013621082835817571,0.007864135841913464,0.6157988141676595,-0.6157988141676595,1.7100440714182922e-18,0.027927139034844846
0.3061224489795915,3.36734693877551,0.040807276556367233,0.02356009210471412,0.6132683647518132,-0.6132683647518132,5.1231052763621155e-18,0.08366665849988782
0.5102040816326534,3.36734693877551,0.06782578442441353,0.03915923489543267,0.6082178640795499,-0.6082178640795499,8.515114542822747e-18,0.13906237371871305
0.7142857142857144,3.36734693877551,0.09456558159567466,0.05459746399033627,0.6006680657414611,-0.6006680657414611,1.1872133377140562e-17,0.1938866518151422
0.9183673469387754,3.36734693877551,0.12091678850790552,0.06981134039458428,0.5906499934783446,-0.5906499934783446,1.5180367068847086e-17,0.24791420807070655
1.1224489795918373,3.36734693877551,0.1467711223995877,0.08473834702666545,0.5782048136979994,-0.5782048136979994,1.8426221376089204e-17,0.30092303166787776
1.3265306122448983,3.36734693877551,0.1720223422670229,0.09931714561449559,0.5633836663136254,-0.5633836663136254,2.1596358387284873e-17,0.3526952979801376
1.5306122448979593,3.36734693877551,0.19656668543140612,0.1134878287475348,0.5462474545989513,-0.5462474545989513,2.4677751329462836e-17,0.4030182636600928
1.7346938775510203,3.36734693877551,0.22030329392192993,0.12719216604918746,0.5268665949236185,-0.5268665949236185,2.7657738098066973e-17,0.4516851408475222
1.9387755102040813,3.36734693877551,0.24313462892282023,0.14037384345790999,0.5053207273972145,-0.5053207273972145,3.052407328825994e-17,0.4984959469050504
2.1428571428571432,3.36734693877551,0.2649668715812524,0.152978694633769,0.48169838861097897,-0.48169838861097897,3.3264978513918275e-17,0.5432583261897006
2.3469387755102042,3.36734693877551,0.2857103085291413,0.1649549235395507,0.45609664782196085,-0.45609664782196085,3.5869190807547395e-17,0.5857883404834916
2.5510204081632653,3.36734693877551,0.305279700534615,0.17625331728178828,0.42862070807461816,-0.42862070807461816,3.8326008902230996e-17,0.6259112248350309
2.755102040816327,3.36734693877551,0.3235946327683017,0.18682744833709702,0.3993834738989431,-0.3993834738989431,4.0625337205432215e-17,0.6634621057061866
2.959183673469388,3.36734693877551,0.34057984524511226,0.19663386533282662,0.36850508736153087,-0.36850508736153087,4.275772728394881e-17,0.6982866784728201
3.163265306122449,3.36734693877551,0.356165542083663,0.2056322715980718,0.33611243437605687,-0.33611243437605687,4.4714416689551907e-17,0.7302418414955859
3.36734693877551,3.36734693877551,0.3702876783125228,0.21378569075133655,0.3023386233018406,-0.3023386233018406,4.648736496576534e-17,0.7591962841552626
3.571428571428571,3.36734693877551,0.3828882230447385,0.2210606186444172,0.2673224379730456,-0.2673224379730456,4.806928668782593e-17,0.7850310264362531
3.775510204081632,3.36734693877551,0.393915397939197,0.2274271610381339,0.23120776740613644,-0.23120776740613644,4.945368140005657e-17,0.8076399078409897
3.979591836734695,3.36734693877551,0.40332388996893564,0.23285915644417196,0.19414301452904437,-0.19414301452904437,5.063486032763301e-17,0.8269300236261912
4.183673469387756,3.36734693877551,0.41107503762208875,0.23733428362824843,0.15628048636170683,-0.15628048636170683,5.160796975297972e-17,0.8428221065683786
4.387755102040817,3.36734693877551,0.41713698977033364,0.24083415333285224,0.11777576815384994,-0.11777576815384994,5.2369010960736626e-17,0.8552508526899016
4.591836734693878,3.36734693877551,0.4214848365520086,0.24334438384264753,0.07878708405182572,-0.07878708405182572,5.291485666933825e-17,0.8641651896069893
4.795918367346939,3.36734693877551,0.4241007117320773,0.24485466008202666,0.03947464692165603,-0.03947464692165603,5.3243263881684404e-17,0.86952848639713
5.0,3.36734693877551,0.4249738661183216,0.24535877600196893,3.772618543734555e-17,-3.772618543734555e-17,5.335288310209643e-17,0.8713187041233894
-5.0,3.571428571428571,-0.3757543403647854,-0.21694186955877906,3.90099723819868e-17,-3.90099723819868e-17,-5.5168432010405605e-17,-0.9009688679024191
-4.795918367346939,3.571428571428571,-0.3749823127729793,-0.216496139220828,0.040817932381738066,-0.040817932381738066,-5.505508255004445e-17,-0.8991177307347056
-4.591836734693878,3.571428571428571,-0.3726694024245352,-0.21516077980854234,0.0814681351239005,-0.0814681351239005,-5.4715499946206997e-17,-0.8935719259512548
