x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
2.5510204081632653,3.36734693877551,0.8446689246259316,0.41031956181926754,-0.5206660734816697,-0.47933392651833034,2.0,0.12591122483503092
2.755102040816327,3.36734693877551,0.8829397249378726,0.43241521868146915,-0.5307657889751198,-0.4692342110248802,2.0,0.16346210570618658
2.959183673469388,3.36734693877551,0.9216915510293942,0.45478859590699866,-0.5427936884920938,-0.45720631150790625,2.0,0.1982866784728201
3.163265306122449,3.36734693877551,0.9607651633348455,0.4773477564897621,-0.5567003468134999,-0.44329965318650005,2.0,0.2302418414955859
3.36734693877551,3.36734693877551,1.0,0.5,-0.5724286184973268,-0.42757138150267315,2.0,0.25919628415526264
3.571428571428571,3.36734693877551,1.0392348366651545,0.522652243510238,-0.5899138727015218,-0.4100861272984781,2.0,0.2850310264362531
3.775510204081632,3.36734693877551,1.0783084489706056,0.5452114040930013,-0.6090842587659849,-0.39091574123401507,2.0,0.3076399078409897
3.979591836734695,3.36734693877551,1.1170602750621275,0.567584781318531,-0.6298610014623423,-0.3701389985376577,2.0,0.32693002362619117
4.183673469387756,3.36734693877551,1.1553310753740684,0.5896804381807325,-0.6521587246982569,-0.34784127530174314,2.0,0.34282210656837864
4.387755102040817,3.36734693877551,1.1929635869788862,0.6114075788860556,-0.6758858023461058,-0.3241141976538942,2.0,0.35525085268990164
4.591836734693878,3.36734693877551,1.229803169814248,0.6326769219528854,-0.700944734754392,-0.29905526524560805,2.0,0.3641651896069893
4.795918367346939,3.36734693877551,1.2656984421322177,0.6534010670883,-0.7272325493947256,-0.2727674506052744,2.0,0.36952848639713
5.0,3.36734693877551,1.3005019025593292,0.6734948543346233,-0.754641223998031,-0.245358776001969,2.0,0.3713187041233894
-5.0,3.571428571428571,0.7343015578677822,0.34659893291169985,-1.216941869558779,0.21694186955877906,2.0,-1.400968867902419
-4.795918367346939,3.571428571428571,0.6994980974406708,0.3265051456653766,-1.1876335024396871,0.18763350243968707,2.0,-1.3991177307347056
-4.591836734693878,3.571428571428571,0.6659294637886317,0.30712428599004393,-1.1575541090118104,0.15755410901181038,2.0,-1.393571925951255
-4.387755102040816,3.571428571428571,0.6337335976277902,0.28853599399528895,-1.1268272919547537,0.12682729195475367,2.0,-1.384354242453493
-4.183673469387755,3.571428571428571,0.6030427986781932,0.2708166529600944,-1.0955793143506862,0.09557931435068615,2.0,-1.3715025576800999
-3.979591836734694,3.571428571428571,0.5739831820158802,0.25403907545756066,-1.0639385808422532,0.06393858084225314,2.0,-1.355069681960487
-3.7755102040816326,3.571428571428571,0.5466741598389846,0.23827220415242462,-1.0320351099903564,0.03203510999035647,2.0,-1.3351231415058264
-3.571428571428571,3.571428571428571,0.5212279507773987,0.22358082850086242,-1.0,1.1120622905529944e-17,2.0,-1.3117449009293667
-3.36734693877551,3.571428571428571,0.4977491187623506,0.21002531851671646,-0.9679648900096436,-0.03203510999035642,2.0,-1.2850310264362532
-3.163265306122449,3.571428571428571,0.4763341433507846,0.19766137669815959,-0.9360614191577471,-0.06393858084225292,2.0,-1.2550912910668857
-2.9591836734693877,3.571428571428571,0.4570710232701639,0.18653980913418117,-0.9044206856493139,-0.09557931435068615,2.0,-1.2220487236159503
-2.7551020408163263,3.571428571428571,0.4400389148128264,0.17670631673147047,-0.8731727080452463,-0.12682729195475376,2.0,-1.1860391030807116
-2.5510204081632653,3.571428571428571,0.42530780656579925,0.16820130741958778,-0.8424458909881897,-0.15755410901181036,2.0,-1.1472104007159882
-2.3469387755102042,3.571428571428571,0.4129382318126821,0.1610597301061144,-0.812366497560313,-0.187633502439687,2.0,-1.105722171988527
-2.142857142857143,3.571428571428571,0.40298101978940093,0.15531093106409483,-0.783058130441221,-0.21694186955877903,2.0,-1.0617449009293667
-1.9387755102040813,3.571428571428571,0.3954770868159748,0.15097853334190636,-0.754641223998031,-0.245358776001969,2.0,-1.0154592995783842
-1.7346938775510203,3.571428571428571,0.39045726816258,0.14808033969108575,-0.7272325493947256,-0.2727674506052744,2.0,-0.9670555653997611
-1.5306122448979593,3.571428571428571,0.3879421913408111,0.14662825941100494,-0.700944734754392,-0.29905526524560794,2.0,-0.9167325997198059
-1.3265306122448979,3.571428571428571,0.3879421913408111,0.14662825941100494,-0.6758858023461058,-0.3241141976538942,2.0,-0.8646971903987396
-1.1224489795918364,3.571428571428571,0.3904572681625801,0.1480803396910858,-0.6521587246982568,-0.34784127530174325,2.0,-0.8111631620950228
-0.9183673469387754,3.571428571428571,0.3954770868159748,0.15097853334190636,-0.6298610014623423,-0.37013899853765775,2.0,-0.7563504976139688
-0.7142857142857144,3.571428571428571,0.40298101978940093,0.15531093106409483,-0.609084258765985,-0.3909157412340149,2.0,-0.7004844339512095
-0.5102040816326525,3.571428571428571,0.4129382318126821,0.1610597301061144,-0.5899138727015221,-0.410086127298478,2.0,-0.6437945367455684
-0.3061224489795915,3.571428571428571,0.42530780656579936,0.16820130741958783,-0.5724286184973268,-0.4275713815026731,2.0,-0.5865137569446086
-0.1020408163265305,3.571428571428571,0.4400389148128264,0.17670631673147047,-0.5567003468134999,-0.44329965318650005,2.0,-0.5288774735592207
0.1020408163265305,3.571428571428571,0.4570710232701638,0.1865398091341811,-0.5427936884920938,-0.45720631150790625,2.0,-0.4711225264407793
0.3061224489795915,3.571428571428571,0.4763341433507845,0.19766137669815953,-0.5307657889751198,-0.4692342110248802,2.0,-0.4134862430553914
0.5102040816326534,3.571428571428571,0.49774911876235084,0.21002531851671657,-0.5206660734816697,-0.47933392651833034,2.0,-0.3562054632544313
0.7142857142857144,3.571428571428571,0.5212279507773987,0.22358082850086242,-0.5125360439090882,-0.4874639560909118,2.0,-0.2995155660487904
0.9183673469387754,3.571428571428571,0.5466741598389846,0.23827220415242462,-0.506409108292775,-0.49359089170722503,2.0,-0.24364950238603128
1.1224489795918373,3.571428571428571,0.5739831820158803,0.25403907545756066,-0.5023104435254009,-0.49768955647459906,2.0,-0.18883683790497696
1.3265306122448983,3.571428571428571,0.6030427986781932,0.2708166529600945,-0.500256891899656,-0.49974310810034395,2.0,-0.13530280960126023
1.5306122448979593,3.571428571428571,0.6337335976277902,0.28853599399528895,-0.500256891899656,-0.49974310810034395,2.0,-0.08326740028019403
1.7346938775510203,3.571428571428571,0.6659294637886315,0.3071242859900438,-0.5023104435254009,-0.49768955647459917,2.0,-0.03294443460023888
1.9387755102040813,3.571428571428571,0.6994980974406706,0.3265051456653766,-0.5064091082927749,-0.49359089170722514,2.0,0.015459299578384211
2.1428571428571432,3.571428571428571,0.7343015578677823,0.34659893291169996,-0.5125360439090882,-0.4874639560909118,2.0,0.0617449009293668
2.3469387755102042,3.571428571428571,0.770196830185752,0.3673230780471147,-0.5206660734816697,-0.4793339265183303,2.0,0.10572217198852707
2.5510204081632653,3.571428571428571,0.8070364130211138,0.3885924211139443,-0.5307657889751198,-0.4692342110248802,2.0,0.14721040071598812
2.755102040816327,3.571428571428571,0.8446689246259317,0.41031956181926765,-0.5427936884920938,-0.45720631150790625,2.0,0.1860391030807117
2.959183673469388,3.571428571428571,0.8829397249378726,0.43241521868146915,-0.5567003468134999,-0.44329965318650005,2.0,0.2220487236159504
3.163265306122449,3.571428571428571,0.9216915510293942,0.45478859590699866,-0.5724286184973268,-0.42757138150267315,2.0,0.25509129106688566
3.36734693877551,3.571428571428571,0.9607651633348455,0.477347756489762,-0.5899138727015221,-0.410086127298478,2.0,0.2850310264362531
3.571428571428571,3.571428571428571,1.0,0.5,-0.609084258765985,-0.39091574123401496,2.0,0.3117449009293668
3.775510204081632,3.571428571428571,1.0392348366651543,0.5226522435102379,-0.629861001462342,-0.3701389985376579,2.0,0.33512314150582645
3.979591836734695,3.571428571428571,1.078308448970606,0.5452114040930015,-0.6521587246982569,-0.34784127530174314,2.0,0.35506968196048694
4.183673469387756,3.571428571428571,1.1170602750621275,0.567584781318531,-0.6758858023461058,-0.32411419765389415,2.0,0.3715025576801
4.387755102040817,3.571428571428571,1.1553310753740684,0.5896804381807323,-0.700944734754392,-0.29905526524560805,2.0,0.38435424245349303
4.591836734693878,3.571428571428571,1.1929635869788862,0.6114075788860556,-0.7272325493947256,-0.2727674506052744,2.0,0.3935719259512548
4.795918367346939,3.571428571428571,1.229803169814248,0.6326769219528853,-0.754641223998031,-0.245358776001969,2.0,0.3991177307347056
5.0,3.571428571428571,1.2656984421322177,0.6534010670883,-0.7830581304412209,-0.21694186955877914,2.0,0.40096886790241915
-5.0,3.775510204081632,0.7701968301857518,0.3673230780471146,-1.1876335024396871,0.18763350243968718,2.0,-1.4269167573460217
-4.795918367346939,3.775510204081632,0.7343015578677821,0.3465989329116998,-1.1575541090118104,0.15755410901181052,2.0,-1.4250123074565437
-4.591836734693878,3.775510204081632,0.6994980974406706,0.3265051456653766,-1.126827291954754,0.12682729195475387,2.0,-1.4193067835812094
-4.387755102040816,3.775510204081632,0.6659294637886315,0.30712428599004377,-1.0955793143506862,0.09557931435068624,2.0,-1.409823630941453
-4.183673469387755,3.775510204081632,0.63373359762779,0.28853599399528884,-1.063938580842253,0.06393858084225311,2.0,-1.3966018178456012
-3.979591836734694,3.775510204081632,0.6030427986781932,0.2708166529600944,-1.0320351099903566,0.03203510999035668,2.0,-1.3796956755597354
-3.7755102040816326,3.775510204081632,0.5739831820158801,0.25403907545756055,-1.0000000000000002,1.5856589847817927e-16,2.0,-1.3591746750488638
-3.571428571428571,3.775510204081632,0.5466741598389846,0.23827220415242456,-0.9679648900096437,-0.03203510999035631,2.0,-1.3351231415058264
-3.36734693877551,3.775510204081632,0.5212279507773985,0.22358082850086236,-0.9360614191577472,-0.06393858084225282,2.0,-1.3076399078409897
-3.163265306122449,3.775510204081632,0.49774911876235073,0.21002531851671652,-0.9044206856493141,-0.09557931435068592,2.0,-1.2768379085566175
-2.9591836734693877,3.775510204081632,0.4763341433507844,0.19766137669815947,-0.8731727080452465,-0.12682729195475356,2.0,-1.242843715674777
-2.7551020408163263,3.775510204081632,0.4570710232701638,0.1865398091341811,-0.8424458909881898,-0.15755410901181027,2.0,-1.2057970186257516
-2.5510204081632653,3.775510204081632,0.4400389148128264,0.17670631673147047,-0.8123664975603131,-0.18763350243968696,2.0,-1.1658500502342077
-2.3469387755102042,3.775510204081632,0.42530780656579925,0.16820130741958778,-0.7830581304412212,-0.21694186955877884,2.0,-1.1231669611618633
-2.142857142857143,3.775510204081632,0.41293823181268197,0.16105973010611435,-0.7546412239980312,-0.2453587760019688,2.0,-1.077923145377211
-1.9387755102040813,3.775510204081632,0.40298101978940093,0.15531093106409483,-0.7272325493947258,-0.27276745060527424,2.0,-1.0303045194240774
-1.7346938775510203,3.775510204081632,0.3954770868159748,0.15097853334190636,-0.7009447347543922,-0.2990552652456078,2.0,-0.9805067584506678
-1.5306122448979593,3.775510204081632,0.39045726816258,0.14808033969108575,-0.6758858023461058,-0.3241141976538941,2.0,-0.9287344921384081
-1.3265306122448979,3.775510204081632,0.3879421913408111,0.14662825941100494,-0.6521587246982569,-0.34784127530174314,2.0,-0.8752004638346913
-1.1224489795918364,3.775510204081632,0.3879421913408112,0.146628259411005,-0.6298610014623423,-0.3701389985376577,2.0,-0.8201246563448306
-0.9183673469387754,3.775510204081632,0.3904572681625802,0.14808033969108586,-0.6090842587659853,-0.3909157412340148,2.0,-0.7637333879755258
-0.7142857142857144,3.775510204081632,0.39547708681597493,0.15097853334190642,-0.5899138727015222,-0.4100861272984778,2.0,-0.7062583825443952
-0.5102040816326525,3.775510204081632,0.40298101978940104,0.15531093106409488,-0.5724286184973271,-0.427571381502673,2.0,-0.6479358171771051
-0.3061224489795915,3.775510204081632,0.4129382318126821,0.1610597301061144,-0.5567003468135,-0.4432996531865,2.0,-0.5890053518049013
-0.1020408163265305,3.775510204081632,0.42530780656579936,0.16820130741958783,-0.5427936884920939,-0.4572063115079062,2.0,-0.5297091443505431
0.1020408163265305,3.775510204081632,0.44003891481282653,0.17670631673147053,-0.5307657889751198,-0.46923421102488017,2.0,-0.47029085564945694
0.3061224489795915,3.775510204081632,0.4570710232701639,0.18653980913418117,-0.5206660734816697,-0.4793339265183303,2.0,-0.4109946481950987
0.5102040816326534,3.775510204081632,0.4763341433507847,0.19766137669815964,-0.5125360439090882,-0.48746395609091175,2.0,-0.35206418282289464
0.7142857142857144,3.775510204081632,0.49774911876235084,0.21002531851671657,-0.506409108292775,-0.49359089170722503,2.0,-0.2937416174556048
0.9183673469387754,3.775510204081632,0.5212279507773987,0.22358082850086247,-0.5023104435254009,-0.49768955647459906,2.0,-0.2362666120244742
1.1224489795918373,3.775510204081632,0.546674159838985,0.23827220415242478,-0.5002568918996562,-0.4997431081003439,2.0,-0.1798753436551691
1.3265306122448983,3.775510204081632,0.5739831820158803,0.25403907545756077,-0.500256891899656,-0.49974310810034395,2.0,-0.12479953616530853
1.5306122448979593,3.775510204081632,0.6030427986781933,0.2708166529600945,-0.5023104435254009,-0.49768955647459917,2.0,-0.07126550786159191
1.7346938775510203,3.775510204081632,0.6337335976277904,0.28853599399528906,-0.506409108292775,-0.49359089170722503,2.0,-0.019493241549332185
1.9387755102040813,3.775510204081632,0.6659294637886317,0.30712428599004393,-0.512536043909088,-0.4874639560909119,2.0,0.030304519424077414
2.1428571428571432,3.775510204081632,0.699498097440671,0.32650514566537675,-0.5206660734816697,-0.4793339265183303,2.0,0.0779231453772109
2.3469387755102042,3.775510204081632,0.7343015578677825,0.3465989329117,-0.5307657889751198,-0.4692342110248802,2.0,0.12316696116186332
2.5510204081632653,3.775510204081632,0.7701968301857521,0.3673230780471147,-0.5427936884920936,-0.4572063115079063,2.0,0.16585005023420762
2.755102040816327,3.775510204081632,0.8070364130211141,0.3885924211139445,-0.5567003468134999,-0.44329965318650005,2.0,0.20579701862575195
2.959183673469388,3.775510204081632,0.8446689246259318,0.4103195618192677,-0.5724286184973268,-0.42757138150267315,2.0,0.24284371567477714
3.163265306122449,3.775510204081632,0.8829397249378729,0.43241521868146926,-0.5899138727015221,-0.410086127298478,2.0,0.2768379085566175
3.36734693877551,3.775510204081632,0.9216915510293943,0.4547885959069987,-0.6090842587659849,-0.39091574123401507,2.0,0.3076399078409897
3.571428571428571,3.775510204081632,0.9607651633348456,0.47734775648976213,-0.629861001462342,-0.3701389985376579,2.0,0.33512314150582645
3.775510204081632,3.775510204081632,1.0,0.5,-0.6521587246982565,-0.3478412753017434,2.0,0.3591746750488636
3.979591836734695,3.775510204081632,1.039234836665155,0.5226522435102382,-0.6758858023461058,-0.3241141976538942,2.0,0.3796956755597354
4.183673469387756,3.775510204081632,1.0783084489706063,0.5452114040930015,-0.700944734754392,-0.29905526524560805,2.0,0.39660181784560133
4.387755102040817,3.775510204081632,1.1170602750621275,0.567584781318531,-0.7272325493947256,-0.27276745060527446,2.0,0.4098236309414529
4.591836734693878,3.775510204081632,1.1553310753740687,0.5896804381807325,-0.7546412239980309,-0.2453587760019691,2.0,0.4193067835812093
4.795918367346939,3.775510204081632,1.1929635869788862,0.6114075788860557,-0.7830581304412207,-0.21694186955877928,2.0,0.4250123074565437
5.0,3.775510204081632,1.229803169814248,0.6326769219528854,-0.8123664975603128,-0.18763350243968727,2.0,0.42691675734602164
-5.0,3.979591836734695,0.8070364130211141,0.3885924211139445,-1.1575541090118102,0.1575541090118102,2.0,-1.4490557470106689
-4.795918367346939,3.979591836734695,0.7701968301857522,0.3673230780471148,-1.1268272919547535,0.12682729195475356,2.0,-1.4471058101925256
-4.591836734693878,3.979591836734695,0.7343015578677825,0.3465989329117,-1.095579314350686,0.09557931435068602,2.0,-1.4412640124467424
-4.387755102040816,3.979591836734695,0.6994980974406709,0.3265051456653767,-1.0639385808422528,0.06393858084225278,2.0,-1.4315543589733177
-4.183673469387755,3.979591836734695,0.6659294637886317,0.30712428599004393,-1.0320351099903562,0.03203510999035627,2.0,-1.4180167488210884
-3.979591836734694,3.979591836734695,0.6337335976277905,0.28853599399528906,-0.9999999999999999,-8.710353555145724e-17,2.0,-1.4007068109339786
-3.7755102040816326,3.979591836734695,0.6030427986781934,0.2708166529600945,-0.9679648900096434,-0.03203510999035661,2.0,-1.3796956755597356
-3.571428571428571,3.979591836734695,0.5739831820158803,0.2540390754575607,-0.9360614191577468,-0.06393858084225318,2.0,-1.355069681960487
-3.36734693877551,3.979591836734695,0.5466741598389848,0.23827220415242473,-0.9044206856493138,-0.09557931435068628,2.0,-1.3269300236261912
-3.163265306122449,3.979591836734695,0.5212279507773988,0.22358082850086253,-0.8731727080452463,-0.12682729195475378,2.0,-1.2953923324488816
-2.9591836734693877,3.979591836734695,0.49774911876235095,0.21002531851671663,-0.8424458909881896,-0.1575541090118105,2.0,-1.2605862035664193
-2.7551020408163263,3.979591836734695,0.4763341433507846,0.19766137669815959,-0.8123664975603128,-0.18763350243968724,2.0,-1.2226546628282735
-2.5510204081632653,3.979591836734695,0.4570710232701639,0.18653980913418117,-0.7830581304412207,-0.21694186955877923,2.0,-1.1817535790716271
-2.3469387755102042,3.979591836734695,0.44003891481282664,0.17670631673147058,-0.7546412239980309,-0.24535877600196904,2.0,-1.1380510236228916
-2.142857142857143,3.979591836734695,0.42530780656579936,0.1682013074195879,-0.7272325493947256,-0.2727674506052744,2.0,-1.0917265796565743
-1.9387755102040813,3.979591836734695,0.4129382318126822,0.16105973010611446,-0.7009447347543919,-0.2990552652456081,2.0,-1.0429706042494944
-1.7346938775510203,3.979591836734695,0.40298101978940104,0.15531093106409488,-0.6758858023461056,-0.3241141976538944,2.0,-0.9919834461627244
-1.5306122448979593,3.979591836734695,0.3954770868159748,0.15097853334190636,-0.6521587246982568,-0.3478412753017433,2.0,-0.9389746225655535
-1.3265306122448979,3.979591836734695,0.3904572681625801,0.1480803396910858,-0.6298610014623421,-0.37013899853765786,2.0,-0.8841619580844993
-1.1224489795918364,3.979591836734695,0.3879421913408112,0.146628259411005,-0.609084258765985,-0.39091574123401496,2.0,-0.8277706897151942
-0.9183673469387754,3.979591836734695,0.3879421913408112,0.146628259411005,-0.5899138727015221,-0.410086127298478,2.0,-0.7700325412752572
-0.7142857142857144,3.979591836734695,0.3904572681625801,0.1480803396910858,-0.5724286184973268,-0.42757138150267315,2.0,-0.7111847712014217
-0.5102040816326525,3.979591836734695,0.3954770868159748,0.15097853334190636,-0.5567003468134999,-0.44329965318650016,2.0,-0.6514691976037279
-0.3061224489795915,3.979591836734695,0.40298101978940093,0.15531093106409483,-0.5427936884920936,-0.4572063115079063,2.0,-0.5911312045830396
-0.1020408163265305,3.979591836734695,0.4129382318126821,0.1610597301061144,-0.5307657889751198,-0.4692342110248802,2.0,-0.5304187338951376
0.1020408163265305,3.979591836734695,0.42530780656579925,0.16820130741958778,-0.5206660734816697,-0.47933392651833034,2.0,-0.46958126610486245
0.3061224489795915,3.979591836734695,0.4400389148128263,0.17670631673147041,-0.5125360439090882,-0.4874639560909118,2.0,-0.4088687954169604
0.5102040816326534,3.979591836734695,0.4570710232701638,0.1865398091341811,-0.506409108292775,-0.49359089170722503,2.0,-0.3485308023962719
0.7142857142857144,3.979591836734695,0.4763341433507844,0.19766137669815947,-0.5023104435254009,-0.49768955647459906,2.0,-0.28881522879857835
0.9183673469387754,3.979591836734695,0.4977491187623506,0.21002531851671646,-0.5002568918996562,-0.4997431081003439,2.0,-0.22996745872474278
1.1224489795918373,3.979591836734695,0.5212279507773987,0.22358082850086242,-0.5002568918996562,-0.4997431081003439,2.0,-0.17222931028480548
1.3265306122448983,3.979591836734695,0.5466741598389846,0.23827220415242462,-0.5023104435254009,-0.49768955647459906,2.0,-0.11583804191550057
1.5306122448979593,3.979591836734695,0.5739831820158801,0.25403907545756055,-0.506409108292775,-0.49359089170722503,2.0,-0.061025377434446526
1.7346938775510203,3.979591836734695,0.603042798678193,0.2708166529600943,-0.5125360439090882,-0.48746395609091175,2.0,-0.00801655383727562
1.9387755102040813,3.979591836734695,0.63373359762779,0.28853599399528884,-0.5206660734816697,-0.4793339265183303,2.0,0.042970604249494504
2.1428571428571432,3.979591836734695,0.6659294637886315,0.3071242859900438,-0.53076578897512,-0.46923421102488005,2.0,0.09172657965657427
2.3469387755102042,3.979591836734695,0.6994980974406706,0.32650514566537653,-0.5427936884920939,-0.4572063115079062,2.0,0.13805102362289168
2.5510204081632653,3.979591836734695,0.734301557867782,0.34659893291169974,-0.5567003468135,-0.4432996531865,2.0,0.18175357907162715
2.755102040816327,3.979591836734695,0.7701968301857519,0.3673230780471146,-0.5724286184973271,-0.42757138150267293,2.0,0.2226546628282735
2.959183673469388,3.979591836734695,0.8070364130211137,0.3885924211139443,-0.5899138727015222,-0.4100861272984778,2.0,0.26058620356641926
3.163265306122449,3.979591836734695,0.8446689246259315,0.41031956181926754,-0.6090842587659853,-0.3909157412340148,2.0,0.29539233244888163
3.36734693877551,3.979591836734695,0.8829397249378724,0.43241521868146904,-0.6298610014623423,-0.3701389985376577,2.0,0.32693002362619117
3.571428571428571,3.979591836734695,0.9216915510293938,0.4547885959069985,-0.6521587246982569,-0.34784127530174314,2.0,0.35506968196048694
3.775510204081632,3.979591836734695,0.9607651633348451,0.4773477564897618,-0.6758858023461058,-0.3241141976538942,2.0,0.3796956755597354
3.979591836734695,3.979591836734695,1.0,0.5,-0.7009447347543922,-0.2990552652456077,2.0,0.40070681093397853
4.183673469387756,3.979591836734695,1.0392348366651545,0.5226522435102379,-0.7272325493947259,-0.2727674506052741,2.0,0.41801674882108864
4.387755102040817,3.979591836734695,1.0783084489706056,0.5452114040930013,-0.7546412239980311,-0.24535877600196881,2.0,0.43155435897331773
4.591836734693878,3.979591836734695,1.1170602750621272,0.5675847813185307,-0.7830581304412211,-0.21694186955877892,2.0,0.4412640124467424
4.795918367346939,3.979591836734695,1.1553310753740682,0.5896804381807322,-0.8123664975603131,-0.18763350243968696,2.0,0.4471058101925257
5.0,3.979591836734695,1.192963586978886,0.6114075788860555,-0.8424458909881898,-0.15755410901181022,2.0,0.44905574701066875
-5.0,4.183673469387756,0.8446689246259318,0.41031956181926765,-1.1268272919547535,0.12682729195475356,2.0,-1.4672948630390295
-4.795918367346939,4.183673469387756,0.8070364130211141,0.3885924211139445,-1.095579314350686,0.09557931435068602,2.0,-1.465307452000867
-4.591836734693878,4.183673469387756,0.7701968301857522,0.36732307804711484,-1.0639385808422528,0.0639385808422529,2.0,-1.4593533855846341
-4.387755102040816,4.183673469387756,0.7343015578677823,0.34659893291169996,-1.0320351099903562,0.03203510999035625,2.0,-1.449457130326378
-4.183673469387755,4.183673469387756,0.6994980974406709,0.3265051456653767,-0.9999999999999998,-1.8210003394151567e-16,2.0,-1.4356593520616947
-3.979591836734694,4.183673469387756,0.6659294637886318,0.30712428599004404,-0.9679648900096435,-0.03203510999035652,2.0,-1.4180167488210886
-3.7755102040816326,4.183673469387756,0.6337335976277904,0.28853599399528906,-0.9360614191577469,-0.06393858084225315,2.0,-1.3966018178456014
-3.571428571428571,4.183673469387756,0.6030427986781933,0.2708166529600945,-0.9044206856493137,-0.0955793143506863,2.0,-1.3715025576800999
-3.36734693877551,4.183673469387756,0.5739831820158803,0.2540390754575607,-0.8731727080452463,-0.12682729195475378,2.0,-1.3428221065683785
-3.163265306122449,4.183673469387756,0.5466741598389848,0.23827220415242473,-0.8424458909881896,-0.1575541090118104,2.0,-1.310678318635993
-2.9591836734693877,4.183673469387756,0.5212279507773988,0.22358082850086253,-0.8123664975603129,-0.18763350243968716,2.0,-1.2752032796023776
-2.7551020408163263,4.183673469387756,0.49774911876235073,0.21002531851671652,-0.7830581304412207,-0.21694186955877923,2.0,-1.2365427640122943
-2.5510204081632653,4.183673469387756,0.4763341433507846,0.19766137669815959,-0.7546412239980309,-0.2453587760019691,2.0,-1.1948556362169571
-2.3469387755102042,4.183673469387756,0.457071023270164,0.18653980913418122,-0.7272325493947256,-0.2727674506052744,2.0,-1.150313197566338
-2.142857142857143,4.183673469387756,0.44003891481282653,0.17670631673147053,-0.700944734754392,-0.29905526524560805,2.0,-1.103098482495175
-1.9387755102040813,4.183673469387756,0.42530780656579936,0.16820130741958783,-0.6758858023461056,-0.3241141976538944,2.0,-1.053405506395221
-1.7346938775510203,4.183673469387756,0.4129382318126822,0.16105973010611446,-0.6521587246982568,-0.34784127530174325,2.0,-1.00143846836438
-1.5306122448979593,4.183673469387756,0.40298101978940104,0.15531093106409488,-0.6298610014623421,-0.37013899853765786,2.0,-0.9474109121088157
-1.3265306122448979,4.183673469387756,0.39547708681597493,0.15097853334190642,-0.609084258765985,-0.39091574123401496,2.0,-0.8915448484460564
-1.1224489795918364,4.183673469387756,0.3904572681625801,0.1480803396910858,-0.5899138727015218,-0.4100861272984781,2.0,-0.8340698430149256
-0.9183673469387754,4.183673469387756,0.3879421913408112,0.146628259411005,-0.5724286184973268,-0.4275713815026731,2.0,-0.7752220729410901
-0.7142857142857144,4.183673469387756,0.3879421913408111,0.14662825941100494,-0.5567003468134999,-0.44329965318650005,2.0,-0.7152433563345901
-0.5102040816326525,4.183673469387756,0.3904572681625801,0.1480803396910858,-0.5427936884920938,-0.45720631150790625,2.0,-0.6543801586073559
-0.3061224489795915,4.183673469387756,0.3954770868159748,0.15097853334190636,-0.5307657889751198,-0.4692342110248802,2.0,-0.5928825796939641
-0.1020408163265305,4.183673469387756,0.40298101978940093,0.15531093106409483,-0.5206660734816697,-0.47933392651833034,2.0,-0.531003326337359
0.1020408163265305,4.183673469387756,0.41293823181268197,0.16105973010611435,-0.5125360439090882,-0.4874639560909118,2.0,-0.46899667366264103
0.3061224489795915,4.183673469387756,0.42530780656579925,0.16820130741958778,-0.506409108292775,-0.49359089170722503,2.0,-0.4071174203060359
0.5102040816326534,4.183673469387756,0.4400389148128264,0.17670631673147047,-0.5023104435254009,-0.49768955647459906,2.0,-0.3456198413926439
0.7142857142857144,4.183673469387756,0.4570710232701638,0.1865398091341811,-0.500256891899656,-0.49974310810034395,2.0,-0.2847566436654099
0.9183673469387754,4.183673469387756,0.4763341433507845,0.19766137669815953,-0.5002568918996562,-0.4997431081003439,2.0,-0.22477792705890992
1.1224489795918373,4.183673469387756,0.49774911876235073,0.21002531851671652,-0.5023104435254009,-0.49768955647459906,2.0,-0.16593015698507413
1.3265306122448983,4.183673469387756,0.5212279507773987,0.22358082850086242,-0.5064091082927751,-0.493590891707225,2.0,-0.10845515155394347
1.5306122448979593,4.183673469387756,0.5466741598389846,0.23827220415242456,-0.5125360439090882,-0.48746395609091175,2.0,-0.05258908789118433
1.7346938775510203,4.183673469387756,0.5739831820158801,0.25403907545756055,-0.5206660734816697,-0.4793339265183303,2.0,0.0014384683643798857
1.9387755102040813,4.183673469387756,0.603042798678193,0.2708166529600943,-0.5307657889751198,-0.46923421102488017,2.0,0.053405506395221014
2.1428571428571432,4.183673469387756,0.6337335976277902,0.28853599399528895,-0.5427936884920939,-0.4572063115079061,2.0,0.10309848249517528
2.3469387755102042,4.183673469387756,0.6659294637886315,0.3071242859900438,-0.5567003468135001,-0.4432996531864999,2.0,0.15031319756633799
2.5510204081632653,4.183673469387756,0.6994980974406706,0.3265051456653765,-0.5724286184973271,-0.427571381502673,2.0,0.19485563621695712
2.755102040816327,4.183673469387756,0.7343015578677821,0.34659893291169985,-0.5899138727015222,-0.4100861272984778,2.0,0.23654276401229446
2.959183673469388,4.183673469387756,0.7701968301857519,0.3673230780471146,-0.6090842587659853,-0.39091574123401474,2.0,0.2752032796023778
3.163265306122449,4.183673469387756,0.8070364130211138,0.3885924211139443,-0.6298610014623423,-0.3701389985376577,2.0,0.3106783186359928
3.36734693877551,4.183673469387756,0.8446689246259315,0.41031956181926754,-0.6521587246982569,-0.34784127530174314,2.0,0.34282210656837864
