x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
-0.1020408163265305,2.5510204081632653,-0.5234555916951508,0.0,0.4919218490848786,0.0,-0.023024229918205366,0.0
0.1020408163265305,2.5510204081632653,-0.49192184908487874,0.0,0.5234555916951507,0.0,0.023024229918205366,0.0
0.3061224489795915,2.5510204081632653,-0.4583666940798112,0.0,0.5528383429982751,0.0,0.06897807825520036,0.0
0.5102040816326534,2.5510204081632653,-0.42292801200942204,0.0,0.579949362966567,0.0,0.11464848087289356,0.0
0.7142857142857144,2.5510204081632653,-0.38575142801991225,0.0,0.6046772466036809,0.0,0.1598477682906578,0.0
0.9183673469387754,2.5510204081632653,-0.3469897086692468,0.0,0.6269203817316377,0.0,0.20439020694127696,0.0
1.1224489795918373,2.5510204081632653,-0.3068021341766001,0.0,0.6465873665370591,0.0,0.2480927623900127,0.0
1.3265306122448983,2.5510204081632653,-0.2653538439057705,0.0,0.6635973851608243,0.0,0.2907758514623571,0.0
1.5306122448979593,2.5510204081632653,-0.22281515777211125,0.0,0.6778805397877713,0.0,0.3322640801898181,0.0
1.7346938775510203,2.5510204081632653,-0.1793608763614649,0.0,0.6893781378718103,0.0,0.3723869645413574,0.0
1.9387755102040813,2.5510204081632653,-0.1351695626370618,0.0,0.6980429333161874,0.0,0.41097963097884294,0.0
2.1428571428571432,2.5510204081632653,-0.09042280818600258,0.0,0.7038393206178284,0.0,0.44788349395778215,0.0
2.3469387755102042,2.5510204081632653,-0.04530448702047587,0.0,0.70674348117799,0.0,0.4829469075893405,0.0
2.5510204081632653,2.5510204081632653,-3.234911659359645e-17,0.0,0.7067434811779901,0.0,0.5160257887858275,0.0
2.755102040816327,2.5510204081632653,0.04530448702047607,0.0,0.7038393206178285,0.0,0.546984209329009,0.0
2.959183673469388,2.5510204081632653,0.09042280818600285,0.0,0.6980429333161874,0.0,0.5756949544283126,0.0
3.163265306122449,2.5510204081632653,0.1351695626370619,0.0,0.6893781378718103,0.0,0.6020400454736898,0.0
3.36734693877551,2.5510204081632653,0.17936087636146486,0.0,0.6778805397877714,0.0,0.6259112248350309,0.0
3.571428571428571,2.5510204081632653,0.22281515777211125,0.0,0.6635973851608246,0.0,0.6472104007159881,0.0
3.775510204081632,2.5510204081632653,0.26535384390577044,0.0,0.6465873665370592,0.0,0.6658500502342076,0.0
3.979591836734695,2.5510204081632653,0.3068021341766005,0.0,0.6269203817316377,0.0,0.6817535790716271,0.0
4.183673469387756,2.5510204081632653,0.34698970866924694,0.0,0.6046772466036809,0.0,0.6948556362169571,0.0
4.387755102040817,2.5510204081632653,0.3857514280199123,0.0,0.5799493629665671,0.0,0.7051023825070051,0.0
4.591836734693878,2.5510204081632653,0.4229280120094222,0.0,0.5528383429982753,0.0,0.712451711863345,0.0
4.795918367346939,2.5510204081632653,0.4583666940798112,0.0,0.5234555916951509,0.0,0.7168734243152255,0.0
5.0,2.5510204081632653,0.4919218490848787,0.0,0.4919218490848789,0.0,0.7183493500977275,0.0
-5.0,2.755102040816327,-0.4583666940798111,0.0,-0.45836669407981107,0.0,-0.7614459583691345,0.0
-4.795918367346939,2.755102040816327,-0.4919218490848787,0.0,-0.42292801200942204,0.0,-0.7598814859828422,0.0
-4.591836734693878,2.755102040816327,-0.5234555916951508,0.0,-0.38575142801991225,0.0,-0.7551944975765789,0.0
-4.387755102040816,2.755102040816327,-0.5528383429982752,0.0,-0.3469897086692466,0.0,-0.7474042529910615,0.0
-4.183673469387755,2.755102040816327,-0.579949362966567,0.0,-0.30680213417660007,0.0,-0.7365427640122945,0.0
-3.979591836734694,2.755102040816327,-0.6046772466036808,0.0,-0.2653538439057707,0.0,-0.7226546628282735,0.0
-3.7755102040816326,2.755102040816327,-0.6269203817316378,0.0,-0.22281515777211122,0.0,-0.7057970186257521,0.0
-3.571428571428571,2.755102040816327,-0.6465873665370591,0.0,-0.17936087636146475,0.0,-0.6860391030807117,0.0
-3.36734693877551,2.755102040816327,-0.6635973851608244,0.0,-0.1351695626370617,0.0,-0.6634621057061866,0.0
-3.163265306122449,2.755102040816327,-0.6778805397877713,0.0,-0.09042280818600279,0.0,-0.6381588002271394,0.0
-2.9591836734693877,2.755102040816327,-0.6893781378718103,0.0,-0.045304487020475875,0.0,-0.6102331633533254,0.0
-2.7551020408163263,2.755102040816327,-0.6980429333161874,0.0,1.9000621867738707e-16,0.0,-0.5797999475166896,0.0
-2.5510204081632653,2.755102040816327,-0.7038393206178285,0.0,0.045304487020476084,0.0,-0.546984209329009,0.0
-2.3469387755102042,2.755102040816327,-0.7067434811779901,0.0,0.09042280818600275,0.0,-0.5119207956974507,0.0
-2.142857142857143,2.755102040816327,-0.7067434811779901,0.0,0.1351695626370618,0.0,-0.4747537897097051,0.0
-1.9387755102040813,2.755102040816327,-0.7038393206178285,0.0,0.17936087636146497,0.0,-0.4356359185656738,0.0
-1.7346938775510203,2.755102040816327,-0.6980429333161873,0.0,0.22281515777211136,0.0,-0.3947279259886447,0.0
-1.5306122448979593,2.755102040816327,-0.6893781378718105,0.0,0.2653538439057707,0.0,-0.35219791169485376,0.0
-1.3265306122448979,2.755102040816327,-0.6778805397877713,0.0,0.30680213417660024,0.0,-0.3082206406356934,0.0
-1.1224489795918364,2.755102040816327,-0.6635973851608244,0.0,0.3469897086692469,0.0,-0.2629768248510408,0.0
-0.9183673469387754,2.755102040816327,-0.6465873665370592,0.0,0.3857514280199123,0.0,-0.2166523808847234,0.0
-0.7142857142857144,2.755102040816327,-0.6269203817316379,0.0,0.42292801200942215,0.0,-0.16943766581356073,0.0
-0.5102040816326525,2.755102040816327,-0.604677246603681,0.0,0.4583666940798113,0.0,-0.1215266950293046,0.0
-0.3061224489795915,2.755102040816327,-0.5799493629665671,0.0,0.49192184908487885,0.0,-0.07311634498777889,0.0
-0.1020408163265305,2.755102040816327,-0.5528383429982754,0.0,0.5234555916951509,0.0,-0.024405544201291603,0.0
0.1020408163265305,2.755102040816327,-0.523455591695151,0.0,0.5528383429982753,0.0,0.024405544201291603,0.0
0.3061224489795915,2.755102040816327,-0.49192184908487896,0.0,0.5799493629665671,0.0,0.07311634498777889,0.0
0.5102040816326534,2.755102040816327,-0.4583666940798112,0.0,0.6046772466036809,0.0,0.12152669502930478,0.0
0.7142857142857144,2.755102040816327,-0.4229280120094222,0.0,0.6269203817316378,0.0,0.16943766581356073,0.0
0.9183673469387754,2.755102040816327,-0.3857514280199124,0.0,0.6465873665370591,0.0,0.2166523808847234,0.0
1.1224489795918373,2.755102040816327,-0.3469897086692468,0.0,0.6635973851608244,0.0,0.262976824851041,0.0
1.3265306122448983,2.755102040816327,-0.3068021341766003,0.0,0.6778805397877713,0.0,0.3082206406356935,0.0
1.5306122448979593,2.755102040816327,-0.26535384390577077,0.0,0.6893781378718105,0.0,0.35219791169485376,0.0
1.7346938775510203,2.755102040816327,-0.22281515777211144,0.0,0.6980429333161873,0.0,0.3947279259886447,0.0
1.9387755102040813,2.755102040816327,-0.17936087636146503,0.0,0.7038393206178284,0.0,0.4356359185656738,0.0
2.1428571428571432,2.755102040816327,-0.13516956263706179,0.0,0.7067434811779901,0.0,0.4747537897097052,0.0
2.3469387755102042,2.755102040816327,-0.09042280818600286,0.0,0.7067434811779901,0.0,0.5119207956974507,0.0
2.5510204081632653,2.755102040816327,-0.0453044870204762,0.0,0.7038393206178285,0.0,0.546984209329009,0.0
2.755102040816327,2.755102040816327,-3.2285418849614103e-17,0.0,0.6980429333161873,0.0,0.5797999475166897,0.0
2.959183673469388,2.755102040816327,0.04530448702047592,0.0,0.6893781378718103,0.0,0.6102331633533256,0.0
3.163265306122449,2.755102040816327,0.09042280818600268,0.0,0.6778805397877713,0.0,0.6381588002271394,0.0
3.36734693877551,2.755102040816327,0.13516956263706162,0.0,0.6635973851608244,0.0,0.6634621057061866,0.0
3.571428571428571,2.755102040816327,0.17936087636146467,0.0,0.6465873665370591,0.0,0.6860391030807117,0.0
3.775510204081632,2.755102040816327,0.2228151577721109,0.0,0.6269203817316379,0.0,0.705797018625752,0.0
3.979591836734695,2.755102040816327,0.2653538439057707,0.0,0.6046772466036808,0.0,0.7226546628282735,0.0
4.183673469387756,2.755102040816327,0.3068021341766003,0.0,0.5799493629665669,0.0,0.7365427640122945,0.0
4.387755102040817,2.755102040816327,0.3469897086692466,0.0,0.5528383429982752,0.0,0.7474042529910615,0.0
4.591836734693878,2.755102040816327,0.3857514280199122,0.0,0.5234555916951508,0.0,0.7551944975765789,0.0
4.795918367346939,2.755102040816327,0.422928012009422,0.0,0.49192184908487874,0.0,0.7598814859828422,0.0
5.0,2.755102040816327,0.458366694079811,0.0,0.4583666940798112,0.0,0.7614459583691345,0.0
-5.0,2.959183673469388,-0.42292801200942204,0.0,-0.42292801200942204,0.0,-0.8014136218679567,0.0
-4.795918367346939,2.959183673469388,-0.4583666940798111,0.0,-0.3857514280199122,0.0,-0.7997670316304876,0.0
-4.591836734693878,2.959183673469388,-0.4919218490848787,0.0,-0.3469897086692468,0.0,-0.7948340271105586,0.0
-4.387755102040816,2.959183673469388,-0.5234555916951509,0.0,-0.3068021341766001,0.0,-0.786634879081868,0.0
-4.183673469387755,2.959183673469388,-0.5528383429982753,0.0,-0.26535384390577055,0.0,-0.7752032796023777,0.0
-3.979591836734694,2.959183673469388,-0.579949362966567,0.0,-0.22281515777211133,0.0,-0.7605862035664193,0.0
-3.7755102040816326,2.959183673469388,-0.6046772466036809,0.0,-0.1793608763614647,0.0,-0.7428437156747772,0.0
-3.571428571428571,2.959183673469388,-0.6269203817316378,0.0,-0.1351695626370617,0.0,-0.7220487236159504,0.0
-3.36734693877551,2.959183673469388,-0.6465873665370591,0.0,-0.09042280818600269,0.0,-0.6982866784728201,0.0
-3.163265306122449,2.959183673469388,-0.6635973851608243,0.0,-0.045304487020475945,0.0,-0.6716552235858221,0.0
-2.9591836734693877,2.959183673469388,-0.6778805397877712,0.0,4.1706837328699834e-17,0.0,-0.6422637933155162,0.0
-2.7551020408163263,2.959183673469388,-0.6893781378718103,0.0,0.04530448702047607,0.0,-0.6102331633533253,0.0
-2.5510204081632653,2.959183673469388,-0.6980429333161873,0.0,0.09042280818600283,0.0,-0.5756949544283126,0.0
-2.3469387755102042,2.959183673469388,-0.7038393206178284,0.0,0.1351695626370617,0.0,-0.5387910914493736,0.0
-2.142857142857143,2.959183673469388,-0.7067434811779901,0.0,0.17936087636146486,0.0,-0.4996732203053423,0.0
-1.9387755102040813,2.959183673469388,-0.7067434811779901,0.0,0.22281515777211136,0.0,-0.4585020847195067,0.0
-1.7346938775510203,2.959183673469388,-0.7038393206178285,0.0,0.2653538439057707,0.0,-0.41544686571916994,0.0
-1.5306122448979593,2.959183673469388,-0.6980429333161874,0.0,0.30680213417660024,0.0,-0.37068448643452,0.0
-1.3265306122448979,2.959183673469388,-0.6893781378718105,0.0,0.34698970866924683,0.0,-0.3243988850835375,0.0
-1.1224489795918364,2.959183673469388,-0.6778805397877713,0.0,0.3857514280199123,0.0,-0.276780259130404,0.0
-0.9183673469387754,2.959183673469388,-0.6635973851608244,0.0,0.4229280120094221,0.0,-0.2280242837233245,0.0
-0.7142857142857144,2.959183673469388,-0.6465873665370592,0.0,0.4583666940798112,0.0,-0.17833130762337035,0.0
-0.5102040816326525,2.959183673469388,-0.6269203817316378,0.0,0.49192184908487885,0.0,-0.12790552992844603,0.0
-0.3061224489795915,2.959183673469388,-0.6046772466036809,0.0,0.5234555916951509,0.0,-0.0769541609753958,0.0
-0.1020408163265305,2.959183673469388,-0.5799493629665671,0.0,0.5528383429982752,0.0,-0.025686570868281914,0.0
0.1020408163265305,2.959183673469388,-0.5528383429982753,0.0,0.579949362966567,0.0,0.025686570868281914,0.0
0.3061224489795915,2.959183673469388,-0.523455591695151,0.0,0.6046772466036809,0.0,0.0769541609753958,0.0
0.5102040816326534,2.959183673469388,-0.49192184908487874,0.0,0.6269203817316378,0.0,0.12790552992844623,0.0
0.7142857142857144,2.959183673469388,-0.45836669407981123,0.0,0.6465873665370591,0.0,0.17833130762337035,0.0
0.9183673469387754,2.959183673469388,-0.42292801200942215,0.0,0.6635973851608243,0.0,0.2280242837233245,0.0
1.1224489795918373,2.959183673469388,-0.3857514280199123,0.0,0.6778805397877713,0.0,0.2767802591304042,0.0
1.3265306122448983,2.959183673469388,-0.3469897086692468,0.0,0.6893781378718103,0.0,0.3243988850835376,0.0
1.5306122448979593,2.959183673469388,-0.30680213417660035,0.0,0.6980429333161873,0.0,0.37068448643452,0.0
1.7346938775510203,2.959183673469388,-0.2653538439057708,0.0,0.7038393206178284,0.0,0.41544686571916994,0.0
1.9387755102040813,2.959183673469388,-0.22281515777211144,0.0,0.7067434811779901,0.0,0.4585020847195067,0.0
2.1428571428571432,2.959183673469388,-0.17936087636146483,0.0,0.70674348117799,0.0,0.4996732203053424,0.0
2.3469387755102042,2.959183673469388,-0.13516956263706184,0.0,0.7038393206178284,0.0,0.5387910914493736,0.0
2.5510204081632653,2.959183673469388,-0.09042280818600294,0.0,0.6980429333161873,0.0,0.5756949544283126,0.0
2.755102040816327,2.959183673469388,-0.04530448702047599,0.0,0.6893781378718103,0.0,0.6102331633533256,0.0
2.959183673469388,2.959183673469388,-5.567128203206878e-17,0.0,0.6778805397877713,0.0,0.6422637933155163,0.0
3.163265306122449,2.959183673469388,0.04530448702047584,0.0,0.6635973851608243,0.0,0.6716552235858221,0.0
3.36734693877551,2.959183673469388,0.09042280818600258,0.0,0.6465873665370591,0.0,0.6982866784728201,0.0
3.571428571428571,2.959183673469388,0.13516956263706162,0.0,0.6269203817316378,0.0,0.7220487236159504,0.0
3.775510204081632,2.959183673469388,0.17936087636146447,0.0,0.604677246603681,0.0,0.7428437156747771,0.0
3.979591836734695,2.959183673469388,0.22281515777211136,0.0,0.5799493629665669,0.0,0.7605862035664193,0.0
4.183673469387756,2.959183673469388,0.2653538439057707,0.0,0.5528383429982751,0.0,0.7752032796023778,0.0
4.387755102040817,2.959183673469388,0.3068021341766002,0.0,0.5234555916951508,0.0,0.786634879081868,0.0
4.591836734693878,2.959183673469388,0.3469897086692467,0.0,0.49192184908487874,0.0,0.7948340271105586,0.0
4.795918367346939,2.959183673469388,0.38575142801991213,0.0,0.4583666940798112,0.0,0.7997670316304876,0.0
5.0,2.959183673469388,0.4229280120094219,0.0,0.42292801200942215,0.0,0.8014136218679567,0.0
-5.0,3.163265306122449,-0.38575142801991225,0.0,-0.3857514280199122,0.0,-0.8380881048918407,0.0
-4.795918367346939,3.163265306122449,-0.42292801200942204,0.0,-0.3469897086692467,0.0,-0.836366162995673,0.0
-4.591836734693878,3.163265306122449,-0.45836669407981107,0.0,-0.3068021341766002,0.0,-0.8312074131357768,0.0
-4.387755102040816,3.163265306122449,-0.4919218490848787,0.0,-0.26535384390577055,0.0,-0.8226330537218747,0.0
-4.183673469387755,3.163265306122449,-0.5234555916951508,0.0,-0.2228151577721111,0.0,-0.8106783186359927,0.0
-3.979591836734694,3.163265306122449,-0.5528383429982752,0.0,-0.17936087636146486,0.0,-0.7953923324488816,0.0
-3.7755102040816326,3.163265306122449,-0.5799493629665671,0.0,-0.1351695626370617,0.0,-0.7768379085566175,0.0
-3.571428571428571,3.163265306122449,-0.6046772466036809,0.0,-0.09042280818600273,0.0,-0.7550912910668857,0.0
-3.36734693877551,3.163265306122449,-0.6269203817316378,0.0,-0.04530448702047593,0.0,-0.7302418414955859,0.0
-3.163265306122449,3.163265306122449,-0.6465873665370591,0.0,-4.89073904614248e-17,0.0,-0.702391671561197,0.0
-2.9591836734693877,3.163265306122449,-0.6635973851608244,0.0,0.045304487020476,0.0,-0.671655223585822,0.0
-2.7551020408163263,3.163265306122449,-0.6778805397877713,0.0,0.09042280818600285,0.0,-0.6381588002271392,0.0
-2.5510204081632653,3.163265306122449,-0.6893781378718103,0.0,0.1351695626370619,0.0,-0.6020400454736898,0.0
-2.3469387755102042,3.163265306122449,-0.6980429333161873,0.0,0.1793608763614648,0.0,-0.5634473790362043,0.0
-2.142857142857143,3.163265306122449,-0.7038393206178284,0.0,0.22281515777211125,0.0,-0.5225393864591752,0.0
-1.9387755102040813,3.163265306122449,-0.7067434811779901,0.0,0.2653538439057707,0.0,-0.47948416745883843,0.0
-1.7346938775510203,3.163265306122449,-0.7067434811779901,0.0,0.3068021341766003,0.0,-0.4344586451653819,0.0
-1.5306122448979593,3.163265306122449,-0.7038393206178285,0.0,0.3469897086692468,0.0,-0.38764783910785383,0.0
-1.3265306122448979,3.163265306122449,-0.6980429333161874,0.0,0.38575142801991225,0.0,-0.3392441049292307,0.0
-1.1224489795918364,3.163265306122449,-0.6893781378718103,0.0,0.42292801200942215,0.0,-0.28944634395582103,0.0
-0.9183673469387754,3.163265306122449,-0.6778805397877713,0.0,0.4583666940798112,0.0,-0.23845918586905096,0.0
-0.7142857142857144,3.163265306122449,-0.6635973851608244,0.0,0.4919218490848787,0.0,-0.18649214783821,0.0
-0.5102040816326525,3.163265306122449,-0.6465873665370592,0.0,0.5234555916951509,0.0,-0.13375877356946136,0.0
-0.3061224489795915,3.163265306122449,-0.6269203817316379,0.0,0.5528383429982753,0.0,-0.08047575580894904,0.0
-0.1020408163265305,3.163265306122449,-0.604677246603681,0.0,0.5799493629665671,0.0,-0.02686204590582228,0.0
0.1020408163265305,3.163265306122449,-0.5799493629665672,0.0,0.6046772466036809,0.0,0.02686204590582228,0.0
0.3061224489795915,3.163265306122449,-0.5528383429982754,0.0,0.6269203817316378,0.0,0.08047575580894904,0.0
0.5102040816326534,3.163265306122449,-0.5234555916951508,0.0,0.6465873665370591,0.0,0.1337587735694616,0.0
0.7142857142857144,3.163265306122449,-0.4919218490848788,0.0,0.6635973851608244,0.0,0.18649214783821,0.0
0.9183673469387754,3.163265306122449,-0.4583666940798113,0.0,0.6778805397877712,0.0,0.23845918586905096,0.0
1.1224489795918373,3.163265306122449,-0.4229280120094221,0.0,0.6893781378718103,0.0,0.28944634395582125,0.0
1.3265306122448983,3.163265306122449,-0.38575142801991225,0.0,0.6980429333161873,0.0,0.33924410492923085,0.0
1.5306122448979593,3.163265306122449,-0.3469897086692469,0.0,0.7038393206178284,0.0,0.38764783910785383,0.0
1.7346938775510203,3.163265306122449,-0.3068021341766004,0.0,0.7067434811779901,0.0,0.4344586451653819,0.0
1.9387755102040813,3.163265306122449,-0.2653538439057709,0.0,0.7067434811779901,0.0,0.47948416745883843,0.0
2.1428571428571432,3.163265306122449,-0.22281515777211133,0.0,0.7038393206178284,0.0,0.5225393864591753,0.0
2.3469387755102042,3.163265306122449,-0.17936087636146492,0.0,0.6980429333161873,0.0,0.5634473790362043,0.0
2.5510204081632653,3.163265306122449,-0.13516956263706198,0.0,0.6893781378718103,0.0,0.6020400454736898,0.0
2.755102040816327,3.163265306122449,-0.09042280818600278,0.0,0.6778805397877713,0.0,0.6381588002271394,0.0
2.959183673469388,3.163265306122449,-0.04530448702047597,0.0,0.6635973851608243,0.0,0.6716552235858221,0.0
3.163265306122449,3.163265306122449,-5.736385817383493e-17,0.0,0.6465873665370591,0.0,0.702391671561197,0.0
3.36734693877551,3.163265306122449,0.04530448702047583,0.0,0.6269203817316378,0.0,0.7302418414955859,0.0
3.571428571428571,3.163265306122449,0.09042280818600264,0.0,0.604677246603681,0.0,0.7550912910668857,0.0
3.775510204081632,3.163265306122449,0.1351695626370614,0.0,0.5799493629665671,0.0,0.7768379085566175,0.0
3.979591836734695,3.163265306122449,0.17936087636146494,0.0,0.5528383429982751,0.0,0.7953923324488816,0.0
4.183673469387756,3.163265306122449,0.2228151577721113,0.0,0.5234555916951507,0.0,0.8106783186359928,0.0
4.387755102040817,3.163265306122449,0.26535384390577055,0.0,0.4919218490848787,0.0,0.8226330537218747,0.0
4.591836734693878,3.163265306122449,0.3068021341766001,0.0,0.4583666940798111,0.0,0.8312074131357768,0.0
4.795918367346939,3.163265306122449,0.34698970866924667,0.0,0.4229280120094221,0.0,0.836366162995673,0.0
5.0,3.163265306122449,0.38575142801991213,0.0,0.3857514280199123,0.0,0.8380881048918407,0.0
-5.0,3.36734693877551,-0.3469897086692468,0.0,-0.3469897086692467,0.0,-0.8713187041233894,0.0
-4.795918367346939,3.36734693877551,-0.38575142801991225,0.0,-0.30680213417660024,0.0,-0.86952848639713,0.0
-4.591836734693878,3.36734693877551,-0.42292801200942215,0.0,-0.26535384390577077,0.0,-0.8641651896069893,0.0
-4.387755102040816,3.36734693877551,-0.45836669407981123,0.0,-0.2228151577721112,0.0,-0.8552508526899016,0.0
-4.183673469387755,3.36734693877551,-0.4919218490848788,0.0,-0.1793608763614647,0.0,-0.8428221065683785,0.0
-3.979591836734694,3.36734693877551,-0.5234555916951508,0.0,-0.13516956263706187,0.0,-0.8269300236261912,0.0
-3.7755102040816326,3.36734693877551,-0.5528383429982753,0.0,-0.09042280818600275,0.0,-0.8076399078409898,0.0
-3.571428571428571,3.36734693877551,-0.5799493629665672,0.0,-0.04530448702047598,0.0,-0.7850310264362531,0.0
-3.36734693877551,3.36734693877551,-0.604677246603681,0.0,-6.873076308883851e-17,0.0,-0.7591962841552626,0.0
-3.163265306122449,3.36734693877551,-0.6269203817316378,0.0,0.04530448702047584,0.0,-0.7302418414955859,0.0
-2.9591836734693877,3.36734693877551,-0.6465873665370591,0.0,0.0904228081860027,0.0,-0.69828667847282,0.0
-2.7551020408163263,3.36734693877551,-0.6635973851608246,0.0,0.13516956263706187,0.0,-0.6634621057061865,0.0
-2.5510204081632653,3.36734693877551,-0.6778805397877714,0.0,0.17936087636146483,0.0,-0.6259112248350309,0.0
-2.3469387755102042,3.36734693877551,-0.6893781378718105,0.0,0.22281515777211122,0.0,-0.5857883404834916,0.0
-2.142857142857143,3.36734693877551,-0.6980429333161874,0.0,0.2653538439057706,0.0,-0.5432583261897005,0.0
-1.9387755102040813,3.36734693877551,-0.7038393206178285,0.0,0.3068021341766003,0.0,-0.4984959469050504,0.0
-1.7346938775510203,3.36734693877551,-0.7067434811779901,0.0,0.3469897086692468,0.0,-0.4516851408475222,0.0
-1.5306122448979593,3.36734693877551,-0.7067434811779902,0.0,0.38575142801991225,0.0,-0.4030182636600928,0.0
-1.3265306122448979,3.36734693877551,-0.7038393206178285,0.0,0.42292801200942204,0.0,-0.35269529798013743,0.0
-1.1224489795918364,3.36734693877551,-0.6980429333161874,0.0,0.45836669407981123,0.0,-0.3009230316678775,0.0
-0.9183673469387754,3.36734693877551,-0.6893781378718103,0.0,0.4919218490848787,0.0,-0.24791420807070655,0.0
-0.7142857142857144,3.36734693877551,-0.6778805397877714,0.0,0.5234555916951508,0.0,-0.1938866518151422,0.0
-0.5102040816326525,3.36734693877551,-0.6635973851608246,0.0,0.5528383429982753,0.0,-0.13906237371871283,0.0
-0.3061224489795915,3.36734693877551,-0.6465873665370592,0.0,0.5799493629665671,0.0,-0.08366665849988782,0.0
-0.1020408163265305,3.36734693877551,-0.6269203817316378,0.0,0.6046772466036809,0.0,-0.027927139034844846,0.0
0.1020408163265305,3.36734693877551,-0.604677246603681,0.0,0.6269203817316378,0.0,0.027927139034844846,0.0
0.3061224489795915,3.36734693877551,-0.5799493629665672,0.0,0.6465873665370591,0.0,0.08366665849988782,0.0
0.5102040816326534,3.36734693877551,-0.5528383429982753,0.0,0.6635973851608244,0.0,0.13906237371871305,0.0
0.7142857142857144,3.36734693877551,-0.5234555916951509,0.0,0.6778805397877713,0.0,0.1938866518151422,0.0
0.9183673469387754,3.36734693877551,-0.4919218490848788,0.0,0.6893781378718103,0.0,0.24791420807070655,0.0
1.1224489795918373,3.36734693877551,-0.4583666940798112,0.0,0.6980429333161874,0.0,0.30092303166787776,0.0
1.3265306122448983,3.36734693877551,-0.4229280120094221,0.0,0.7038393206178285,0.0,0.3526952979801376,0.0
1.5306122448979593,3.36734693877551,-0.38575142801991236,0.0,0.7067434811779901,0.0,0.4030182636600928,0.0
1.7346938775510203,3.36734693877551,-0.3469897086692469,0.0,0.7067434811779901,0.0,0.4516851408475222,0.0
1.9387755102040813,3.36734693877551,-0.3068021341766004,0.0,0.7038393206178285,0.0,0.4984959469050504,0.0
2.1428571428571432,3.36734693877551,-0.2653538439057706,0.0,0.6980429333161873,0.0,0.5432583261897006,0.0
2.3469387755102042,3.36734693877551,-0.22281515777211133,0.0,0.6893781378718103,0.0,0.5857883404834916,0.0
2.5510204081632653,3.36734693877551,-0.17936087636146494,0.0,0.6778805397877713,0.0,0.6259112248350309,0.0
2.755102040816327,3.36734693877551,-0.1351695626370617,0.0,0.6635973851608244,0.0,0.6634621057061866,0.0
2.959183673469388,3.36734693877551,-0.09042280818600268,0.0,0.6465873665370591,0.0,0.6982866784728201,0.0
3.163265306122449,3.36734693877551,-0.04530448702047589,0.0,0.6269203817316378,0.0,0.7302418414955859,0.0
3.36734693877551,3.36734693877551,-3.4250347383924764e-17,0.0,0.604677246603681,0.0,0.7591962841552626,0.0
3.571428571428571,3.36734693877551,0.04530448702047588,0.0,0.5799493629665672,0.0,0.7850310264362531,0.0
3.775510204081632,3.36734693877551,0.09042280818600248,0.0,0.5528383429982754,0.0,0.8076399078409897,0.0
3.979591836734695,3.36734693877551,0.13516956263706192,0.0,0.5234555916951507,0.0,0.8269300236261912,0.0
4.183673469387756,3.36734693877551,0.17936087636146492,0.0,0.4919218490848786,0.0,0.8428221065683786,0.0
4.387755102040817,3.36734693877551,0.22281515777211125,0.0,0.4583666940798112,0.0,0.8552508526899016,0.0
4.591836734693878,3.36734693877551,0.2653538439057707,0.0,0.4229280120094222,0.0,0.8641651896069893,0.0
4.795918367346939,3.36734693877551,0.3068021341766002,0.0,0.3857514280199123,0.0,0.86952848639713,0.0
5.0,3.36734693877551,0.34698970866924667,0.0,0.34698970866924683,0.0,0.8713187041233894,0.0
-5.0,3.571428571428571,-0.3068021341766003,0.0,-0.30680213417660024,0.0,-0.9009688679024191,0.0
-4.795918367346939,3.571428571428571,-0.34698970866924683,0.0,-0.26535384390577066,0.0,-0.8991177307347056,0.0
-4.591836734693878,3.571428571428571,-0.38575142801991225,0.0,-0.2228151577721113,0.0,-0.8935719259512548,0.0
-4.387755102040816,3.571428571428571,-0.4229280120094222,0.0,-0.17936087636146475,0.0,-0.884354242453493,0.0
-4.183673469387755,3.571428571428571,-0.4583666940798113,0.0,-0.13516956263706173,0.0,-0.8715025576800999,0.0
-3.979591836734694,3.571428571428571,-0.49192184908487874,0.0,-0.09042280818600293,0.0,-0.8550696819604869,0.0
-3.7755102040816326,3.571428571428571,-0.5234555916951509,0.0,-0.045304487020475945,0.0,-0.8351231415058266,0.0
-3.571428571428571,3.571428571428571,-0.5528383429982753,0.0,-1.572693573503734e-17,0.0,-0.8117449009293668,0.0
-3.36734693877551,3.571428571428571,-0.5799493629665672,0.0,0.04530448702047588,0.0,-0.7850310264362531,0.0
-3.163265306122449,3.571428571428571,-0.6046772466036809,0.0,0.09042280818600262,0.0,-0.7550912910668857,0.0
-2.9591836734693877,3.571428571428571,-0.6269203817316378,0.0,0.13516956263706173,0.0,-0.7220487236159503,0.0
-2.7551020408163263,3.571428571428571,-0.6465873665370592,0.0,0.1793608763614649,0.0,-0.6860391030807115,0.0
-2.5510204081632653,3.571428571428571,-0.6635973851608246,0.0,0.22281515777211128,0.0,-0.6472104007159881,0.0
-2.3469387755102042,3.571428571428571,-0.6778805397877713,0.0,0.26535384390577055,0.0,-0.6057221719885271,0.0
-2.142857142857143,3.571428571428571,-0.6893781378718105,0.0,0.3068021341766002,0.0,-0.5617449009293667,0.0
-1.9387755102040813,3.571428571428571,-0.6980429333161874,0.0,0.34698970866924683,0.0,-0.5154592995783842,0.0
