timestamp,acquisition_id,m_value,adc1_ch1,adc1_ch2,adc1_ch3,adc1_ch4,adc2_ch1,adc2_ch2,adc2_ch3,adc2_ch4,acquisition_time_ms,is_valid
2025-07-03T14:42:03.852716,546,1,-6984.0,-755.0,-22333.0,2684.0,-785216.0,-2414.0,-876593.0,-876997.0,22.399199995561503,True
2025-07-03T14:42:03.876166,547,1,-6974.0,-744.0,-22322.0,2670.0,-784201.0,-2451.0,-876601.0,-876999.0,23.305399998207577,True
2025-07-03T14:42:03.898980,548,1,-7014.0,-710.0,-22329.0,2696.0,-785482.0,-2422.0,-876534.0,-876992.0,22.661700000753626,True
2025-07-03T14:42:03.921805,549,1,-6987.0,-687.0,-22327.0,2712.0,-783531.0,-2404.0,-876611.0,-876973.0,22.671200000331737,True
2025-07-03T14:42:03.944759,550,1,-6975.0,-674.0,-22311.0,2727.0,-784077.0,-2386.0,-876504.0,-876876.0,22.804400010500103,True
2025-07-03T14:42:03.970846,551,1,-6985.0,-761.0,-22340.0,2662.0,-784744.0,-2444.0,-876549.0,-877075.0,22.14690000982955,True
2025-07-03T14:42:03.991063,552,1,-6962.0,-724.0,-22316.0,2708.0,-784519.0,-2406.0,-876542.0,-877044.0,20.141300003160723,True
2025-07-03T14:42:04.013188,553,1,-6974.0,-744.0,-22333.0,2682.0,-780766.0,-2437.0,-876514.0,-877024.0,22.018300005584024,True
2025-07-03T14:42:04.035489,554,1,-6982.0,-728.0,-22320.0,2693.0,-785565.0,-2431.0,-876541.0,-877007.0,22.15440000873059,True
2025-07-03T14:42:04.057785,555,1,-6967.0,-710.0,-22307.0,2707.0,-784907.0,-2414.0,-876613.0,-876937.0,22.149499985971488,True
2025-07-03T14:42:04.080183,556,1,-7012.0,-716.0,-22332.0,2701.0,-786222.0,-2421.0,-876412.0,-876960.0,22.251000002142973,True
2025-07-03T14:42:04.099923,557,1,-7002.0,-697.0,-22327.0,2711.0,-785677.0,-2411.0,-876582.0,-876970.0,19.65050000580959,True
2025-07-03T14:42:04.120228,558,1,-7009.0,-722.0,-22342.0,2704.0,-786721.0,-2409.0,-876538.0,-877082.0,20.25649999268353,True
2025-07-03T14:42:04.140354,559,1,-6996.0,-692.0,-22338.0,2713.0,-786765.0,-2401.0,-876535.0,-876949.0,20.075599997653626,True
2025-07-03T14:42:04.161649,560,1,-7002.0,-696.0,-22340.0,2710.0,-786764.0,-2403.0,-876579.0,-877094.0,21.23090000532102,True
2025-07-03T14:42:04.189418,561,1,-6962.0,-712.0,-22324.0,2694.0,-784882.0,-2439.0,-876584.0,-877092.0,20.963799994206056,True
2025-07-03T14:42:04.210133,562,1,-6943.0,-711.0,-22322.0,2703.0,-786718.0,-2428.0,-876447.0,-877002.0,20.655400003306568,True
2025-07-03T14:42:04.231477,563,1,-6974.0,-718.0,-22329.0,2700.0,-785956.0,-2447.0,-876586.0,-877036.0,21.28600000287406,True
2025-07-03T14:42:04.253038,564,1,-6989.0,-740.0,-22359.0,2683.0,-786785.0,-2436.0,-876490.0,-876891.0,21.47279999917373,True
2025-07-03T14:42:04.276493,565,1,-6954.0,-712.0,-22332.0,2702.0,-785851.0,-2431.0,-876557.0,-876924.0,23.323999994318,True
2025-07-03T14:42:04.299359,566,1,-6978.0,-690.0,-22317.0,2719.0,-786574.0,-2396.0,-876581.0,-876921.0,22.716300009051338,True
2025-07-03T14:42:04.322001,567,1,-7003.0,-684.0,-22346.0,2711.0,-784416.0,-2412.0,-876537.0,-876871.0,22.494799995911308,True
2025-07-03T14:42:04.345430,568,1,-6993.0,-638.0,-22346.0,2763.0,-785049.0,-2328.0,-876512.0,-877033.0,23.280900000827387,True
2025-07-03T14:42:04.367948,569,1,-7002.0,-690.0,-22361.0,2747.0,-783186.0,-2332.0,-876609.0,-876967.0,22.366899996995926,True
2025-07-03T14:42:04.390629,570,1,-6974.0,-679.0,-22332.0,2736.0,-786301.0,-2358.0,-876467.0,-877002.0,22.53519999794662,True
2025-07-03T14:42:04.417403,571,1,-6989.0,-638.0,-22328.0,2768.0,-784171.0,-2325.0,-876444.0,-876852.0,19.89220001269132,True
2025-07-03T14:42:04.439862,572,1,-6989.0,-694.0,-22340.0,2713.0,-783658.0,-2409.0,-876510.0,-876938.0,22.35290000680834,True
2025-07-03T14:42:04.463067,573,1,-7011.0,-701.0,-22357.0,2711.0,-783377.0,-2406.0,-876574.0,-876926.0,23.061100000631995,True
2025-07-03T14:42:04.485674,574,1,-6998.0,-691.0,-22355.0,2705.0,-784537.0,-2414.0,-876504.0,-876898.0,22.451700002420694,True
2025-07-03T14:42:04.508935,575,1,-6994.0,-746.0,-22353.0,2681.0,-784501.0,-2434.0,-876528.0,-876902.0,23.111900009098463,True
2025-07-03T14:42:04.532051,576,1,-6937.0,-714.0,-22316.0,2729.0,-786829.0,-2437.0,-876467.0,-876905.0,22.96500001102686,True
2025-07-03T14:42:04.554620,577,1,-6996.0,-745.0,-22370.0,2694.0,-786127.0,-2404.0,-876504.0,-876987.0,22.4195999908261,True
2025-07-03T14:42:04.577877,578,1,-6990.0,-729.0,-22345.0,2693.0,-785684.0,-2437.0,-876502.0,-876991.0,23.088999994797632,True
2025-07-03T14:42:04.600533,579,1,-7012.0,-698.0,-22373.0,2697.0,-785087.0,-2424.0,-876549.0,-876939.0,22.506900000735186,True
2025-07-03T14:42:04.622915,580,1,-7002.0,-682.0,-22347.0,2723.0,-785059.0,-2412.0,-876604.0,-876995.0,22.233299998333678,True
2025-07-03T14:42:04.655000,581,1,-6979.0,-698.0,-22336.0,2718.0,-785696.0,-2414.0,-876421.0,-877044.0,20.07440000306815,True
2025-07-03T14:42:04.675613,582,1,-6970.0,-709.0,-22328.0,2702.0,-785596.0,-2428.0,-876485.0,-876882.0,20.557499999995343,True
2025-07-03T14:42:04.695060,583,1,-6984.0,-716.0,-22335.0,2713.0,-783937.0,-2424.0,-876509.0,-877011.0,19.39400000264868,True
2025-07-03T14:42:04.717688,584,1,-6971.0,-706.0,-22334.0,2713.0,-784840.0,-2415.0,-876538.0,-876910.0,22.490799994557165,True
2025-07-03T14:42:04.741514,585,1,-7007.0,-689.0,-22354.0,2704.0,-785805.0,-2401.0,-876619.0,-877031.0,23.649499999010004,True
2025-07-03T14:42:04.764612,586,1,-7004.0,-690.0,-22337.0,2725.0,-786101.0,-2412.0,-876419.0,-876989.0,22.94860000256449,True
2025-07-03T14:42:04.787890,587,1,-6996.0,-715.0,-22335.0,2714.0,-785932.0,-2400.0,-876471.0,-877013.0,23.13529999810271,True
2025-07-03T14:42:04.810103,588,1,-6950.0,-723.0,-22317.0,2714.0,-786291.0,-2404.0,-876505.0,-877057.0,22.096499989856966,True
2025-07-03T14:42:04.833063,589,1,-6977.0,-739.0,-22359.0,2679.0,-785890.0,-2432.0,-876460.0,-876984.0,22.839999990537763,True
2025-07-03T14:42:04.856451,590,1,-6982.0,-734.0,-22354.0,2699.0,-786009.0,-2419.0,-876595.0,-876927.0,23.247799996170215,True
2025-07-03T14:42:04.889869,591,1,-6977.0,-724.0,-22329.0,2708.0,-785844.0,-2410.0,-876503.0,-877084.0,21.507900004507974,True
2025-07-03T14:42:04.911112,592,1,-6969.0,-734.0,-22347.0,2699.0,-785881.0,-2419.0,-876427.0,-877027.0,21.166999998968095,True
2025-07-03T14:42:04.932436,593,1,-6986.0,-739.0,-22365.0,2686.0,-785509.0,-2424.0,-876561.0,-876942.0,21.253500002785586,True
2025-07-03T14:42:04.954832,594,1,-6996.0,-752.0,-22370.0,2688.0,-785394.0,-2438.0,-876537.0,-876937.0,22.277600000961684,True
2025-07-03T14:42:04.978153,595,1,-6991.0,-701.0,-22334.0,2709.0,-785346.0,-2411.0,-876577.0,-876943.0,23.176400005468167,True
2025-07-03T14:42:05.001095,596,1,-6990.0,-684.0,-22326.0,2722.0,-785532.0,-2406.0,-876491.0,-877057.0,22.853599992231466,True
2025-07-03T14:42:05.021815,597,1,-7012.0,-697.0,-22359.0,2720.0,-786027.0,-2402.0,-876484.0,-877065.0,20.665899995947257,True
2025-07-03T14:42:05.043457,598,1,-7011.0,-696.0,-22357.0,2711.0,-785864.0,-2389.0,-876540.0,-876831.0,21.566499999607913,True
2025-07-03T14:42:05.066051,599,1,-6996.0,-699.0,-22340.0,2719.0,-785034.0,-2416.0,-876502.0,-877017.0,22.467800008598715,True
2025-07-03T14:42:05.088889,600,1,-6974.0,-732.0,-22327.0,2698.0,-784336.0,-2427.0,-876492.0,-876942.0,22.68779999576509,True
2025-07-03T14:42:05.116339,601,1,-6971.0,-687.0,-22323.0,2718.0,-783698.0,-2414.0,-876604.0,-876896.0,20.71779999823775,True
2025-07-03T14:42:05.138892,602,1,-6981.0,-696.0,-22329.0,2713.0,-783716.0,-2413.0,-876476.0,-876877.0,22.44119999522809,True
2025-07-03T14:42:05.161553,603,1,-6997.0,-670.0,-22339.0,2736.0,-784562.0,-2372.0,-876465.0,-876874.0,22.519699996337295,True
2025-07-03T14:42:05.183405,604,1,-7007.0,-686.0,-22355.0,2718.0,-784344.0,-2413.0,-876539.0,-877006.0,21.7106999916723,True
2025-07-03T14:42:05.205751,605,1,-7009.0,-718.0,-22365.0,2699.0,-784346.0,-2431.0,-876559.0,-877009.0,22.202899999683723,True
2025-07-03T14:42:05.228726,606,1,-6991.0,-737.0,-22354.0,2689.0,-784768.0,-2406.0,-876589.0,-877011.0,22.826999993412755,True
2025-07-03T14:42:05.249689,607,1,-6976.0,-732.0,-22341.0,2703.0,-785101.0,-2436.0,-876476.0,-876989.0,20.86740000231657,True
2025-07-03T14:42:05.271281,608,1,-6964.0,-732.0,-22349.0,2704.0,-784996.0,-2421.0,-876461.0,-876947.0,21.501099996385165,True
2025-07-03T14:42:05.293267,609,1,-6962.0,-722.0,-22349.0,2712.0,-785877.0,-2429.0,-876604.0,-876859.0,21.860599998035468,True
2025-07-03T14:42:05.316494,610,1,-6969.0,-705.0,-22337.0,2739.0,-785237.0,-2407.0,-876483.0,-876862.0,23.079399994458072,True
2025-07-03T14:42:05.340599,611,1,-6999.0,-693.0,-22346.0,2717.0,-787428.0,-2407.0,-876582.0,-877059.0,22.220800005015917,True
2025-07-03T14:42:05.361399,612,1,-7014.0,-697.0,-22377.0,2715.0,-787591.0,-2406.0,-876552.0,-876972.0,20.703599991975352,True
2025-07-03T14:42:05.382763,613,1,-7020.0,-712.0,-22370.0,2707.0,-786176.0,-2417.0,-876566.0,-877026.0,21.282300003804266,True
2025-07-03T14:42:05.406177,614,1,-6997.0,-690.0,-22346.0,2721.0,-785991.0,-2413.0,-876437.0,-876960.0,23.289099990506656,True
2025-07-03T14:42:05.429025,615,1,-6976.0,-729.0,-22357.0,2683.0,-785466.0,-2434.0,-876457.0,-876940.0,22.6974999968661,True
2025-07-03T14:42:05.451989,616,1,-6967.0,-724.0,-22352.0,2709.0,-786402.0,-2425.0,-876519.0,-876927.0,22.809599991887808,True
2025-07-03T14:42:05.472699,617,1,-6987.0,-731.0,-22377.0,2706.0,-783351.0,-2419.0,-876392.0,-877116.0,20.615699992049485,True
2025-07-03T14:42:05.494726,618,1,-6967.0,-684.0,-22349.0,2732.0,-783959.0,-2407.0,-876561.0,-876997.0,21.95120000396855,True
2025-07-03T14:42:05.518220,619,1,-7005.0,-699.0,-22371.0,2724.0,-784379.0,-2404.0,-876547.0,-876886.0,23.368199996184558,True
2025-07-03T14:42:05.540771,620,1,-7011.0,-709.0,-22359.0,2708.0,-786631.0,-2419.0,-876499.0,-877020.0,22.400500005460344,True
2025-07-03T14:42:05.564372,621,1,-6980.0,-688.0,-22359.0,2729.0,-786215.0,-2406.0,-876491.0,-877006.0,20.373199993628077,True
2025-07-03T14:42:05.586744,622,1,-6970.0,-706.0,-22347.0,2732.0,-785340.0,-2410.0,-876607.0,-876852.0,22.26709999376908,True
2025-07-03T14:42:05.609787,623,1,-6997.0,-729.0,-22367.0,2710.0,-784451.0,-2412.0,-876584.0,-876849.0,22.898499999428168,True
2025-07-03T14:42:05.633161,624,1,-6957.0,-727.0,-22348.0,2715.0,-784392.0,-2412.0,-876331.0,-876861.0,23.22410000488162,True
2025-07-03T14:42:05.656102,625,1,-6994.0,-722.0,-22380.0,2692.0,-785407.0,-2419.0,-876441.0,-876896.0,22.7908000088064,True
2025-07-03T14:42:05.678623,626,1,-7006.0,-710.0,-22373.0,2693.0,-784986.0,-2439.0,-876566.0,-876965.0,22.36570000241045,True
2025-07-03T14:42:05.701299,627,1,-7026.0,-702.0,-22384.0,2701.0,-784560.0,-2417.0,-876551.0,-877002.0,22.534299991093576,True
2025-07-03T14:42:05.721226,628,1,-7017.0,-687.0,-22384.0,2721.0,-784738.0,-2397.0,-876514.0,-877042.0,19.84219999576453,True
2025-07-03T14:42:05.741396,629,1,-7021.0,-701.0,-22386.0,2705.0,-783751.0,-2417.0,-876458.0,-876921.0,20.117199994274415,True
2025-07-03T14:42:05.761537,630,1,-7014.0,-662.0,-22384.0,2736.0,-784302.0,-2371.0,-876521.0,-876876.0,20.0771999952849,True
2025-07-03T14:42:05.784912,631,1,-6991.0,-715.0,-22354.0,2699.0,-784694.0,-2439.0,-876530.0,-876999.0,20.32630000030622,True
2025-07-03T14:42:05.805941,632,1,-6979.0,-694.0,-22339.0,2718.0,-783490.0,-2396.0,-876418.0,-876988.0,20.939099995302968,True
2025-07-03T14:42:05.828134,633,1,-6987.0,-715.0,-22355.0,2701.0,-784376.0,-2429.0,-876494.0,-877037.0,22.080200011259876,True
2025-07-03T14:42:05.850065,634,1,-6979.0,-731.0,-22371.0,2705.0,-784179.0,-2438.0,-876548.0,-876922.0,21.794699991005473,True
2025-07-03T14:42:05.873677,635,1,-6971.0,-732.0,-22375.0,2704.0,-785528.0,-2431.0,-876524.0,-877023.0,23.46630000101868,True
2025-07-03T14:42:05.897209,636,1,-7004.0,-713.0,-22385.0,2704.0,-785048.0,-2419.0,-876440.0,-877005.0,23.38320000853855,True
2025-07-03T14:42:05.917785,637,1,-6985.0,-675.0,-22341.0,2719.0,-780882.0,-2424.0,-876516.0,-877023.0,20.48829999694135,True
2025-07-03T14:42:05.939203,638,1,-7022.0,-707.0,-22383.0,2701.0,-784177.0,-2412.0,-876567.0,-877034.0,21.36630000313744,True
2025-07-03T14:42:05.960449,639,1,-7009.0,-653.0,-22387.0,2748.0,-784406.0,-2379.0,-876519.0,-877042.0,21.183200005907565,True
2025-07-03T14:42:05.982826,640,1,-7018.0,-684.0,-22385.0,2700.0,-783535.0,-2407.0,-876508.0,-876905.0,22.272200003499165,True
2025-07-03T14:42:06.006684,641,1,-6990.0,-734.0,-22373.0,2684.0,-783017.0,-2439.0,-876461.0,-877001.0,20.591399996192195,True
2025-07-03T14:42:06.027863,642,1,-7010.0,-765.0,-22392.0,2663.0,-784606.0,-2438.0,-876452.0,-876935.0,21.129600005224347,True
2025-07-03T14:42:06.049175,643,1,-6967.0,-700.0,-22353.0,2720.0,-783191.0,-2401.0,-876499.0,-876962.0,21.25190000515431,True
2025-07-03T14:42:06.071205,644,1,-6959.0,-714.0,-22363.0,2704.0,-784253.0,-2408.0,-876518.0,-876914.0,21.928200003458187,True
2025-07-03T14:42:06.093799,645,1,-6973.0,-723.0,-22364.0,2691.0,-785177.0,-2414.0,-876524.0,-876977.0,22.451299999374896,True
2025-07-03T14:42:06.117115,646,1,-7004.0,-728.0,-22382.0,2694.0,-786249.0,-2437.0,-876636.0,-876932.0,23.166099999798462,True
2025-07-03T14:42:06.137696,647,1,-6974.0,-666.0,-22345.0,2730.0,-783546.0,-2394.0,-876474.0,-876938.0,20.49190000980161,True
2025-07-03T14:42:06.158805,648,1,-7013.0,-676.0,-22364.0,2728.0,-783550.0,-2391.0,-876600.0,-876885.0,21.05640000081621,True
2025-07-03T14:42:06.179259,649,1,-6982.0,-661.0,-22339.0,2749.0,-783826.0,-2417.0,-876464.0,-876964.0,20.412199999555014,True
2025-07-03T14:42:06.199403,650,1,-7032.0,-684.0,-22387.0,2726.0,-786288.0,-2384.0,-876539.0,-876971.0,20.097699991310947,True
2025-07-03T14:42:06.222499,651,1,-7044.0,-720.0,-22382.0,2709.0,-783742.0,-2397.0,-876617.0,-877007.0,20.100399997318164,True
2025-07-03T14:42:06.242160,652,1,-7002.0,-702.0,-22369.0,2712.0,-783498.0,-2419.0,-876536.0,-876939.0,19.610100003774278,True
2025-07-03T14:42:06.262350,653,1,-7013.0,-667.0,-22362.0,2719.0,-785001.0,-2401.0,-876519.0,-876859.0,20.125800001551397,True
2025-07-03T14:42:06.283548,654,1,-7034.0,-711.0,-22374.0,2708.0,-784932.0,-2401.0,-876421.0,-876997.0,21.108700006152503,True
2025-07-03T14:42:06.305684,655,1,-7000.0,-711.0,-22369.0,2704.0,-781568.0,-2402.0,-876564.0,-877037.0,22.010400003637187,True
2025-07-03T14:42:06.328937,656,1,-7002.0,-726.0,-22366.0,2686.0,-784184.0,-2444.0,-876466.0,-876981.0,23.094300006050617,True
2025-07-03T14:42:06.349509,657,1,-6973.0,-729.0,-22357.0,2695.0,-783928.0,-2440.0,-876549.0,-876806.0,20.476999998209067,True
2025-07-03T14:42:06.369642,658,1,-6972.0,-714.0,-22360.0,2694.0,-783996.0,-2433.0,-876442.0,-877072.0,20.06239999900572,True
2025-07-03T14:42:06.391273,659,1,-7003.0,-723.0,-22384.0,2704.0,-785150.0,-2414.0,-876565.0,-876962.0,21.509499987587333,True
2025-07-03T14:42:06.414094,660,1,-6985.0,-722.0,-22372.0,2698.0,-785036.0,-2436.0,-876597.0,-877003.0,22.671200000331737,True
2025-07-03T14:42:06.437839,661,1,-7021.0,-706.0,-22369.0,2691.0,-784433.0,-2427.0,-876597.0,-877041.0,20.25780000258237,True
2025-07-03T14:42:06.461174,662,1,-7009.0,-697.0,-22377.0,2720.0,-784806.0,-2411.0,-876536.0,-876897.0,23.23070001148153,True
2025-07-03T14:42:06.484466,663,1,-7018.0,-679.0,-22385.0,2716.0,-784091.0,-2400.0,-876524.0,-876926.0,23.1424999947194,True
2025-07-03T14:42:06.507472,664,1,-7014.0,-706.0,-22366.0,2719.0,-784326.0,-2396.0,-876437.0,-876871.0,22.85660000052303,True
2025-07-03T14:42:06.530052,665,1,-6979.0,-739.0,-22355.0,2699.0,-784151.0,-2421.0,-876542.0,-877039.0,22.429699994972907,True
2025-07-03T14:42:06.551261,666,1,-6933.0,-691.0,-22347.0,2736.0,-783623.0,-2418.0,-876526.0,-876981.0,21.109199995407835,True
2025-07-03T14:42:06.573222,667,1,-6982.0,-702.0,-22359.0,2721.0,-782801.0,-2414.0,-876499.0,-876966.0,21.87360000971239,True
2025-07-03T14:42:06.596337,668,1,-6991.0,-742.0,-22378.0,2693.0,-784266.0,-2452.0,-876462.0,-877056.0,22.982199996476993,True
2025-07-03T14:42:06.618995,669,1,-6997.0,-703.0,-22356.0,2714.0,-784201.0,-2420.0,-876488.0,-877018.0,22.508900001412258,True
2025-07-03T14:42:06.641922,670,1,-7036.0,-681.0,-22401.0,2701.0,-784016.0,-2382.0,-876475.0,-876860.0,22.7768000040669,True
2025-07-03T14:42:06.668875,671,1,-6989.0,-719.0,-22353.0,2700.0,-783797.0,-2416.0,-876507.0,-877016.0,23.19799999531824,True
2025-07-03T14:42:06.689544,672,1,-6956.0,-725.0,-22362.0,2694.0,-785212.0,-2422.0,-876557.0,-876996.0,20.57999999669846,True
2025-07-03T14:42:06.709354,673,1,-6964.0,-718.0,-22349.0,2713.0,-784926.0,-2416.0,-876591.0,-876896.0,19.760600000154227,True
2025-07-03T14:42:06.729558,674,1,-6996.0,-740.0,-22370.0,2688.0,-783465.0,-2437.0,-876509.0,-877022.0,20.150700001977384,True
2025-07-03T14:42:06.749764,675,1,-6958.0,-718.0,-22356.0,2715.0,-784402.0,-2412.0,-876581.0,-876981.0,20.14690000214614,True
2025-07-03T14:42:06.771895,676,1,-7002.0,-698.0,-22385.0,2732.0,-784723.0,-2355.0,-876581.0,-877074.0,22.016499991877936,True
2025-07-03T14:42:06.794796,677,1,-6983.0,-689.0,-22368.0,2740.0,-783243.0,-2346.0,-876464.0,-876946.0,22.7656999923056,True
